premise,hypothesis,label,concatenated_input,predictions,confidence
Een groep studenten in uniform negeert de voorkant van de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,Een groep studenten in uniform negeert de voorkant van de klas [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,0.5060945749282837
Een groep studenten in uniformen luistert aandachtig voorin de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,Een groep studenten in uniformen luistert aandachtig voorin de klas [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,0.7797874808311462
Een jongen springt van een platform en twee andere jongens staan en kijken toe,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,Een jongen springt van een platform en twee andere jongens staan en kijken toe [SEP] Een jongen springt op een platform en twee andere jongens zitten afwezig,0,0.43410006165504456
Drie jongens springen van een platform af,Sommige jongens springen van een platform af,2,Drie jongens springen van een platform af [SEP] Sommige jongens springen van een platform af,0,0.7810508012771606
Drie jongens springen van een platform af,Niemand springt van een platform af,0,Drie jongens springen van een platform af [SEP] Niemand springt van een platform af,2,0.9980432987213135
Sommige jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,Sommige jongens springen van een platform af [SEP] Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,0.8889642357826233
Drie jongens springen van een platform af,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,Drie jongens springen van een platform af [SEP] Een jongen springt op een platform en twee andere jongens zitten afwezig,1,0.42141085863113403
Drie jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,Drie jongens springen van een platform af [SEP] Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,0.9424925446510315
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur","De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",2,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur [SEP] De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",1,0.48749879002571106
Er is niemand die op de grot klimt met een roze interieur,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",0,"Er is niemand die op de grot klimt met een roze interieur [SEP] Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",2,0.984219491481781
"De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",Een groep kinderen speelt op een kleurrijke structuur,2,"De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen [SEP] Een groep kinderen speelt op een kleurrijke structuur",1,0.630376398563385
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",Een groep kinderen speelt op een structuur die kleurrijk is,2,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur [SEP] Een groep kinderen speelt op een structuur die kleurrijk is",0,0.5019206404685974
De groep mensen zit op de grond buiten een monument,De groep mensen zit niet op de grond buiten een monument,0,De groep mensen zit op de grond buiten een monument [SEP] De groep mensen zit niet op de grond buiten een monument,0,0.9330476522445679
Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument,De groep mensen zit op de grond buiten een monument,1,Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument [SEP] De groep mensen zit op de grond buiten een monument,1,0.4827536344528198
De groep mensen zit op de grond buiten een monument,Een groep mensen staat aan weerszijden van een rode stenen structuur,1,De groep mensen zit op de grond buiten een monument [SEP] Een groep mensen staat aan weerszijden van een rode stenen structuur,0,0.6676552891731262
De groep mensen zit op de grond buiten een monument,Een groep mensen zit aan weerszijden van een roodstenen structuur,1,De groep mensen zit op de grond buiten een monument [SEP] Een groep mensen zit aan weerszijden van een roodstenen structuur,0,0.7771759033203125
Een klein kind ligt buiten op een grasveld,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,Een klein kind ligt buiten op een grasveld [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld,2,0.7640185356140137
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind in een roze trui beklimt een betonnen trap,2,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind in een roze trui beklimt een betonnen trap,0,0.6880883574485779
Een klein kind in een roze trui beklimt een betonnen trap,Er is geen klein kind in een roze trui die een betonnen trap beklimt,0,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Er is geen klein kind in een roze trui die een betonnen trap beklimt,2,0.975674569606781
Een klein kind is buiten op de trap aan het klimmen in een grasveld,Er is geen klein kind in een roze trui die een betonnen trap beklimt,1,Een klein kind is buiten op de trap aan het klimmen in een grasveld [SEP] Er is geen klein kind in een roze trui die een betonnen trap beklimt,2,0.5395796298980713
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind ligt buiten op een grasveld,1,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind ligt buiten op een grasveld,1,0.6471157670021057
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,0.5598111152648926
"Een vogel, die zwart is, zit op een dode boom",Een zwarte vogel zit op een dode boom,2,"Een vogel, die zwart is, zit op een dode boom [SEP] Een zwarte vogel zit op een dode boom",1,0.5900087952613831
Een dode vogel is in de buurt van een zwarte man die op een boom zit,Een zwarte vogel zit op een dode boom,1,Een dode vogel is in de buurt van een zwarte man die op een boom zit [SEP] Een zwarte vogel zit op een dode boom,0,0.6270739436149597
De zwarte vogel zit in een boom zonder bladeren,"Een vogel, die zwart is, zit op een dode boom",1,"De zwarte vogel zit in een boom zonder bladeren [SEP] Een vogel, die zwart is, zit op een dode boom",0,0.8816184401512146
Een zwarte vogel zit op een dode boom,De zwarte vogel zit comfortabel in een boom zonder bladeren,1,Een zwarte vogel zit op een dode boom [SEP] De zwarte vogel zit comfortabel in een boom zonder bladeren,1,0.5116509795188904
De zwarte vogel zit in een boom zonder bladeren,Een zwarte vogel zit op een dode boom,1,De zwarte vogel zit in een boom zonder bladeren [SEP] Een zwarte vogel zit op een dode boom,2,0.46337124705314636
Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,Een koter in oranje speelt buiten met een sneeuwbal,0,Er is geen kind in het oranje dat buiten met een sneeuwbal speelt [SEP] Een koter in oranje speelt buiten met een sneeuwbal,2,0.3651449978351593
Een kind maakt een sneeuwbal,Een sneeuwbal wordt gemaakt door een kind,2,Een kind maakt een sneeuwbal [SEP] Een sneeuwbal wordt gemaakt door een kind,0,0.5354610085487366
Een kind is een sneeuwbal aan het verpletteren,Een koter in oranje speelt buiten met een sneeuwbal,1,Een kind is een sneeuwbal aan het verpletteren [SEP] Een koter in oranje speelt buiten met een sneeuwbal,1,0.7002584934234619
Een kind maakt een sneeuwbal,Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,1,Een kind maakt een sneeuwbal [SEP] Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,2,0.6939554214477539
Drie mensen zitten op een bankje onder wat palmbomen,Een paar mensen zitten op een bankje onder wat palmbomen,2,Drie mensen zitten op een bankje onder wat palmbomen [SEP] Een paar mensen zitten op een bankje onder wat palmbomen,0,0.5775018930435181
De mensen zitten niet op een bankje voor een restaurant,De mensen zitten op een bankje voor een restaurant,0,De mensen zitten niet op een bankje voor een restaurant [SEP] De mensen zitten op een bankje voor een restaurant,0,0.7381649017333984
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten doelloos op een bankje voor een restaurant,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten doelloos op een bankje voor een restaurant,1,0.6871030330657959
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten in een restaurant voor het strand,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten in een restaurant voor het strand,2,0.9417151212692261
Drie mensen staan bij een bankje onder enkele palmbomen,De mensen zitten op een bankje voor een restaurant,1,Drie mensen staan bij een bankje onder enkele palmbomen [SEP] De mensen zitten op een bankje voor een restaurant,2,0.683584451675415
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten op een bankje voor een restaurant,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten op een bankje voor een restaurant,1,0.7722212672233582
Twee mensen zitten in gazonstoelen en lezen boeken,Twee mensen in twee stoelen zijn aangenaam aan het lezen,1,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Twee mensen in twee stoelen zijn aangenaam aan het lezen,1,0.606013834476471
Twee mensen in twee stoelen zijn aan het lezen,Sommige mensen zitten in gazonstoelen en lezen boeken,1,Twee mensen in twee stoelen zijn aan het lezen [SEP] Sommige mensen zitten in gazonstoelen en lezen boeken,1,0.5358133316040039
Twee mensen zitten in gazonstoelen en lezen boeken,Twee mensen in twee stoelen zijn aan het lezen,2,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Twee mensen in twee stoelen zijn aan het lezen,0,0.5352679491043091
De bruine hond snuift de rug van een kleine zwarte hond,De bruine hond snuift niet de rug van een kleine zwarte hond,0,De bruine hond snuift de rug van een kleine zwarte hond [SEP] De bruine hond snuift niet de rug van een kleine zwarte hond,2,0.7737651467323303
De bruine hond snuift de rug van een kleine zwarte hond,Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,1,De bruine hond snuift de rug van een kleine zwarte hond [SEP] Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,2,0.8525223731994629
Drie jongens lopen voorzichtig op rotsen langs een rivier,Drie jongens lopen op rotsen langs een rivier,2,Drie jongens lopen voorzichtig op rotsen langs een rivier [SEP] Drie jongens lopen op rotsen langs een rivier,0,0.6303152441978455
De mannen in bruine shorts lopen op de rotsen naast een rivier,De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,0,De mannen in bruine shorts lopen op de rotsen naast een rivier [SEP] De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,2,0.6910610795021057
Een hond springt naar een frisbee in de sneeuw,De hond springt naar een frisbee in de sneeuw,2,Een hond springt naar een frisbee in de sneeuw [SEP] De hond springt naar een frisbee in de sneeuw,0,0.7197789549827576
Een zwarte hond in de sneeuw springt van de grond en vangt een stok,Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,2,Een zwarte hond in de sneeuw springt van de grond en vangt een stok [SEP] Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,0,0.6323986649513245
Een hond springt naar een frisbee in de sneeuw,Een zwarte hond in de sneeuw springt op de grond en mist een stok,1,Een hond springt naar een frisbee in de sneeuw [SEP] Een zwarte hond in de sneeuw springt op de grond en mist een stok,1,0.9757988452911377
De hond springt naar een frisbee in de sneeuw,Een zwarte hond in de sneeuw springt van de grond en vangt een stok,1,De hond springt naar een frisbee in de sneeuw [SEP] Een zwarte hond in de sneeuw springt van de grond en vangt een stok,1,0.9903191328048706
Een zwarte hond in de sneeuw springt van de grond en vangt een stok,Een hond springt naar een frisbee in de sneeuw,1,Een zwarte hond in de sneeuw springt van de grond en vangt een stok [SEP] Een hond springt naar een frisbee in de sneeuw,1,0.9919048547744751
Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker,Een man gekleed in het zwart draagt een uitgebreid zwart masker,2,Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker [SEP] Een man gekleed in het zwart draagt een uitgebreid zwart masker,0,0.543022632598877
Een man houdt een masker in zijn opgeheven hand,Een masker wordt vastgehouden door een man in zijn opgeheven hand,2,Een man houdt een masker in zijn opgeheven hand [SEP] Een masker wordt vastgehouden door een man in zijn opgeheven hand,0,0.8669624328613281
Er is geen man die een masker in zijn opgeheven hand heeft,Een man houdt een masker in zijn opgeheven hand,0,Er is geen man die een masker in zijn opgeheven hand heeft [SEP] Een man houdt een masker in zijn opgeheven hand,2,0.8428179025650024
Een man gekleed in het zwart draagt een uitgebreid zwart masker,Een masker wordt vastgehouden door een man in zijn opgeheven hand,1,Een man gekleed in het zwart draagt een uitgebreid zwart masker [SEP] Een masker wordt vastgehouden door een man in zijn opgeheven hand,0,0.4918838143348694
