premise,hypothesis,label,concatenated_input,predictions,confidence
The white dog is carrying a blue and white ball in its mouth,The black dog is carrying a blue and white ball in its mouth,1,The white dog is carrying a blue and white ball in its mouth [SEP] The black dog is carrying a blue and white ball in its mouth,0,0.508433997631073
There is no dog running with a volleyball,The black dog is carrying a blue and white ball in its mouth,1,There is no dog running with a volleyball [SEP] The black dog is carrying a blue and white ball in its mouth,1,0.9591638445854187
A dog is running with a volleyball,The black dog is carrying a blue and white toy in its mouth,1,A dog is running with a volleyball [SEP] The black dog is carrying a blue and white toy in its mouth,1,0.9675213098526001
The white dog is carrying a blue and white ball in its mouth,A dog is running with a volleyball,1,The white dog is carrying a blue and white ball in its mouth [SEP] A dog is running with a volleyball,1,0.9534838795661926
The black dog is carrying a blue and white ball in its mouth,A dog is running with a volleyball,1,The black dog is carrying a blue and white ball in its mouth [SEP] A dog is running with a volleyball,1,0.9659364819526672
A girl in a band is playing the flute,A girl in a band is playing an instrument,2,A girl in a band is playing the flute [SEP] A girl in a band is playing an instrument,1,0.5413811802864075
A girl in a uniform is playing the flute with a marching band,A girl in a uniform is playing the flute with a band,2,A girl in a uniform is playing the flute with a marching band [SEP] A girl in a uniform is playing the flute with a band,0,0.610984742641449
A girl in a uniform is playing the flute with a marching band,A girl in a uniform is not playing the flute with a marching band,0,A girl in a uniform is playing the flute with a marching band [SEP] A girl in a uniform is not playing the flute with a marching band,1,0.55253666639328
A girl in a uniform is not playing the flute with a marching band,A girl in a band is playing the flute,1,A girl in a uniform is not playing the flute with a marching band [SEP] A girl in a band is playing the flute,1,0.918489396572113
A girl in a uniform is playing the flute with a marching band,A girl in a band is playing the flute,2,A girl in a uniform is playing the flute with a marching band [SEP] A girl in a band is playing the flute,1,0.6875037550926208
A man is standing at the wheel of a classic American car that has its door and trunk open,The woman in blue is posing for a picture next to a car,1,A man is standing at the wheel of a classic American car that has its door and trunk open [SEP] The woman in blue is posing for a picture next to a car,1,0.9377053380012512
A person is standing at the wheel of a classic American car that has its door and trunk open,The man in blue is posing for a picture next to a car,1,A person is standing at the wheel of a classic American car that has its door and trunk open [SEP] The man in blue is posing for a picture next to a car,1,0.9064664244651794
A woman is standing at the wheel of a classic American car that has its door and trunk open,The man in blue is posing for a picture next to a car,1,A woman is standing at the wheel of a classic American car that has its door and trunk open [SEP] The man in blue is posing for a picture next to a car,1,0.9367594718933105
A man is standing at the wheel of a classic American car that has its door and trunk open,The man in blue is posing for a picture next to a car,1,A man is standing at the wheel of a classic American car that has its door and trunk open [SEP] The man in blue is posing for a picture next to a car,1,0.8829398155212402
Two people are standing on a bench,Two people are sitting on a bench,1,Two people are standing on a bench [SEP] Two people are sitting on a bench,1,0.7577680945396423
The woman is sitting near a flower bed and is overlooking a tunnel,Two people are sitting on a bench,1,The woman is sitting near a flower bed and is overlooking a tunnel [SEP] Two people are sitting on a bench,1,0.8887871503829956
A man is sitting near a flower bed and is overlooking a tunnel,Two people are sitting on a bench,1,A man is sitting near a flower bed and is overlooking a tunnel [SEP] Two people are sitting on a bench,1,0.9240111112594604
Two people are sitting on a white bench,A woman is sitting near a flower bed and is overlooking a tunnel,1,Two people are sitting on a white bench [SEP] A woman is sitting near a flower bed and is overlooking a tunnel,1,0.9189406633377075
A man is wearing a clear plastic cap and a mask,A man is wearing a clear plastic cap and a face mask,2,A man is wearing a clear plastic cap and a mask [SEP] A man is wearing a clear plastic cap and a face mask,0,0.7642877101898193
A man is not wearing a clear plastic cap and a face mask,A man is wearing a clear plastic cap and a face mask,0,A man is not wearing a clear plastic cap and a face mask [SEP] A man is wearing a clear plastic cap and a face mask,1,0.7137724757194519
A man by a brick wall is wearing a mask around his mouth and a hair net,A man by a wall made of bricks is wearing a mask around his mouth and a hair net,2,A man by a brick wall is wearing a mask around his mouth and a hair net [SEP] A man by a wall made of bricks is wearing a mask around his mouth and a hair net,0,0.6499353051185608
A man by a wall made of bricks is wearing a mask around his mouth and a hair net,A man is wearing a clear plastic cap and a face mask,1,A man by a wall made of bricks is wearing a mask around his mouth and a hair net [SEP] A man is wearing a clear plastic cap and a face mask,1,0.9096102118492126
A man is wearing a clear plastic cap and a face mask,A woman by a brick wall is wearing a mask around her mouth and a hair net,1,A man is wearing a clear plastic cap and a face mask [SEP] A woman by a brick wall is wearing a mask around her mouth and a hair net,1,0.9747738242149353
A man by a brick wall is wearing a mask around his mouth and a hair net,A man is not wearing a clear plastic cap and a face mask,1,A man by a brick wall is wearing a mask around his mouth and a hair net [SEP] A man is not wearing a clear plastic cap and a face mask,1,0.9604895114898682
Two dogs are in a kennel on their hind legs and are facing one another,Two animals are in a kennel on their hind legs and are facing one another,2,Two dogs are in a kennel on their hind legs and are facing one another [SEP] Two animals are in a kennel on their hind legs and are facing one another,0,0.5588970184326172
Two dogs are in a kennel on their hind legs and are facing one another,Two cats are in a kennel on their hind legs and are facing one another,2,Two dogs are in a kennel on their hind legs and are facing one another [SEP] Two cats are in a kennel on their hind legs and are facing one another,1,0.5632272958755493
