premise,hypothesis,label,concatenated_input,predictions,confidence
The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,A hockey player in a yellow jersey is guarding the goal,2,The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal [SEP] A hockey player in a yellow jersey is guarding the goal,0,0.7160775661468506
The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal,A hockey player in a yellow jersey is guarding the goal,0,The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal [SEP] A hockey player in a yellow jersey is guarding the goal,0,0.6319171786308289
There is no young child standing in front of some trees,A young child is standing in front of some trees,0,There is no young child standing in front of some trees [SEP] A young child is standing in front of some trees,0,0.49212145805358887
A young child is standing in front of some trees,A small boy is sitting in the forest,1,A young child is standing in front of some trees [SEP] A small boy is sitting in the forest,0,0.38903772830963135
A small boy is standing in the forest,There is no young child standing in front of some trees,1,A small boy is standing in the forest [SEP] There is no young child standing in front of some trees,0,0.47365841269493103
Two people are looking at a gold statue,Two people are ignoring the nearby gold statue,0,Two people are looking at a gold statue [SEP] Two people are ignoring the nearby gold statue,0,0.6498631238937378
Two young men are sitting outside near a golden statue,Two people are looking at a gold statue,1,Two young men are sitting outside near a golden statue [SEP] Two people are looking at a gold statue,0,0.661903977394104
Two young men are playing outside near a golden statue,Two people are looking at a statue made of gold,1,Two young men are playing outside near a golden statue [SEP] Two people are looking at a statue made of gold,0,0.5862276554107666
Two young men are playing outside near a golden statue,Two people are ignoring the nearby gold statue,1,Two young men are playing outside near a golden statue [SEP] Two people are ignoring the nearby gold statue,0,0.5911877155303955
The bicyclist is speeding on a city street,The bicyclist is riding on a city street,2,The bicyclist is speeding on a city street [SEP] The bicyclist is riding on a city street,0,0.460866242647171
There is no woman wearing a blue helmet and riding a bicycle in a parking lot,The bicyclist is riding on a city street,1,There is no woman wearing a blue helmet and riding a bicycle in a parking lot [SEP] The bicyclist is riding on a city street,0,0.5631313920021057
The bicyclist is riding on a city street,A woman is parking a blue bicycle and is wearing lots of riding helmets,1,The bicyclist is riding on a city street [SEP] A woman is parking a blue bicycle and is wearing lots of riding helmets,1,0.4195631444454193
A woman is wearing a blue helmet and is riding a bicycle in a parking lot,The bicyclist is not riding on a city street,2,A woman is wearing a blue helmet and is riding a bicycle in a parking lot [SEP] The bicyclist is not riding on a city street,0,0.6677824258804321
A woman is wearing a blue helmet and is riding a bicycle in a parking lot,The bicyclist is riding on a city street,1,A woman is wearing a blue helmet and is riding a bicycle in a parking lot [SEP] The bicyclist is riding on a city street,0,0.5274246335029602
The tan dog is watching a brown dog that is swimming in a pond,"A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond",1,"The tan dog is watching a brown dog that is swimming in a pond [SEP] A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond",1,0.41825076937675476
A pet dog is standing on the bank and is looking at another brown dog in the pond,The tan dog is watching a brown dog that is swimming in a pond,1,A pet dog is standing on the bank and is looking at another brown dog in the pond [SEP] The tan dog is watching a brown dog that is swimming in a pond,1,0.40871661901474
A young girl is dancing,A young girl is standing still,1,A young girl is dancing [SEP] A young girl is standing still,0,0.6437742710113525
A young girl is standing challengingly on one leg,A young girl is standing on one leg,2,A young girl is standing challengingly on one leg [SEP] A young girl is standing on one leg,0,0.6845718026161194
A young girl is standing on one leg,A young girl is standing on both legs,0,A young girl is standing on one leg [SEP] A young girl is standing on both legs,0,0.6923000812530518
A bee is taking off from a yellow flower,A bee is clinging to a yellow flower,1,A bee is taking off from a yellow flower [SEP] A bee is clinging to a yellow flower,0,0.5135060548782349
A small bee is landing on a bunch of yellow flowers,There is no small bee landing on a bunch of yellow flowers,0,A small bee is landing on a bunch of yellow flowers [SEP] There is no small bee landing on a bunch of yellow flowers,0,0.5574814081192017
A small bee is landing on a bunch of yellow flowers,A bee is clinging to a yellow flower,1,A small bee is landing on a bunch of yellow flowers [SEP] A bee is clinging to a yellow flower,0,0.6059189438819885
Some people are treading through the snow of the landscape which is beautiful and snowy,Some people are treading through the snow of the beautiful snowy landscape,2,Some people are treading through the snow of the landscape which is beautiful and snowy [SEP] Some people are treading through the snow of the beautiful snowy landscape,0,0.48004698753356934
Four people are walking across thick snow and the sun is setting,Some people are treading through the snow of the landscape which is beautiful and snowy,1,Four people are walking across thick snow and the sun is setting [SEP] Some people are treading through the snow of the landscape which is beautiful and snowy,0,0.5960479378700256
Four people are walking across thick snow and the sun is setting,Nobody is treading through the snow of the beautiful snowy landscape,1,Four people are walking across thick snow and the sun is setting [SEP] Nobody is treading through the snow of the beautiful snowy landscape,0,0.5140199661254883
The young boys are posing with a green soccer ball in a park,The young kids are posing with a green soccer ball in a park,2,The young boys are posing with a green soccer ball in a park [SEP] The young kids are posing with a green soccer ball in a park,0,0.505209743976593
The young boys are not posing with a green soccer ball in a park,The young boys are posing with a green soccer ball in a park,0,The young boys are not posing with a green soccer ball in a park [SEP] The young boys are posing with a green soccer ball in a park,0,0.40095725655555725
