premise,hypothesis,label,concatenated_input,predictions,confidence
De mensen staan op een kermis,De mensen staan bij een optocht,1,De mensen staan op een kermis [SEP] De mensen staan bij een optocht,1,0.9924399852752686
De mensen staan op een kermis,De mensen rennen op een kermis,1,De mensen staan op een kermis [SEP] De mensen rennen op een kermis,2,0.9897172451019287
De mensen staan bij een optocht,Een groep mensen verzamelt zich bij een kraam op de beurs,1,De mensen staan bij een optocht [SEP] Een groep mensen verzamelt zich bij een kraam op de beurs,1,0.8272789716720581
Een groep mensen verzamelt zich bij een kraam op de beurs,De mensen staan op een kermis,2,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] De mensen staan op een kermis,1,0.9698209762573242
Een groep rolschaatsers staat in de rij op straat,Een groep rolschaatsers verspreidt zich op straat,1,Een groep rolschaatsers staat in de rij op straat [SEP] Een groep rolschaatsers verspreidt zich op straat,0,0.7182379364967346
Rolschaatsers rollen in formatie een heuvel af,De rolschaatsers rennen in formatie een heuvel af,1,Rolschaatsers rollen in formatie een heuvel af [SEP] De rolschaatsers rennen in formatie een heuvel af,2,0.7364532947540283
Een groep rolschaatsers staat in de rij op de weg,Rolschaatsers rollen in formatie een heuvel af,1,Een groep rolschaatsers staat in de rij op de weg [SEP] Rolschaatsers rollen in formatie een heuvel af,1,0.5458841323852539
Een groep rolschaatsers verspreidt zich op straat,Rolschaatsers rollen in formatie een heuvel af,1,Een groep rolschaatsers verspreidt zich op straat [SEP] Rolschaatsers rollen in formatie een heuvel af,1,0.8215813636779785
Een vrouw staat met een paar honden,Een vrouw marcheert met een paar honden,1,Een vrouw staat met een paar honden [SEP] Een vrouw marcheert met een paar honden,2,0.7963287234306335
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,2,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,0,0.6425116062164307
Een vrouw toont een hond met zeer kort haar op een hondenshow,Een vrouw toont een hond met zeer lang haar op een hondenshow,0,Een vrouw toont een hond met zeer kort haar op een hondenshow [SEP] Een vrouw toont een hond met zeer lang haar op een hondenshow,2,0.4199073612689972
Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,Een vrouw marcheert met een paar honden,1,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.9256764650344849
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een vrouw marcheert met een paar honden,1,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.7944914698600769
Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,1,Een in het zwart geklede man draagt inline skates en doet een trucje op een reling [SEP] Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,2,0.9818257093429565
Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling,Een skateboarder maakt een sprong van een schans,1,Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling [SEP] Een skateboarder maakt een sprong van een schans,2,0.6442169547080994
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel af,1,0.7104156017303467
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel op,0,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel op,1,0.68070387840271
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de heuvel af,0,0.5245844721794128
Drie kinderen rennen de heuvel op,Drie kinderen rennen over een met gras begroeide heuvelrug,1,Drie kinderen rennen de heuvel op [SEP] Drie kinderen rennen over een met gras begroeide heuvelrug,2,0.9113354682922363
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de bergafwaarts,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de bergafwaarts,0,0.45593637228012085
De zwarte vogel met een gele snavel staat in het groene gras,Een zwarte vogel met een gele snavel staat in het groene gras,2,De zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,2,0.7316681742668152
Een witte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat in het gras,1,Een witte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat in het gras,2,0.986862063407898
Een zwarte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat niet in het gras,1,Een zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat niet in het gras,2,0.9894044399261475
Een zwarte en oranje vogel staat in het gras,Een zwarte vogel met een gele snavel staat in het groene gras,1,Een zwarte en oranje vogel staat in het gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,2,0.9824214577674866
Een shirtloze man poseert met een meisje dat in een park wandelt,Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,0.7402101755142212
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een man zonder shirt poseert met de armen gespreid bij een vrouw,2,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een man zonder shirt poseert met de armen gespreid bij een vrouw,2,0.9709537029266357
Een shirtloze man poseert met een meisje dat in een park wandelt,Een man met een overhemd poseert met de armen gespreid naast een vrouw,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een man met een overhemd poseert met de armen gespreid naast een vrouw,1,0.5116211771965027
Een hemdloze persoon poseert met een meisje dat in een park wandelt,Een man zonder hemd poseert met de armen gespreid naast een vrouw,1,Een hemdloze persoon poseert met een meisje dat in een park wandelt [SEP] Een man zonder hemd poseert met de armen gespreid naast een vrouw,2,0.9927939176559448
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een shirtloze man poseert met een meisje dat in een park wandelt,1,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een shirtloze man poseert met een meisje dat in een park wandelt,1,0.8603487610816956
Twee witte honden lopen niet samen,Twee witte honden rennen samen,0,Twee witte honden lopen niet samen [SEP] Twee witte honden rennen samen,2,0.9484822154045105
Twee zwarte puppies spelen in de buurt van een zwembad,Twee witte puppies spelen in de buurt van een zwembad,1,Twee zwarte puppies spelen in de buurt van een zwembad [SEP] Twee witte puppies spelen in de buurt van een zwembad,2,0.9471278190612793
Twee witte honden rennen samen,Twee witte puppies spelen in de buurt van water,1,Twee witte honden rennen samen [SEP] Twee witte puppies spelen in de buurt van water,1,0.9431814551353455
Twee witte honden lopen snel samen,Twee witte puppies spelen in de buurt van een zwembad,1,Twee witte honden lopen snel samen [SEP] Twee witte puppies spelen in de buurt van een zwembad,1,0.9027971625328064
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden lopen niet samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden lopen niet samen,2,0.9634224772453308
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden rennen samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden rennen samen,2,0.9746347069740295
Een groep mensen staat rond een draaitafel,Een groep mensen staat rond een mengpaneel,2,Een groep mensen staat rond een draaitafel [SEP] Een groep mensen staat rond een mengpaneel,2,0.48860061168670654
Een groep mensen kijkt naar geluidsapparatuur,Sommige mensen kijken naar geluidsapparatuur,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Sommige mensen kijken naar geluidsapparatuur,0,0.7974381446838379
Een groep mensen kijkt niet naar geluidsapparatuur,Een groep mensen kijkt naar geluidsapparatuur,0,Een groep mensen kijkt niet naar geluidsapparatuur [SEP] Een groep mensen kijkt naar geluidsapparatuur,0,0.7556508183479309
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een mengpaneel,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een mengpaneel,1,0.5463255047798157
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat niet rond een mengpaneel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat niet rond een mengpaneel,0,0.49200335144996643
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een draaitafel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een draaitafel,2,0.6160953640937805
Een jong stel slaapt in bed,Een jong stel ligt in bed,2,Een jong stel slaapt in bed [SEP] Een jong stel ligt in bed,0,0.4659688472747803
Een jong stel ligt in bed,Een jong stel ligt niet in bed,0,Een jong stel ligt in bed [SEP] Een jong stel ligt niet in bed,2,0.9831387996673584
Een jong stel ligt samen op een bed,Een stel ligt samen op een bed,2,Een jong stel ligt samen op een bed [SEP] Een stel ligt samen op een bed,1,0.7220170497894287
Een jong stel ligt samen op een bed,Een jong stel ligt samen op een bank,1,Een jong stel ligt samen op een bed [SEP] Een jong stel ligt samen op een bank,1,0.848470151424408
Een jong stel ligt in bed,Een stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een stel ligt samen op een bed,1,0.7369322180747986
Een jong stel ligt samen op een bank,Een jong stel ligt in bed,1,Een jong stel ligt samen op een bank [SEP] Een jong stel ligt in bed,2,0.9176012873649597
Een jong stel ligt in bed,Een jong stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een jong stel ligt samen op een bed,0,0.6011459231376648
Mensen lopen over een touwbrug over een rotsachtige stroom,Mensen lopen niet over een touwbrug over een rotsachtige stroom,0,Mensen lopen over een touwbrug over een rotsachtige stroom [SEP] Mensen lopen niet over een touwbrug over een rotsachtige stroom,2,0.9629053473472595
Mensen steken een touwbrug over een rotsachtige stroom over,Drie mensen lopen over een touwen en houten brug over een rivier,1,Mensen steken een touwbrug over een rotsachtige stroom over [SEP] Drie mensen lopen over een touwen en houten brug over een rivier,2,0.6701262593269348
Drie mannen lopen over een touwen en houten brug over een rivier,Mensen lopen over een touwbrug over een rotsachtige stroom,1,Drie mannen lopen over een touwen en houten brug over een rivier [SEP] Mensen lopen over een touwbrug over een rotsachtige stroom,2,0.4973604083061218
Verschillende mensen steken in de rij een brug over,Verschillende mensen lopen in de rij over een brug,2,Verschillende mensen steken in de rij een brug over [SEP] Verschillende mensen lopen in de rij over een brug,1,0.696435809135437
Verschillende mensen steken in de rij een brug over,Vier mensen lopen op een brug over een waterlichaam,1,Verschillende mensen steken in de rij een brug over [SEP] Vier mensen lopen op een brug over een waterlichaam,2,0.3829810917377472
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen niet in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen niet in de rij over een brug,2,0.6245115399360657
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen in de rij over een brug,1,0.9240195751190186
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt van een rots naar beneden,2,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt van een rots naar beneden,0,0.7719394564628601
Een kind draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt op een rots,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt op een rots,0,0.8595620393753052
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een jongen springt in het water,1,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een jongen springt in het water,1,0.9183504581451416
Een jongen springt in het water,Een kind draagt een geel jasje en springt op een rots,1,Een jongen springt in het water [SEP] Een kind draagt een geel jasje en springt op een rots,1,0.7829698920249939
Een kind draagt een geel jasje en springt van een rots naar beneden,Een jong kind springt in het water,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een jong kind springt in het water,1,0.9394641518592834
Geen jong kind rijdt op een driewielige scooter over de stoep,Een jong kind rijdt op een driewielige scooter over de stoep,0,Geen jong kind rijdt op een driewielige scooter over de stoep [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.6205337047576904
