premise,hypothesis,label,concatenated_input,predictions,confidence
Verschillende jonge mensen poseren voor een foto en houden een biertje vast,Drankjes worden vastgehouden door mensen die naar de camera wijzen,1,Verschillende jonge mensen poseren voor een foto en houden een biertje vast [SEP] Drankjes worden vastgehouden door mensen die naar de camera wijzen,1,0.7390370965003967
Verschillende jonge mensen poseren voor een foto en houden een biertje vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende jonge mensen poseren voor een foto en houden een biertje vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.9007102251052856
"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug","Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug",0,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug [SEP] Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug",2,0.739693820476532
"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug",Een meisje met rood haar en rode wenkbrauwen is aan het spreken,1,"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug [SEP] Een meisje met rood haar en rode wenkbrauwen is aan het spreken",1,0.8296511769294739
"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",Een meisje met rood haar en rode wenkbrauwen praat,1,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug [SEP] Een meisje met rood haar en rode wenkbrauwen praat",1,0.8578827977180481
Een meisje met rood haar en rode wenkbrauwen is aan het spreken,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",1,"Een meisje met rood haar en rode wenkbrauwen is aan het spreken [SEP] Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",1,0.9153534173965454
Een vrouw in het blauw heeft een gele bal in de handschoen,Een man in het blauw heeft een gele bal in de handschoen,1,Een vrouw in het blauw heeft een gele bal in de handschoen [SEP] Een man in het blauw heeft een gele bal in de handschoen,2,0.993923008441925
Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,De man in het blauw zit achter de honkloper aan met een nummer op de trui,1,Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui [SEP] De man in het blauw zit achter de honkloper aan met een nummer op de trui,2,0.9982011318206787
Het meisje in het blauw zit achter de speler aan met een nummer op de trui,Een vrouw in het blauw heeft een gele bal in de handschoen,1,Het meisje in het blauw zit achter de speler aan met een nummer op de trui [SEP] Een vrouw in het blauw heeft een gele bal in de handschoen,2,0.7030857801437378
Een vrouw in het blauw heeft een gele bal in de handschoen,De man in het blauw zit achter de honkloper aan met een nummer op de trui,1,Een vrouw in het blauw heeft een gele bal in de handschoen [SEP] De man in het blauw zit achter de honkloper aan met een nummer op de trui,1,0.5915185213088989
Een vrouw in het blauw heeft een gele bal in de hand,Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,1,Een vrouw in het blauw heeft een gele bal in de hand [SEP] Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,1,0.7431521415710449
Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,Een vrouw in het blauw heeft een gele bal in de handschoen,1,Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui [SEP] Een vrouw in het blauw heeft een gele bal in de handschoen,1,0.8282389640808105
De jongeman is aan het bergbeklimmen,De man is aan het bergbeklimmen,2,De jongeman is aan het bergbeklimmen [SEP] De man is aan het bergbeklimmen,1,0.541664719581604
Een man met een paarse hoed beklimt een rotswand met blote handen,De man is aan het bergbeklimmen,2,Een man met een paarse hoed beklimt een rotswand met blote handen [SEP] De man is aan het bergbeklimmen,1,0.9565978050231934
Twee mensen rijden in een jeep en een dame zit er bovenop,Twee mensen besturen een boot en een dame zit er bovenop,1,Twee mensen rijden in een jeep en een dame zit er bovenop [SEP] Twee mensen besturen een boot en een dame zit er bovenop,2,0.849269449710846
Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zijn buiten,1,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zijn buiten,0,0.6978979110717773
Een vrouw met blond haar zit op het dak van een geel voertuig en twee mensen zitten binnenin,Twee mensen rijden in een jeep en een dame zit er bovenop,1,Een vrouw met blond haar zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Twee mensen rijden in een jeep en een dame zit er bovenop,0,0.7805767059326172
Twee mensen rijden in een jeep en een meisje zit er bovenop,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,Twee mensen rijden in een jeep en een meisje zit er bovenop [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,0.5314157009124756
Twee mensen besturen een boot en een dame zit er bovenop,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,Twee mensen besturen een boot en een dame zit er bovenop [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,2,0.8450267910957336
Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,Twee mensen rijden in een jeep en een dame zit er bovenop,1,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Twee mensen rijden in een jeep en een dame zit er bovenop,0,0.7251033782958984
Een grote bruine hond springt over een rode hindernis,Een rode hindernis wordt besprongen door een grote bruine hond,2,Een grote bruine hond springt over een rode hindernis [SEP] Een rode hindernis wordt besprongen door een grote bruine hond,2,0.7356510758399963
"Een bruine en witte hond springt over een rode, gele en witte barrière","Een bruine en witte hond springt over een rode, gele en witte hindernis",2,"Een bruine en witte hond springt over een rode, gele en witte barrière [SEP] Een bruine en witte hond springt over een rode, gele en witte hindernis",0,0.708196759223938
Een grote bruine hond springt over een rode hindernis,"Een bruine en witte hond springt over een rode, gele en witte barrière",1,"Een grote bruine hond springt over een rode hindernis [SEP] Een bruine en witte hond springt over een rode, gele en witte barrière",2,0.7396937012672424
Een rode hindernis wordt besprongen door een grote bruine hond,"Een bruine en witte hond springt over een rode, gele en witte hindernis",1,"Een rode hindernis wordt besprongen door een grote bruine hond [SEP] Een bruine en witte hond springt over een rode, gele en witte hindernis",2,0.8656004071235657
De gele hond drinkt water uit een fles,De gele hond drinkt water uit een container,2,De gele hond drinkt water uit een fles [SEP] De gele hond drinkt water uit een container,0,0.4555340111255646
De gele hond drinkt water uit een fles,De gele hond drinkt water uit een pot,0,De gele hond drinkt water uit een fles [SEP] De gele hond drinkt water uit een pot,2,0.5499893426895142
Een gele hond drinkt water uit de kraan,Water uit de kraan wordt gedronken door een gele hond,2,Een gele hond drinkt water uit de kraan [SEP] Water uit de kraan wordt gedronken door een gele hond,0,0.8147614598274231
Water uit de kraan wordt gedronken door een gele hond,De gele hond drinkt water uit een fles,1,Water uit de kraan wordt gedronken door een gele hond [SEP] De gele hond drinkt water uit een fles,2,0.8753294944763184
Een gele hond drinkt water uit de kraan,De gele hond drinkt water uit een pot,1,Een gele hond drinkt water uit de kraan [SEP] De gele hond drinkt water uit een pot,1,0.4851551949977875
De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,Volwassenen en kinderen staan en spelen voor trappen in de buurt van een woestijngebied,1,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats [SEP] Volwassenen en kinderen staan en spelen voor trappen in de buurt van een woestijngebied,1,0.8301616907119751
Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,1,Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving [SEP] De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,1,0.6158071160316467
Een vrouw kijkt naar beneden en draagt een bruidssluier,Een jongen kijkt naar beneden en draagt een bruidssluier,1,Een vrouw kijkt naar beneden en draagt een bruidssluier [SEP] Een jongen kijkt naar beneden en draagt een bruidssluier,1,0.4735088050365448
Een vrouw kijkt naar beneden en draagt een trouwjurk,Een bruid met een witte sluier kijkt naar beneden,1,Een vrouw kijkt naar beneden en draagt een trouwjurk [SEP] Een bruid met een witte sluier kijkt naar beneden,1,0.7988821864128113
Een bruid met een witte sluier kijkt naar beneden,Een jongen kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte sluier kijkt naar beneden [SEP] Een jongen kijkt naar beneden en draagt een bruidssluier,1,0.9551615715026855
Een bruid met een witte jurk kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte jurk kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,1,0.9846071600914001
Een bruid met een witte sluier kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte sluier kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,1,0.9416768550872803
Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat in een groep en draagt een zwart shirt en roze kralen,2,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat in een groep en draagt een zwart shirt en roze kralen,0,0.8807077407836914
Een meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat alleen en draagt een zwart hemd en roze kralen,1,Een meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat alleen en draagt een zwart hemd en roze kralen,2,0.9223482608795166
Een meisje heeft zwarte en oranje vlekken op de wangen,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,Een meisje heeft zwarte en oranje vlekken op de wangen [SEP] Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,0.7845545411109924
Twee grote honden zijn aan het dartelen in een grasveld,Twee grote honden zijn aan het dartelen op een parkeerplaats,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee grote honden zijn aan het dartelen op een parkeerplaats,2,0.615207314491272
Twee grote honden zijn aan het dartelen in een grasveld,Twee dieren lopen door hoog gras,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee dieren lopen door hoog gras,1,0.6670064330101013
Twee grote honden zijn aan het dartelen in een grasveld,Twee honden rennen door het water,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee honden rennen door het water,1,0.5219565629959106
Twee grote honden zijn aan het dartelen op een parkeerplaats,Twee honden lopen door hoog gras,1,Twee grote honden zijn aan het dartelen op een parkeerplaats [SEP] Twee honden lopen door hoog gras,1,0.5474632978439331
Een zwarte hond loopt over een rotsachtig landschap,Een hond rent over een rotsachtig landschap,2,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een hond rent over een rotsachtig landschap,0,0.863853394985199
Een zwarte hond loopt over rotsachtig terrein,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over rotsachtig terrein [SEP] Een zwarte kat loopt over rotsachtig terrein,2,0.9992944002151489
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte kat loopt over rotsachtig terrein,2,0.9993520379066467
Een hond rent over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een hond rent over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,1,0.7314096093177795
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,0,0.5492367148399353
Drie kleine honden snuffelen aan iets,Drie honden snuffelen aan iets,2,Drie kleine honden snuffelen aan iets [SEP] Drie honden snuffelen aan iets,0,0.9094668030738831
Drie kleine katten snuffelen aan iets,Drie kleine honden snuffelen aan iets,1,Drie kleine katten snuffelen aan iets [SEP] Drie kleine honden snuffelen aan iets,2,0.5926398634910583
Drie honden rusten op een stoep,Drie honden rusten op de stoep,2,Drie honden rusten op een stoep [SEP] Drie honden rusten op de stoep,1,0.6831343770027161
Drie honden rusten op een bank,Drie honden rusten op een stoep,1,Drie honden rusten op een bank [SEP] Drie honden rusten op een stoep,1,0.8538169264793396
