premise,hypothesis,label,concatenated_input,predictions,confidence
A red sled is being held by a little girl in a green coat and a boy walking in the snow,A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,1,A red sled is being held by a little girl in a green coat and a boy walking in the snow [SEP] A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,2,0.5146744847297668
A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,A little girl in a green coat and a boy holding a red sled are lying in the snow,1,A child is wearing a coat and is carrying a red sled behind a child in a green and black coat [SEP] A little girl in a green coat and a boy holding a red sled are lying in the snow,0,0.4854482412338257
A little girl in a green coat and a boy holding a red sled are walking in the snow,A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,1,A little girl in a green coat and a boy holding a red sled are walking in the snow [SEP] A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,2,0.39534708857536316
A toddler is standing up,A toddler is sitting down,1,A toddler is standing up [SEP] A toddler is sitting down,0,0.5736210942268372
A boy is sitting in a seat,A girl is sitting in a seat,1,A boy is sitting in a seat [SEP] A girl is sitting in a seat,2,0.3593004047870636
A toddler is sitting in a seat,A toddler is sitting down,2,A toddler is sitting in a seat [SEP] A toddler is sitting down,0,0.4364454746246338
A toddler is sitting down,A girl is sitting in a seat,1,A toddler is sitting down [SEP] A girl is sitting in a seat,1,0.4197787642478943
A boy is sitting in a seat,A toddler is standing up,1,A boy is sitting in a seat [SEP] A toddler is standing up,0,0.4976932108402252
A dog is catching a black frisbee,A dog is catching a white frisbee,1,A dog is catching a black frisbee [SEP] A dog is catching a white frisbee,0,0.49706488847732544
A large wet yellow dog is holding a toy,A dog is catching a black frisbee,1,A large wet yellow dog is holding a toy [SEP] A dog is catching a black frisbee,1,0.5712814927101135
A dog is catching a black frisbee,A large wet yellow cat is retrieving a toy,1,A dog is catching a black frisbee [SEP] A large wet yellow cat is retrieving a toy,0,0.38717636466026306
A large wet yellow dog is retrieving a toy,A dog is biting a black frisbee,1,A large wet yellow dog is retrieving a toy [SEP] A dog is biting a black frisbee,1,0.6166979670524597
A large wet yellow dog is retrieving a toy,A dog is catching a white frisbee,1,A large wet yellow dog is retrieving a toy [SEP] A dog is catching a white frisbee,1,0.55991131067276
A large wet yellow dog is retrieving a toy,A dog is catching a black frisbee,1,A large wet yellow dog is retrieving a toy [SEP] A dog is catching a black frisbee,1,0.5893896222114563
A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees,A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,2,A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,1,0.4245360493659973
A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,1,A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,1,0.4748031795024872
A woman is walking in a city street,A woman is walking in a road,2,A woman is walking in a city street [SEP] A woman is walking in a road,0,0.597839891910553
A woman is walking in a road,A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,1,A woman is walking in a road [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,1,0.49464714527130127
A man is walking in a city street,A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,1,A man is walking in a city street [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,1,0.4808973968029022
A woman is walking in a city street,A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees,1,A woman is walking in a city street [SEP] A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees,0,0.4884565472602844
A woman is walking in a city street,A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,1,A woman is walking in a city street [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,1,0.47336098551750183
Two people are not riding motorbikes,Two people are riding motorbikes,0,Two people are not riding motorbikes [SEP] Two people are riding motorbikes,0,0.5409069061279297
Dirt bikers are riding on a trail,Bikers are riding on a trail,2,Dirt bikers are riding on a trail [SEP] Bikers are riding on a trail,2,0.454649955034256
Dirt bikers are not riding on a trail,Dirt bikers are riding on a trail,0,Dirt bikers are not riding on a trail [SEP] Dirt bikers are riding on a trail,2,0.5487752556800842
Two people are riding motorbikes,Bikers are riding on a trail,1,Two people are riding motorbikes [SEP] Bikers are riding on a trail,0,0.37234652042388916
Two people are riding motorbikes,Dirt bikers are not riding on a trail,1,Two people are riding motorbikes [SEP] Dirt bikers are not riding on a trail,2,0.44876009225845337
Dirt bikers are riding on a trail,Motorbikes are being ridden by two people,1,Dirt bikers are riding on a trail [SEP] Motorbikes are being ridden by two people,0,0.46402373909950256
A woman is leaning against a pole and is surrounded by people,A man is leaning against a pole and is surrounded by people,1,A woman is leaning against a pole and is surrounded by people [SEP] A man is leaning against a pole and is surrounded by people,0,0.5623499751091003
