premise,hypothesis,label,prediction
Twee kinderen zijn aan het voetballen in het park,Twee kinderen spelen met een bal in het park,0,0
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Kinderen spelen buiten met een voetbal op het groene gras,0,0
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,2,2
Twee kinderen zijn aan het voetballen in het park,Kinderen spelen buiten met een voetbal op het groene gras,1,1
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen spelen met een bal in het park,0,1
Twee kinderen spelen geen voetbal in het park,Twee kleine jongens spelen buiten met een voetbal op het groene gras,1,1
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen zijn aan het voetballen in het park,1,1
De vrouw draagt een kleurrijk hemd en veel sieraden,Een vrouw draagt een kleurrijk overhemd en veel sieraden,0,0
Een vrouw draagt een kleurrijk overhemd en veel sieraden,Een man draagt een kleurrijk shirt en veel sieraden,1,2
Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,0,0
Een man met Indiase kleding en henna op zijn hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,1,2
Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,Een man draagt een kleurrijk shirt en veel sieraden,1,2
Een man staat in het midden van een sportschool en draagt een trui,Een man staat in een sportschool en draagt een trui,0,0
Een man staat in het midden van een sportschool en draagt een trui,Een vrouw in een zwarte trui staat in een sportschool,1,2
Een man staat in het midden van een sportschool en draagt een trui,Een man in een zwarte trui staat in een sportschool,1,1
De snowboarder springt van een besneeuwde heuvel,Een snowboarder springt van de sneeuw af,0,0
Een snowboarder springt van de sneeuw af,De snowboarder springt niet van een besneeuwde heuvel af,2,2
De snowboarder springt van een besneeuwde heuvel af,De snowboarder springt van de sneeuw af,0,0
Een jongen draagt een zwarte jurk en draagt een wit kruis,Een dame draagt een zwarte jurk en draagt een wit kruis,1,2
Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,1,2
Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten,Een dame draagt een zwarte jurk en draagt een wit kruis,1,1
Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een dame is gekleed in het zwart en draagt een wit kruis,1,1
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een jongen in een badpak zit op een ronde fontein,0,0
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen in een badpak zit boven op een cirkelvormige fontein,2,2
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een meisje staat naast de opening van een fontein,1,2
Een jongen in een badpak zit op een ronde fontein,Een jongen staat naast de opening van een fontein,1,2
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen staat naast de opening van een fontein,1,2
Een jongen staat naast de opening van een fontein,Een jongen in een badpak zit boven op een cirkelvormige fontein,1,2
Een bruin en wit dier springt op de stoep,Een bruine en witte hond springt op de stoep,0,0
Een kleine bruine en witte hond rent op de stoep,Een kleine bruine en witte hond loopt op de stoep,0,0
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond rent op de stoep,1,1
Een kleine bruine en witte hond loopt op de stoep,Een bruine en witte kat springt op de stoep,1,2
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond loopt op de stoep,1,1
De persoon is aan het wandelen,De persoon loopt,0,0
Geen enkel persoon is aan het wandelen,De persoon is aan het wandelen,2,2
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,2,2
Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen,De persoon is aan het wandelen,0,0
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,De persoon is aan het wandelen,1,2
Geen enkel persoon is aan het wandelen,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,2,1
Een hond draait op het gras en achtervolgt een vliegende bal,Een bal wordt achtervolgd door een gele hond,1,1
Een gele kat zit achter een bal aan,Een hond draait op het gras en achtervolgt een vliegende bal,1,2
Een dame staat op straat en wordt omringd door schoolkinderen,Een dame staat op straat en wordt omringd door kinderen,0,0
Een dame staat op straat en wordt omringd door kinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,1
Een dame staat op straat en wordt omringd door schoolkinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,1,1
Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,Een dame staat op straat en wordt omringd door schoolkinderen,1,1
Een meisje in een vreemde outfit rijdt op de fiets,De fiets wordt bereden door een meisje in een vreemde outfit,0,0
Een meisje in een vreemde outfit rijdt op de fiets,Een jongen in een vreemde outfit rijdt op de fiets,1,2
Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,0,0
Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,2
Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat,Een meisje in een vreemde outfit rijdt op de fiets,0,0
Een jongen in een vreemde outfit rijdt op de fiets,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,2
Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,Een meisje in een vreemde outfit rijdt op de fiets,1,0
Een hemdloze man springt over een boomstam heen,Een hemdloze vrouw springt over een boomstam,1,2
Een hemdloze vrouw springt over een boomstam,Een kerel springt in de lucht in een bosrijke omgeving,1,1
Een kerel springt in de lucht in hout,Een hemdloze man springt over een boomstam heen,1,1
Er is geen kerel die in de lucht springt in een bosrijke omgeving,Een hemdloze man springt over een boomstam heen,1,1
Een hemdloze man springt over een boomstam heen,Een kerel springt in de lucht in een bosrijke omgeving,1,1
De zwarte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,0,0
De witte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw-witte bal in zijn bek,1,2
Er is geen hond die rent met een volleybal,De zwarte hond draagt een blauw-witte bal in zijn bek,1,1
Een hond rent met een volleybal,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,2
De witte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,1
De zwarte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,1
Een meisje in een band speelt fluit,Een meisje in een band bespeelt een instrument,0,0
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt fluit met een band,0,0
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt geen fluit met een muziekkorps,2,2
Een meisje in een uniform speelt geen fluit met een muziekkorps,Een meisje in een band speelt fluit,1,2
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een band speelt fluit,0,0
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De vrouw in het blauw poseert voor een foto naast een auto,1,2
Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,1
Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,2
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,1
Twee mensen staan op een bankje,Twee mensen zitten op een bankje,1,2
De vrouw zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,1
Een man zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,2
Twee mensen zitten op een wit bankje,Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,2
Een man draagt een doorzichtige plastic pet en een masker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,0
Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,2
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,0,0
Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,1,2
Een man draagt een doorzichtige plastic pet en een gezichtsmasker,Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,1,2
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,1,0
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,0,0
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,0,2
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee honden spelen met elkaar,0,0
Een zwarte hond en een gele hond spelen niet met elkaar,Een zwarte hond en een gele hond zijn met elkaar aan het spelen,2,2
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Een zwarte hond en een gele hond spelen niet met elkaar,1,1
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,1,2
Twee vrouwen met honden lopen op een bospad,Twee meisjes met honden lopen op een bospad,0,0
Twee vrouwen met honden lopen op een bospad,Twee mannen met honden lopen op een bospad,1,2
Twee meisjes met honden lopen op een bospad,Twee honden en twee mensen lopen in het bos,0,0
Twee honden en twee mensen lopen in het bos,Twee mannen met honden lopen op een bospad,1,1
Twee vrouwen met honden lopen op een bospad,Twee honden en twee mensen lopen in het bos,1,0
Een man is van een reling af aan het snowboarden in de sneeuw,Een persoon is een reling af aan het snowboarden in de sneeuw,0,0
Een vrouw skiet een heuvel af en over een rode hindernis,Een man skiet een heuvel af en over een rode hindernis,1,2
Een persoon is een reling af aan het snowboarden in de sneeuw,Een man skiet een heuvel af en over een rode hindernis,1,2
Een vrouw is van een reling af aan het snowboarden in de sneeuw,Een man skiet een heuvel af en over een rode hindernis,1,2
Een man skiet een heuvel af en over een rode hindernis,Een man is van een reling af aan het snowboarden in de sneeuw,1,2
Twee bouwvakkers zitten rechtop aan de zijkant van een paleis,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,0,0
Twee bouwvakkers zitten rechtop aan de zijkant van een paleis,Twee mannen nemen een pauze van de bouw,1,1
Twee mannen nemen een pauze van het werk,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,1
Een man in een rood shirt doet een trucje met het skateboard,Een man in een rood shirt doet een trucje met een skateboard,0,0
Een man in een rood shirt doet een trucje met de rolschaatsen,Een man in een rood shirt doet een trucje met het skateboard,1,2
Een skateboarder springt in de lucht,Geen enkele skateboarder springt in de lucht,2,2
Geen enkele skateboarder springt in de lucht,Een man in een rood shirt doet een trucje met het skateboard,1,1
Een snowboarder schuurt naar beneden langs een lange betonnen reling,Een snowboarder is van een een lange reling af aan het schuren,0,0
Een snowboarder schuurt naar beneden langs een lange betonnen reling,Er is geen snowboarder van een lange betonnen reling af aan het schuren,2,2
Iemand doet aan acrobatiek op een snowboard,Een persoon doet een trucje op een snowboard,0,0
Een persoon doet een trucje op een snowboard,Een snowboarder is van een een lange reling af aan het schuren,1,2
Er is geen snowboarder van een lange betonnen reling af aan het schuren,Een persoon doet een trucje op een snowboard,1,2
Een persoon doet een trucje op een snowboard,Een snowboarder schuurt naar beneden langs een lange betonnen reling,1,2
Drie vrienden trekken rare gezichten voor de camera,Drie vijanden trekken rare gezichten voor de camera,2,1
Drie vrienden trekken rare gezichten voor de camera,De vrienden trekken rare gezichten voor de camera,0,0
Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,Twee mannen en een meisje voor een houten panelen muur trekken gekke gezichten,0,0
Twee mannen en een meisje voor een houten panelen muur trekken gekke gezichten,Drie vrienden trekken rare gezichten voor de camera,1,1
Drie vrienden trekken rare gezichten voor de camera,Twee mannen en een meisje achter een houten paneelmuur poseren met gekke gezichten,1,1
