premise,hypothesis,label,concatenated_input,predictions,confidence
Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,1,Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld [SEP] Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,2,0.5702465772628784
Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,0.45235222578048706
De witte honden kijken nieuwsgierig naar de zwarte lama,De witte honden kijken naar de zwarte lama,2,De witte honden kijken nieuwsgierig naar de zwarte lama [SEP] De witte honden kijken naar de zwarte lama,0,0.612910270690918
De witte honden kijken niet nieuwsgierig naar de zwarte lama,De witte honden kijken nieuwsgierig naar de zwarte lama,0,De witte honden kijken niet nieuwsgierig naar de zwarte lama [SEP] De witte honden kijken nieuwsgierig naar de zwarte lama,2,0.6580775380134583
Een zwart schaap staat bij drie witte honden,Een zwart schaap staat ver van drie witte honden,0,Een zwart schaap staat bij drie witte honden [SEP] Een zwart schaap staat ver van drie witte honden,2,0.8924319744110107
Een zwart schaap staat bij drie witte honden,De witte honden kijken naar de zwarte lama,1,Een zwart schaap staat bij drie witte honden [SEP] De witte honden kijken naar de zwarte lama,2,0.5636871457099915
De witte honden kijken niet nieuwsgierig naar de zwarte lama,Een zwart schaap staat bij drie witte honden,1,De witte honden kijken niet nieuwsgierig naar de zwarte lama [SEP] Een zwart schaap staat bij drie witte honden,2,0.5010970830917358
De zwarte lama kijkt nieuwsgierig naar de witte honden,Een zwart schaap staat bij drie witte honden,1,De zwarte lama kijkt nieuwsgierig naar de witte honden [SEP] Een zwart schaap staat bij drie witte honden,2,0.5770058631896973
Een grijze hond springt in de richting van een zwart-witte hond in de zachte sneeuw,Een grijze hond springt naar een zwart-witte hond in de sneeuw,2,Een grijze hond springt in de richting van een zwart-witte hond in de zachte sneeuw [SEP] Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,0.6685347557067871
Een grijze hond springt naar een zwart-witte hond in de sneeuw,Een grijze hond springt in de richting van een zwart-witte hond in het water,1,Een grijze hond springt naar een zwart-witte hond in de sneeuw [SEP] Een grijze hond springt in de richting van een zwart-witte hond in het water,2,0.5414935946464539
Twee poedels liggen in de sneeuw en één is aan het springen,Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,Twee poedels liggen in de sneeuw en één is aan het springen [SEP] Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,0.5527562499046326
Een grijze hond springt naar een zwart-witte hond in de sneeuw,Twee poedels zijn in de sneeuw en één ligt,1,Een grijze hond springt naar een zwart-witte hond in de sneeuw [SEP] Twee poedels zijn in de sneeuw en één ligt,1,0.5875222682952881
De man die omringd wordt door fotografen draagt een grijs pak en een bril,"De vrouw, omringd door fotografen, draagt een grijs pak en een bril",1,"De man die omringd wordt door fotografen draagt een grijs pak en een bril [SEP] De vrouw, omringd door fotografen, draagt een grijs pak en een bril",2,0.9855787754058838
Een man in een elegante jurk wordt omringd door fotografen,Een man in een pak wordt omringd door fotografen,1,Een man in een elegante jurk wordt omringd door fotografen [SEP] Een man in een pak wordt omringd door fotografen,2,0.9011290073394775
Een man in een pak wordt niet omringd door fotografen,Een man in een pak wordt omringd door fotografen,0,Een man in een pak wordt niet omringd door fotografen [SEP] Een man in een pak wordt omringd door fotografen,2,0.9722380638122559
Een fotograaf wordt omringd door mannen,De man die omringd wordt door fotografen draagt een grijs pak en een bril,1,Een fotograaf wordt omringd door mannen [SEP] De man die omringd wordt door fotografen draagt een grijs pak en een bril,1,0.7029244899749756
De man die omringd wordt door fotografen draagt een grijs pak en een bril,Een man in een pak wordt omringd door fotografen,2,De man die omringd wordt door fotografen draagt een grijs pak en een bril [SEP] Een man in een pak wordt omringd door fotografen,0,0.9085648059844971
Kinderen in zwempak spelen in het zwembad,Kinderen in zwempakken spelen in het water,2,Kinderen in zwempak spelen in het zwembad [SEP] Kinderen in zwempakken spelen in het water,0,0.8946447372436523
De jongens dragen badpakken en water spat in het rond,De kinderen dragen badpakken en het water spat in het rond,2,De jongens dragen badpakken en water spat in het rond [SEP] De kinderen dragen badpakken en het water spat in het rond,0,0.8833304643630981
De kinderen dragen badpakken en het water spat in het rond,Kinderen in zwempakken spelen in het water,1,De kinderen dragen badpakken en het water spat in het rond [SEP] Kinderen in zwempakken spelen in het water,0,0.8035820126533508
Jongens bengelen aan de riemen en schoppen tegen elkaar aan,Mensen bungelen aan de riemen en schoppen tegen elkaar aan,2,Jongens bengelen aan de riemen en schoppen tegen elkaar aan [SEP] Mensen bungelen aan de riemen en schoppen tegen elkaar aan,0,0.6609845757484436
Een blond meisje hangt aan gymnastiektouwen,Een meisje hangt aan gymnastiektouwen,2,Een blond meisje hangt aan gymnastiektouwen [SEP] Een meisje hangt aan gymnastiektouwen,0,0.7845833897590637
Een blond meisje hangt aan gymnastiektouwen,Een blonde man hangt aan gymnastiektouwen,1,Een blond meisje hangt aan gymnastiektouwen [SEP] Een blonde man hangt aan gymnastiektouwen,2,0.9199854135513306
Een blond meisje hangt aan gymnastiektouwen,Jongens bengelen aan de riemen en schoppen tegen elkaar aan,1,Een blond meisje hangt aan gymnastiektouwen [SEP] Jongens bengelen aan de riemen en schoppen tegen elkaar aan,2,0.6644970178604126
Niemand bungelt aan de riemen en schopt tegen elkaar aan,Een blond meisje hangt aan gymnastiektouwen,1,Niemand bungelt aan de riemen en schopt tegen elkaar aan [SEP] Een blond meisje hangt aan gymnastiektouwen,1,0.513482928276062
Mensen bungelen aan de riemen en schoppen tegen elkaar aan,Een blond meisje hangt aan gymnastiektouwen,1,Mensen bungelen aan de riemen en schoppen tegen elkaar aan [SEP] Een blond meisje hangt aan gymnastiektouwen,1,0.9914420247077942
Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,0,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal [SEP] Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,1,0.4210767149925232
Een tennisser in het midden van het spel houdt een racket vast,Een tennisser in het midden van het spel houdt geen racket vast,0,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een tennisser in het midden van het spel houdt geen racket vast,2,0.9684259295463562
Een tennisser in het midden van het spel houdt geen racket vast,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt geen racket vast [SEP] Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,2,0.9682046175003052
Een tennisser in het midden van het spel houdt een racket vast,Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,2,0.7168824672698975
Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,Een tennisser in het midden van het spel houdt een racket vast,1,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal [SEP] Een tennisser in het midden van het spel houdt een racket vast,1,0.5810202360153198
Een hond speelt in het groene veld,Een hond speelt op het groene gras,2,Een hond speelt in het groene veld [SEP] Een hond speelt op het groene gras,0,0.5236942172050476
Een hond slaapt op het groene gras,Een hond speelt op het groene gras,1,Een hond slaapt op het groene gras [SEP] Een hond speelt op het groene gras,1,0.8430105447769165
Een bruine en witte kat speelt op het gras,Een bruine en witte hond speelt op het gras,1,Een bruine en witte kat speelt op het gras [SEP] Een bruine en witte hond speelt op het gras,0,0.5788496732711792
Een bruine en witte hond speelt op het gazon,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gazon [SEP] Een hond speelt op het groene gras,1,0.526767373085022
Een hond slaapt op het groene gras,Een bruine en witte hond speelt op het gras,1,Een hond slaapt op het groene gras [SEP] Een bruine en witte hond speelt op het gras,1,0.8202078938484192
Een bruine en witte hond speelt op het gras,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gras [SEP] Een hond speelt op het groene gras,1,0.6293783783912659
Een kleine jongen met een slabbetje kijkt naar de camera,Een jonge jongen met een slabbetje kijkt naar de camera,2,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een jonge jongen met een slabbetje kijkt naar de camera,0,0.7335136532783508
Een kleine jongen met een slabbetje kijkt niet naar de camera,Een kind met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt niet naar de camera [SEP] Een kind met bruingele huid kijkt naar de camera,1,0.8136018514633179
Een kleine jongen met een slabbetje kijkt naar de camera,Een koter met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een koter met bruingele huid kijkt naar de camera,1,0.6865179538726807
Er is geen kind met bruingele huid dat naar de camera kijkt,Een kleine jongen met een slabbetje kijkt naar de camera,1,Er is geen kind met bruingele huid dat naar de camera kijkt [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,2,0.5792930722236633
Een kind met bruingele huid kijkt naar de camera,Een kleine jongen met een slabbetje kijkt naar de camera,1,Een kind met bruingele huid kijkt naar de camera [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,1,0.8242371082305908
De jongen in het blauwe shirt springt in het water,Een jong meisje springt in een stilstaand meer,1,De jongen in het blauwe shirt springt in het water [SEP] Een jong meisje springt in een stilstaand meer,2,0.9830779433250427
Een jongen springt in een stilstaand meer,Een jonge jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] Een jonge jongen in het blauwe shirt springt in het water,1,0.992168128490448
Een jongen springt in een stilstaand meer,De jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] De jongen in het blauwe shirt springt in het water,1,0.9677634835243225
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,1,0.8772191405296326
Twee mensen lopen met beladen manden en kleurrijke dekens,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen lopen met beladen manden en kleurrijke dekens [SEP] Twee mensen lopen met volgeladen manden en dekens,0,0.5819339156150818
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen zitten met volgeladen manden en dekens,1,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen zitten met volgeladen manden en dekens,2,0.5905517339706421
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.9507257342338562
Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,1,Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.8466258645057678
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.9523701667785645
Een jong meisje zit in zwemkleding,Een jongeman zit in zwemkleding,1,Een jong meisje zit in zwemkleding [SEP] Een jongeman zit in zwemkleding,0,0.8913753032684326
Een jong meisje zit in een badpak,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jong meisje zit in een badpak [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.9700636267662048
Een jongeman zit in zwemkleding,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jongeman zit in zwemkleding [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.8618907928466797
