premise,hypothesis,label,concatenated_input,predictions,confidence
Een dame staat op straat en wordt omringd door kinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,Een dame staat op straat en wordt omringd door kinderen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,0.8362739682197571
Een dame staat op straat en wordt omringd door schoolkinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,1,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,2,0.6347529292106628
Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,Een dame staat op straat en wordt omringd door schoolkinderen,1,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis [SEP] Een dame staat op straat en wordt omringd door schoolkinderen,1,0.890284538269043
Een meisje in een vreemde outfit rijdt op de fiets,De fiets wordt bereden door een meisje in een vreemde outfit,2,Een meisje in een vreemde outfit rijdt op de fiets [SEP] De fiets wordt bereden door een meisje in een vreemde outfit,0,0.5223017334938049
Een meisje in een vreemde outfit rijdt op de fiets,Een jongen in een vreemde outfit rijdt op de fiets,1,Een meisje in een vreemde outfit rijdt op de fiets [SEP] Een jongen in een vreemde outfit rijdt op de fiets,2,0.9969883561134338
Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,2,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat [SEP] Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,1,0.4525100588798523
Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat [SEP] Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,0.7438293695449829
Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat,Een meisje in een vreemde outfit rijdt op de fiets,2,Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat [SEP] Een meisje in een vreemde outfit rijdt op de fiets,2,0.6244154572486877
Een jongen in een vreemde outfit rijdt op de fiets,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,Een jongen in een vreemde outfit rijdt op de fiets [SEP] Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,2,0.9978581070899963
Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,Een meisje in een vreemde outfit rijdt op de fiets,1,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat [SEP] Een meisje in een vreemde outfit rijdt op de fiets,1,0.5995528101921082
Een hemdloze man springt over een boomstam heen,Een hemdloze vrouw springt over een boomstam,1,Een hemdloze man springt over een boomstam heen [SEP] Een hemdloze vrouw springt over een boomstam,2,0.9983470439910889
Een hemdloze vrouw springt over een boomstam,Een kerel springt in de lucht in een bosrijke omgeving,1,Een hemdloze vrouw springt over een boomstam [SEP] Een kerel springt in de lucht in een bosrijke omgeving,1,0.8412281274795532
Een kerel springt in de lucht in hout,Een hemdloze man springt over een boomstam heen,1,Een kerel springt in de lucht in hout [SEP] Een hemdloze man springt over een boomstam heen,2,0.9452006220817566
Er is geen kerel die in de lucht springt in een bosrijke omgeving,Een hemdloze man springt over een boomstam heen,1,Er is geen kerel die in de lucht springt in een bosrijke omgeving [SEP] Een hemdloze man springt over een boomstam heen,2,0.9340359568595886
Een hemdloze man springt over een boomstam heen,Een kerel springt in de lucht in een bosrijke omgeving,1,Een hemdloze man springt over een boomstam heen [SEP] Een kerel springt in de lucht in een bosrijke omgeving,1,0.8502082824707031
De zwarte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,2,De zwarte hond draagt een blauw-witte bal in zijn bek [SEP] De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,0.7039951682090759
De witte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw-witte bal in zijn bek,1,De witte hond draagt een blauw-witte bal in zijn bek [SEP] De zwarte hond draagt een blauw-witte bal in zijn bek,2,0.8966248035430908
Er is geen hond die rent met een volleybal,De zwarte hond draagt een blauw-witte bal in zijn bek,1,Er is geen hond die rent met een volleybal [SEP] De zwarte hond draagt een blauw-witte bal in zijn bek,2,0.9422053694725037
Een hond rent met een volleybal,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,Een hond rent met een volleybal [SEP] De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,2,0.5047363638877869
De witte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,De witte hond draagt een blauw-witte bal in zijn bek [SEP] Een hond rent met een volleybal,1,0.9540797472000122
De zwarte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,De zwarte hond draagt een blauw-witte bal in zijn bek [SEP] Een hond rent met een volleybal,1,0.9672327041625977
Een meisje in een band speelt fluit,Een meisje in een band bespeelt een instrument,2,Een meisje in een band speelt fluit [SEP] Een meisje in een band bespeelt een instrument,0,0.954668402671814
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt fluit met een band,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een uniform speelt fluit met een band,1,0.9523810148239136
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt geen fluit met een muziekkorps,0,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een uniform speelt geen fluit met een muziekkorps,2,0.8402931690216064
Een meisje in een uniform speelt geen fluit met een muziekkorps,Een meisje in een band speelt fluit,1,Een meisje in een uniform speelt geen fluit met een muziekkorps [SEP] Een meisje in een band speelt fluit,1,0.8320024609565735
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een band speelt fluit,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een band speelt fluit,1,0.944391131401062
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De vrouw in het blauw poseert voor een foto naast een auto,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De vrouw in het blauw poseert voor een foto naast een auto,2,0.8089052438735962
Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,1,0.8532955646514893
Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,2,0.9210508465766907
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,1,0.6632343530654907
Twee mensen staan op een bankje,Twee mensen zitten op een bankje,1,Twee mensen staan op een bankje [SEP] Twee mensen zitten op een bankje,0,0.4452558159828186
De vrouw zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,De vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,1,0.5827368497848511
Een man zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,Een man zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,1,0.542143702507019
Twee mensen zitten op een wit bankje,Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,Twee mensen zitten op een wit bankje [SEP] Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,0.5676026344299316
Een man draagt een doorzichtige plastic pet en een masker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,Een man draagt een doorzichtige plastic pet en een masker [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,1,0.5419785976409912
Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,Een man draagt geen doorzichtige plastic kap en een gezichtsmasker [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,0.72014981508255
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,2,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,0,0.5084726214408875
Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,1,Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,1,0.7078613042831421
Een man draagt een doorzichtige plastic pet en een gezichtsmasker,Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,1,Een man draagt een doorzichtige plastic pet en een gezichtsmasker [SEP] Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,2,0.8622432947158813
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,1,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,0,0.3632202744483948
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,2,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,0,0.7553933262825012
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,0.9937113523483276
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee honden spelen met elkaar,2,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee honden spelen met elkaar,1,0.5095064640045166
Een zwarte hond en een gele hond spelen niet met elkaar,Een zwarte hond en een gele hond zijn met elkaar aan het spelen,0,Een zwarte hond en een gele hond spelen niet met elkaar [SEP] Een zwarte hond en een gele hond zijn met elkaar aan het spelen,2,0.730585515499115
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Een zwarte hond en een gele hond spelen niet met elkaar,1,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Een zwarte hond en een gele hond spelen niet met elkaar,2,0.9701671004295349
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,1,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,2,0.4714149832725525
Twee vrouwen met honden lopen op een bospad,Twee meisjes met honden lopen op een bospad,2,Twee vrouwen met honden lopen op een bospad [SEP] Twee meisjes met honden lopen op een bospad,2,0.47869253158569336
Twee vrouwen met honden lopen op een bospad,Twee mannen met honden lopen op een bospad,1,Twee vrouwen met honden lopen op een bospad [SEP] Twee mannen met honden lopen op een bospad,2,0.9985167384147644
Twee meisjes met honden lopen op een bospad,Twee honden en twee mensen lopen in het bos,2,Twee meisjes met honden lopen op een bospad [SEP] Twee honden en twee mensen lopen in het bos,0,0.7364391088485718
Twee honden en twee mensen lopen in het bos,Twee mannen met honden lopen op een bospad,1,Twee honden en twee mensen lopen in het bos [SEP] Twee mannen met honden lopen op een bospad,1,0.9130987524986267
Twee vrouwen met honden lopen op een bospad,Twee honden en twee mensen lopen in het bos,1,Twee vrouwen met honden lopen op een bospad [SEP] Twee honden en twee mensen lopen in het bos,0,0.6652724146842957
Een man is van een reling af aan het snowboarden in de sneeuw,Een persoon is een reling af aan het snowboarden in de sneeuw,2,Een man is van een reling af aan het snowboarden in de sneeuw [SEP] Een persoon is een reling af aan het snowboarden in de sneeuw,0,0.7344217896461487
