premise,hypothesis,label,concatenated_input,predictions,confidence
Drie mannen zitten op een heuvel en kijken naar de zee,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,Drie mannen zitten op een heuvel en kijken naar de zee [SEP] Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,0.8357173204421997
Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker [SEP] Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,0.5117732286453247
Een jong meisje springt touwtje op een stoep bij een parkeergarage,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,2,Een jong meisje springt touwtje op een stoep bij een parkeergarage [SEP] Een meisje springt touwtje op een stoep dicht bij een parkeergarage,0,0.7876541614532471
Een meisje springt touwtje op een stoep dicht bij een parkeergarage,Een jongen springt touwtje op een stoep bij een parkeergarage,1,Een meisje springt touwtje op een stoep dicht bij een parkeergarage [SEP] Een jongen springt touwtje op een stoep bij een parkeergarage,2,0.4543815553188324
Een meisje springt touwtje in een park,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,Een meisje springt touwtje in een park [SEP] Een meisje springt touwtje op een stoep dicht bij een parkeergarage,2,0.8704546689987183
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Mensen zitten 's nachts rond een vreugdevuur,2,Mensen zijn 's nachts rond een kampvuur gegroepeerd [SEP] Mensen zitten 's nachts rond een vreugdevuur,0,0.5834900140762329
Verschillende mensen zitten 's nachts rond een vuur,Verschillende mensen zijn verzameld rond een vuur 's nachts,2,Verschillende mensen zitten 's nachts rond een vuur [SEP] Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0.8714059591293335
Er zitten 's nachts geen mensen rond een vuur,Verschillende mensen zitten 's nachts rond een vuur,0,Er zitten 's nachts geen mensen rond een vuur [SEP] Verschillende mensen zitten 's nachts rond een vuur,2,0.911898672580719
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Verschillende mensen zijn verzameld rond een vuur 's nachts,2,Mensen zijn 's nachts rond een kampvuur gegroepeerd [SEP] Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0.8960651755332947
Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend,Verschillende mensen zitten 's nachts rond een vuur,1,Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend [SEP] Verschillende mensen zitten 's nachts rond een vuur,2,0.9512954354286194
Verschillende mensen zitten 's nachts rond een vuur,Mensen zijn 's nachts rond een kampvuur gegroepeerd,2,Verschillende mensen zitten 's nachts rond een vuur [SEP] Mensen zijn 's nachts rond een kampvuur gegroepeerd,0,0.8069345951080322
Een bruine hond staat in een meer,Een bruine hond staat in het water,2,Een bruine hond staat in een meer [SEP] Een bruine hond staat in het water,0,0.8133222460746765
Een hond zwemt niet in een waterlichaam,Een hond zwemt in een waterlichaam,0,Een hond zwemt niet in een waterlichaam [SEP] Een hond zwemt in een waterlichaam,0,0.5490042567253113
Een dier zwemt in een waterlichaam,Een bruine hond staat in een meer,1,Een dier zwemt in een waterlichaam [SEP] Een bruine hond staat in een meer,1,0.5309014320373535
Een hond zwemt niet in een waterlichaam,Een bruine hond staat in een meer,1,Een hond zwemt niet in een waterlichaam [SEP] Een bruine hond staat in een meer,0,0.4438246488571167
Een bruine hond staat in het water,Een hond zwemt in een waterlichaam,1,Een bruine hond staat in het water [SEP] Een hond zwemt in een waterlichaam,0,0.8400202989578247
Een witte hond staat in een meer,Een hond zwemt in een waterlichaam,1,Een witte hond staat in een meer [SEP] Een hond zwemt in een waterlichaam,0,0.4975745379924774
Een bruine hond staat in een meer,Een hond zwemt in een waterlichaam,1,Een bruine hond staat in een meer [SEP] Een hond zwemt in een waterlichaam,0,0.5575246810913086
Twee honden rennen snel door het park,Twee honden rennen door het park,2,Twee honden rennen snel door het park [SEP] Twee honden rennen door het park,0,0.7207654714584351
Twee honden lopen langzaam door een park,Twee honden rennen door het park,1,Twee honden lopen langzaam door een park [SEP] Twee honden rennen door het park,0,0.46564140915870667
Twee dieren rennen door het park,Twee honden rennen snel door een park,2,Twee dieren rennen door het park [SEP] Twee honden rennen snel door een park,1,0.6291353106498718
Twee honden rennen door het strand,Twee honden rennen snel door een park,1,Twee honden rennen door het strand [SEP] Twee honden rennen snel door een park,1,0.6273326873779297
Twee honden rennen snel door een park,Twee honden rennen door het park,2,Twee honden rennen snel door een park [SEP] Twee honden rennen door het park,0,0.7410197257995605
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,2,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,0,0.9473414421081543
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,2,0.9556513428688049
Een jongen gaat snel een steile glijbaan af,Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,1,Een jongen gaat snel een steile glijbaan af [SEP] Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,1,0.757584810256958
Een jongen gaat snel een steile glijbaan af,Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,Een jongen gaat snel een steile glijbaan af [SEP] Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,0.6074544191360474
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een kind gaat snel een steile glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een kind gaat snel een steile glijbaan af,0,0.7259367108345032
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een meisje versnelt een steile glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een meisje versnelt een steile glijbaan af,2,0.6942486763000488
Een man hangt aan de richel van een balkon,Een man leunt op de rand van een balkon,1,Een man hangt aan de richel van een balkon [SEP] Een man leunt op de rand van een balkon,1,0.4918266534805298
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man met snorren staat op een balkon en kijkt naar de weg eronder,2,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man met snorren staat op een balkon en kijkt naar de weg eronder,0,0.7287229299545288
Een man leunt op de rand van een balkon,Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,Een man leunt op de rand van een balkon [SEP] Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,0.8747095465660095
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man hangt aan de richel van een balkon,1,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man hangt aan de richel van een balkon,1,0.5755080580711365
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man leunt op de rand van een balkon,1,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man leunt op de rand van een balkon,1,0.5711469650268555
Een kleine witte hond loopt in een gazon,Een kleine witte hond loopt over een gazon,2,Een kleine witte hond loopt in een gazon [SEP] Een kleine witte hond loopt over een gazon,0,0.8447661399841309
Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel [SEP] Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,2,0.9993805885314941
Een kleine witte hond loopt over een gazon,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,Een kleine witte hond loopt over een gazon [SEP] Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,2,0.9973034858703613
Een grote witte hond loopt over een gazon,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,1,Een grote witte hond loopt over een gazon [SEP] Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,2,0.4452871084213257
De hond is aan de lijn en loopt uit het water,De hond is aan de lijn en loopt in de buurt van het water,1,De hond is aan de lijn en loopt uit het water [SEP] De hond is aan de lijn en loopt in de buurt van het water,0,0.9371474981307983
De hond is aan de lijn en loopt in het water,De hond is aan de lijn en loopt uit het water,0,De hond is aan de lijn en loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,2,0.5574339032173157
Een zwarte hond aan de lijn loopt in het water,Een hond aan de lijn loopt in het water,2,Een zwarte hond aan de lijn loopt in het water [SEP] Een hond aan de lijn loopt in het water,0,0.8086838722229004
Een hond aan de lijn loopt in het water,De hond is aan de lijn en loopt uit het water,1,Een hond aan de lijn loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,2,0.6437631845474243
De hond is aan de lijn en loopt uit het water,Een zwarte hond aan de lijn loopt in het water,1,De hond is aan de lijn en loopt uit het water [SEP] Een zwarte hond aan de lijn loopt in het water,0,0.6101247072219849
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,2,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,0,0.914298951625824
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,2,0.9944717884063721
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,1,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,2,0.9971055388450623
Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,0.5798612236976624
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,1,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,2,0.9541799426078796
Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,0.9113554954528809
Een peuter staat op,Een peuter zit,1,Een peuter staat op [SEP] Een peuter zit,0,0.3878833055496216
Een jongen zit in een stoel,Een meisje zit in een stoel,1,Een jongen zit in een stoel [SEP] Een meisje zit in een stoel,2,0.7266431450843811
Een peuter zit op een stoel,Een peuter zit,2,Een peuter zit op een stoel [SEP] Een peuter zit,0,0.7432711124420166
Een peuter zit,Een meisje zit in een stoel,1,Een peuter zit [SEP] Een meisje zit in een stoel,0,0.5372480750083923
Een jongen zit in een stoel,Een peuter staat op,1,Een jongen zit in een stoel [SEP] Een peuter staat op,2,0.9393872618675232
Een hond vangt een zwarte frisbee,Een hond vangt een witte frisbee,1,Een hond vangt een zwarte frisbee [SEP] Een hond vangt een witte frisbee,0,0.45071032643318176
Een grote natte gele hond houdt een stuk speelgoed vast,Een hond vangt een zwarte frisbee,1,Een grote natte gele hond houdt een stuk speelgoed vast [SEP] Een hond vangt een zwarte frisbee,1,0.7556096911430359
Een hond vangt een zwarte frisbee,"Een grote, natte gele kat haalt een stuk speelgoed op",1,"Een hond vangt een zwarte frisbee [SEP] Een grote, natte gele kat haalt een stuk speelgoed op",2,0.981930673122406
Een grote natte gele hond haalt een stuk speelgoed op,Een hond bijt in een zwarte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond bijt in een zwarte frisbee,1,0.6261419057846069
