premise,hypothesis,label,concatenated_input,predictions,confidence
Twee mensen rijden niet op motoren,Twee mensen rijden op motoren,0,Twee mensen rijden niet op motoren [SEP] Twee mensen rijden op motoren,2,0.6369960308074951
Crossmotorrijders rijden op een parcours,Fietsers rijden op een parcours,2,Crossmotorrijders rijden op een parcours [SEP] Fietsers rijden op een parcours,0,0.9511014223098755
Motorrijders rijden niet op een parcours,Crossmotorrijders rijden op een parcours,0,Motorrijders rijden niet op een parcours [SEP] Crossmotorrijders rijden op een parcours,2,0.6544193625450134
Twee mensen rijden op motoren,Fietsers rijden op een parcours,1,Twee mensen rijden op motoren [SEP] Fietsers rijden op een parcours,1,0.7254300117492676
Twee mensen rijden op motoren,Motorrijders rijden niet op een parcours,1,Twee mensen rijden op motoren [SEP] Motorrijders rijden niet op een parcours,2,0.562004029750824
Crossmotorrijders rijden op een parcours,Motoren worden bereden door twee personen,1,Crossmotorrijders rijden op een parcours [SEP] Motoren worden bereden door twee personen,1,0.5212499499320984
Een vrouw leunt tegen een paal en wordt omringd door mensen,Een man leunt tegen een paal en is omringd door mensen,1,Een vrouw leunt tegen een paal en wordt omringd door mensen [SEP] Een man leunt tegen een paal en is omringd door mensen,2,0.9986938834190369
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen,2,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen,1,0.5563855171203613
Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,1,Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,2,0.9967395663261414
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omsingeld,2,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man leunt tegen een paal en is omsingeld,1,0.5636036396026611
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een vrouw leunt tegen een paal en wordt omringd door mensen,1,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een vrouw leunt tegen een paal en wordt omringd door mensen,2,0.98967045545578
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omringd door mensen,2,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man leunt tegen een paal en is omringd door mensen,0,0.6956491470336914
Een paar kijkt naar een straatgids,Een paar kijkt naar een kaart,2,Een paar kijkt naar een straatgids [SEP] Een paar kijkt naar een kaart,1,0.7721688747406006
Een stel kijkt niet naar een kaart,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,0,Een stel kijkt niet naar een kaart [SEP] Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,2,0.613881528377533
Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,Een paar kijkt naar een kaart,2,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart [SEP] Een paar kijkt naar een kaart,1,0.86912602186203
De hond loopt over het vuile pad,De hond rent over het grind,1,De hond loopt over het vuile pad [SEP] De hond rent over het grind,2,0.8250013589859009
De kat rent over het grind,De hond rent over het grind,1,De kat rent over het grind [SEP] De hond rent over het grind,2,0.9918243288993835
Een kleine hond loopt op het strand,Een kleine hond rent op het zand,2,Een kleine hond loopt op het strand [SEP] Een kleine hond rent op het zand,0,0.6490094065666199
Een kleine hond loopt op het strand,De hond rent over het grind,1,Een kleine hond loopt op het strand [SEP] De hond rent over het grind,2,0.6446623206138611
De hond loopt over het vuile pad,Een kleine hond rent op het zand,1,De hond loopt over het vuile pad [SEP] Een kleine hond rent op het zand,2,0.9140762090682983
Een kleine hond rent op het zand,De kat rent over het grind,1,Een kleine hond rent op het zand [SEP] De kat rent over het grind,2,0.999265730381012
Een kleine hond rent op het zand,De hond rent over het grind,1,Een kleine hond rent op het zand [SEP] De hond rent over het grind,1,0.6635346412658691
Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,0.3665712773799896
Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,1,Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,0.7299484014511108
Twee mannetjes staan op de rand van een klif en één springt in het water,Twee mannetjes staan op een klifrand en niemand springt in het water,0,Twee mannetjes staan op de rand van een klif en één springt in het water [SEP] Twee mannetjes staan op een klifrand en niemand springt in het water,2,0.9509466886520386
Twee mannetjes staan op een klifrand en niemand springt in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,0,Twee mannetjes staan op een klifrand en niemand springt in het water [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,0.9643558859825134
Een jongen speelt een spel met houten blokken,Een jongen speelt een spel met blokken van hout,2,Een jongen speelt een spel met houten blokken [SEP] Een jongen speelt een spel met blokken van hout,1,0.8238174915313721
Een jongen speelt een spel met stalen blokken,Een jongen speelt een spel met houten blokken,1,Een jongen speelt een spel met stalen blokken [SEP] Een jongen speelt een spel met houten blokken,2,0.4119928479194641
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met stalen blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met stalen blokken,1,0.9644977450370789
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met houten blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met houten blokken,1,0.9574670195579529
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw staat op het strand met een dier aan de lijn,2,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een dier aan de lijn,0,0.9326571822166443
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw staat op het strand met een hond aan de lijn,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een hond aan de lijn,0,0.6163270473480225
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,0.9438154101371765
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,0.9751237034797668
Een groep van vijf oude volwassenen ligt binnen te loungen,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,1,0.478636771440506
Een groep van vijf oude volwassenen ligt binnen te loungen,Een kleine groep mensen staat en twee zitten op de bank,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een kleine groep mensen staat en twee zitten op de bank,2,0.7517723441123962
Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,2,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,0.6561338305473328
De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,0,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,2,0.8359847068786621
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,2,0.9190030097961426
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,2,0.5497186779975891
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,2,0.6418377757072449
De man fietst in de sneeuw en draagt een rood jasje,De rijder rijdt in de sneeuw en draagt een rood jasje,2,De man fietst in de sneeuw en draagt een rood jasje [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,1,0.7034706473350525
Een fietser fietst in het donker in een besneeuwd bos,De rijder rijdt in de sneeuw en draagt een rood jasje,1,Een fietser fietst in het donker in een besneeuwd bos [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,1,0.9298535585403442
Een fietser fietst 's nachts in een besneeuwd bos,De man fietst in de sneeuw en draagt een rood jasje,1,Een fietser fietst 's nachts in een besneeuwd bos [SEP] De man fietst in de sneeuw en draagt een rood jasje,1,0.9582400918006897
Een meisje met een bikini speelt in de duinen,Een meisje met een bikini speelt in het zand,2,Een meisje met een bikini speelt in de duinen [SEP] Een meisje met een bikini speelt in het zand,1,0.5883297324180603
Een meisje met een bikini speelt in de duinen,Geen enkel meisje met een bikini speelt in de duinen,0,Een meisje met een bikini speelt in de duinen [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.9105735421180725
Een meisje met een bikini speelt in de duinen,Een jong meisje in een bikini zit op het strand,1,Een meisje met een bikini speelt in de duinen [SEP] Een jong meisje in een bikini zit op het strand,1,0.7669106721878052
Een jong meisje in een bikini springt op het strand,Een meisje met een bikini speelt in het zand,1,Een jong meisje in een bikini springt op het strand [SEP] Een meisje met een bikini speelt in het zand,1,0.8165134787559509
Een jong meisje in een bikini springt op het strand,Geen enkel meisje met een bikini speelt in de duinen,1,Een jong meisje in een bikini springt op het strand [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.8787620663642883
Een jongen draagt een hoed en loopt in het natte zand,Een kleine kind draagt een hoed en loopt in het natte zand,2,Een jongen draagt een hoed en loopt in het natte zand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.8873260021209717
Een nat kind draagt zand en loopt op een kleine hoed,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een nat kind draagt zand en loopt op een kleine hoed [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,1,0.5302497744560242
Een jongen draagt een witte hoed en rent op het strand,Een jongen draagt een witte hoed en loopt op het strand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een jongen draagt een witte hoed en loopt op het strand,0,0.6719964742660522
Een jongen draagt een witte hoed en rent op het strand,Een nat kind draagt zand en loopt op een kleine hoed,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een nat kind draagt zand en loopt op een kleine hoed,1,0.7280138731002808
Een jongen draagt een witte hoed en rent op het strand,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,1,0.7987517714500427
Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,Een man met een zwarte hoed raakt een kartonnen doos aan,2,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,1,0.4921046495437622
