premise,hypothesis,label,concatenated_input,predictions,confidence
Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker [SEP] Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,0.7251672148704529
Een jong meisje springt touwtje op een stoep bij een parkeergarage,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,2,Een jong meisje springt touwtje op een stoep bij een parkeergarage [SEP] Een meisje springt touwtje op een stoep dicht bij een parkeergarage,0,0.5602527856826782
Een meisje springt touwtje op een stoep dicht bij een parkeergarage,Een jongen springt touwtje op een stoep bij een parkeergarage,1,Een meisje springt touwtje op een stoep dicht bij een parkeergarage [SEP] Een jongen springt touwtje op een stoep bij een parkeergarage,1,0.6348771452903748
Een meisje springt touwtje in een park,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,Een meisje springt touwtje in een park [SEP] Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,0.8553879261016846
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Mensen zitten 's nachts rond een vreugdevuur,2,Mensen zijn 's nachts rond een kampvuur gegroepeerd [SEP] Mensen zitten 's nachts rond een vreugdevuur,0,0.6285083889961243
Verschillende mensen zitten 's nachts rond een vuur,Verschillende mensen zijn verzameld rond een vuur 's nachts,2,Verschillende mensen zitten 's nachts rond een vuur [SEP] Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0.7910723686218262
Er zitten 's nachts geen mensen rond een vuur,Verschillende mensen zitten 's nachts rond een vuur,0,Er zitten 's nachts geen mensen rond een vuur [SEP] Verschillende mensen zitten 's nachts rond een vuur,0,0.546596109867096
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Verschillende mensen zijn verzameld rond een vuur 's nachts,2,Mensen zijn 's nachts rond een kampvuur gegroepeerd [SEP] Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0.9187400937080383
Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend,Verschillende mensen zitten 's nachts rond een vuur,1,Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend [SEP] Verschillende mensen zitten 's nachts rond een vuur,2,0.8551233410835266
Verschillende mensen zitten 's nachts rond een vuur,Mensen zijn 's nachts rond een kampvuur gegroepeerd,2,Verschillende mensen zitten 's nachts rond een vuur [SEP] Mensen zijn 's nachts rond een kampvuur gegroepeerd,0,0.7420197129249573
Een bruine hond staat in een meer,Een bruine hond staat in het water,2,Een bruine hond staat in een meer [SEP] Een bruine hond staat in het water,0,0.6813318729400635
Een hond zwemt niet in een waterlichaam,Een hond zwemt in een waterlichaam,0,Een hond zwemt niet in een waterlichaam [SEP] Een hond zwemt in een waterlichaam,0,0.7289160490036011
Een dier zwemt in een waterlichaam,Een bruine hond staat in een meer,1,Een dier zwemt in een waterlichaam [SEP] Een bruine hond staat in een meer,1,0.5691808462142944
Een hond zwemt niet in een waterlichaam,Een bruine hond staat in een meer,1,Een hond zwemt niet in een waterlichaam [SEP] Een bruine hond staat in een meer,1,0.7285128235816956
Een bruine hond staat in het water,Een hond zwemt in een waterlichaam,1,Een bruine hond staat in het water [SEP] Een hond zwemt in een waterlichaam,0,0.639495849609375
Een witte hond staat in een meer,Een hond zwemt in een waterlichaam,1,Een witte hond staat in een meer [SEP] Een hond zwemt in een waterlichaam,1,0.6764999032020569
Een bruine hond staat in een meer,Een hond zwemt in een waterlichaam,1,Een bruine hond staat in een meer [SEP] Een hond zwemt in een waterlichaam,1,0.6101596355438232
Twee honden rennen snel door het park,Twee honden rennen door het park,2,Twee honden rennen snel door het park [SEP] Twee honden rennen door het park,0,0.7136563062667847
Twee honden lopen langzaam door een park,Twee honden rennen door het park,1,Twee honden lopen langzaam door een park [SEP] Twee honden rennen door het park,0,0.6520136594772339
Twee dieren rennen door het park,Twee honden rennen snel door een park,2,Twee dieren rennen door het park [SEP] Twee honden rennen snel door een park,1,0.6589979529380798
Twee honden rennen door het strand,Twee honden rennen snel door een park,1,Twee honden rennen door het strand [SEP] Twee honden rennen snel door een park,1,0.679972231388092
Twee honden rennen snel door een park,Twee honden rennen door het park,2,Twee honden rennen snel door een park [SEP] Twee honden rennen door het park,0,0.6157779693603516
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,2,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,0,0.8754726052284241
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,2,0.8851856589317322
Een jongen gaat snel een steile glijbaan af,Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,1,Een jongen gaat snel een steile glijbaan af [SEP] Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,1,0.9574577212333679
Een jongen gaat snel een steile glijbaan af,Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,Een jongen gaat snel een steile glijbaan af [SEP] Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,2,0.5336403250694275
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een kind gaat snel een steile glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een kind gaat snel een steile glijbaan af,1,0.5725184679031372
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een meisje versnelt een steile glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een meisje versnelt een steile glijbaan af,1,0.7885653376579285
Een man hangt aan de richel van een balkon,Een man leunt op de rand van een balkon,1,Een man hangt aan de richel van een balkon [SEP] Een man leunt op de rand van een balkon,0,0.6425071358680725
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man met snorren staat op een balkon en kijkt naar de weg eronder,2,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man met snorren staat op een balkon en kijkt naar de weg eronder,0,0.8842483758926392
Een man leunt op de rand van een balkon,Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,Een man leunt op de rand van een balkon [SEP] Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,0.6890180110931396
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man hangt aan de richel van een balkon,1,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man hangt aan de richel van een balkon,1,0.5018783807754517
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man leunt op de rand van een balkon,1,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man leunt op de rand van een balkon,1,0.46804025769233704
Een kleine witte hond loopt in een gazon,Een kleine witte hond loopt over een gazon,2,Een kleine witte hond loopt in een gazon [SEP] Een kleine witte hond loopt over een gazon,0,0.684386134147644
Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel [SEP] Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,2,0.9992269277572632
Een kleine witte hond loopt over een gazon,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,Een kleine witte hond loopt over een gazon [SEP] Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,2,0.9984159469604492
Een grote witte hond loopt over een gazon,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,1,Een grote witte hond loopt over een gazon [SEP] Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,1,0.774669885635376
De hond is aan de lijn en loopt uit het water,De hond is aan de lijn en loopt in de buurt van het water,1,De hond is aan de lijn en loopt uit het water [SEP] De hond is aan de lijn en loopt in de buurt van het water,0,0.6241525411605835
De hond is aan de lijn en loopt in het water,De hond is aan de lijn en loopt uit het water,0,De hond is aan de lijn en loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,2,0.8370105624198914
Een zwarte hond aan de lijn loopt in het water,Een hond aan de lijn loopt in het water,2,Een zwarte hond aan de lijn loopt in het water [SEP] Een hond aan de lijn loopt in het water,0,0.7967067360877991
Een hond aan de lijn loopt in het water,De hond is aan de lijn en loopt uit het water,1,Een hond aan de lijn loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,2,0.6496098637580872
De hond is aan de lijn en loopt uit het water,Een zwarte hond aan de lijn loopt in het water,1,De hond is aan de lijn en loopt uit het water [SEP] Een zwarte hond aan de lijn loopt in het water,1,0.5038797855377197
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,2,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,0,0.9071314334869385
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,2,0.9723415374755859
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,1,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,2,0.5874398350715637
Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,0.6570303440093994
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,1,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,1,0.9662776589393616
Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,0.7472014427185059
Een peuter staat op,Een peuter zit,1,Een peuter staat op [SEP] Een peuter zit,2,0.637888491153717
Een jongen zit in een stoel,Een meisje zit in een stoel,1,Een jongen zit in een stoel [SEP] Een meisje zit in een stoel,2,0.4812232255935669
Een peuter zit op een stoel,Een peuter zit,2,Een peuter zit op een stoel [SEP] Een peuter zit,0,0.8609297871589661
Een peuter zit,Een meisje zit in een stoel,1,Een peuter zit [SEP] Een meisje zit in een stoel,0,0.5435123443603516
Een jongen zit in een stoel,Een peuter staat op,1,Een jongen zit in een stoel [SEP] Een peuter staat op,2,0.9309609532356262
Een hond vangt een zwarte frisbee,Een hond vangt een witte frisbee,1,Een hond vangt een zwarte frisbee [SEP] Een hond vangt een witte frisbee,2,0.8209261894226074
Een grote natte gele hond houdt een stuk speelgoed vast,Een hond vangt een zwarte frisbee,1,Een grote natte gele hond houdt een stuk speelgoed vast [SEP] Een hond vangt een zwarte frisbee,1,0.9245877265930176
Een hond vangt een zwarte frisbee,"Een grote, natte gele kat haalt een stuk speelgoed op",1,"Een hond vangt een zwarte frisbee [SEP] Een grote, natte gele kat haalt een stuk speelgoed op",2,0.9978511333465576
Een grote natte gele hond haalt een stuk speelgoed op,Een hond bijt in een zwarte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond bijt in een zwarte frisbee,2,0.6896468997001648
Een grote natte gele hond haalt een stuk speelgoed op,Een hond vangt een witte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond vangt een witte frisbee,1,0.8432743549346924
