premise,hypothesis,label,concatenated_input,predictions,confidence
Een grote bruine hond springt over een rode hindernis,"Een bruine en witte hond springt over een rode, gele en witte barrière",1,"Een grote bruine hond springt over een rode hindernis [SEP] Een bruine en witte hond springt over een rode, gele en witte barrière",2,0.8930535316467285
Een rode hindernis wordt besprongen door een grote bruine hond,"Een bruine en witte hond springt over een rode, gele en witte hindernis",1,"Een rode hindernis wordt besprongen door een grote bruine hond [SEP] Een bruine en witte hond springt over een rode, gele en witte hindernis",2,0.8327760100364685
De gele hond drinkt water uit een fles,De gele hond drinkt water uit een container,2,De gele hond drinkt water uit een fles [SEP] De gele hond drinkt water uit een container,1,0.5004016160964966
De gele hond drinkt water uit een fles,De gele hond drinkt water uit een pot,0,De gele hond drinkt water uit een fles [SEP] De gele hond drinkt water uit een pot,2,0.7190182209014893
Een gele hond drinkt water uit de kraan,Water uit de kraan wordt gedronken door een gele hond,2,Een gele hond drinkt water uit de kraan [SEP] Water uit de kraan wordt gedronken door een gele hond,1,0.46438825130462646
Water uit de kraan wordt gedronken door een gele hond,De gele hond drinkt water uit een fles,1,Water uit de kraan wordt gedronken door een gele hond [SEP] De gele hond drinkt water uit een fles,2,0.9325097799301147
Een gele hond drinkt water uit de kraan,De gele hond drinkt water uit een pot,1,Een gele hond drinkt water uit de kraan [SEP] De gele hond drinkt water uit een pot,1,0.5490614175796509
De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,Volwassenen en kinderen staan en spelen voor trappen in de buurt van een woestijngebied,1,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats [SEP] Volwassenen en kinderen staan en spelen voor trappen in de buurt van een woestijngebied,1,0.4899725317955017
Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,1,Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving [SEP] De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,1,0.8744333386421204
Een vrouw kijkt naar beneden en draagt een bruidssluier,Een jongen kijkt naar beneden en draagt een bruidssluier,1,Een vrouw kijkt naar beneden en draagt een bruidssluier [SEP] Een jongen kijkt naar beneden en draagt een bruidssluier,2,0.9424404501914978
Een vrouw kijkt naar beneden en draagt een trouwjurk,Een bruid met een witte sluier kijkt naar beneden,1,Een vrouw kijkt naar beneden en draagt een trouwjurk [SEP] Een bruid met een witte sluier kijkt naar beneden,1,0.7569750547409058
Een bruid met een witte sluier kijkt naar beneden,Een jongen kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte sluier kijkt naar beneden [SEP] Een jongen kijkt naar beneden en draagt een bruidssluier,1,0.530762791633606
Een bruid met een witte jurk kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte jurk kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,1,0.7230594754219055
Een bruid met een witte sluier kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte sluier kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,1,0.5268075466156006
Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat in een groep en draagt een zwart shirt en roze kralen,2,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat in een groep en draagt een zwart shirt en roze kralen,2,0.7285658121109009
Een meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat alleen en draagt een zwart hemd en roze kralen,1,Een meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat alleen en draagt een zwart hemd en roze kralen,2,0.924972414970398
Een meisje heeft zwarte en oranje vlekken op de wangen,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,Een meisje heeft zwarte en oranje vlekken op de wangen [SEP] Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,0.5423417687416077
Twee grote honden zijn aan het dartelen in een grasveld,Twee grote honden zijn aan het dartelen op een parkeerplaats,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee grote honden zijn aan het dartelen op een parkeerplaats,1,0.5204471945762634
Twee grote honden zijn aan het dartelen in een grasveld,Twee dieren lopen door hoog gras,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee dieren lopen door hoog gras,1,0.5225232243537903
Twee grote honden zijn aan het dartelen in een grasveld,Twee honden rennen door het water,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee honden rennen door het water,2,0.8662831783294678
Twee grote honden zijn aan het dartelen op een parkeerplaats,Twee honden lopen door hoog gras,1,Twee grote honden zijn aan het dartelen op een parkeerplaats [SEP] Twee honden lopen door hoog gras,1,0.6257115006446838
Een zwarte hond loopt over een rotsachtig landschap,Een hond rent over een rotsachtig landschap,2,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een hond rent over een rotsachtig landschap,0,0.960317075252533
Een zwarte hond loopt over rotsachtig terrein,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over rotsachtig terrein [SEP] Een zwarte kat loopt over rotsachtig terrein,2,0.9921454787254333
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte kat loopt over rotsachtig terrein,2,0.9927789568901062
Een hond rent over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een hond rent over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,2,0.739681601524353
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,0,0.5253240466117859
Drie kleine honden snuffelen aan iets,Drie honden snuffelen aan iets,2,Drie kleine honden snuffelen aan iets [SEP] Drie honden snuffelen aan iets,0,0.8778942823410034
Drie kleine katten snuffelen aan iets,Drie kleine honden snuffelen aan iets,1,Drie kleine katten snuffelen aan iets [SEP] Drie kleine honden snuffelen aan iets,0,0.5248144865036011
Drie honden rusten op een stoep,Drie honden rusten op de stoep,2,Drie honden rusten op een stoep [SEP] Drie honden rusten op de stoep,0,0.8075745701789856
Drie honden rusten op een bank,Drie honden rusten op een stoep,1,Drie honden rusten op een bank [SEP] Drie honden rusten op een stoep,1,0.5897040367126465
Drie kleine honden snuffelen aan iets,Drie honden rusten op de stoep,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op de stoep,2,0.828081488609314
Drie kleine honden snuffelen aan iets,Drie honden rusten op een bank,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op een bank,2,0.8881275653839111
Drie honden rusten op een stoep,Drie honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie honden snuffelen aan iets,1,0.7906322479248047
Drie kleine katten snuffelen aan iets,Drie honden rusten op een stoep,1,Drie kleine katten snuffelen aan iets [SEP] Drie honden rusten op een stoep,2,0.9698160290718079
Drie honden rusten op een stoep,Drie kleine honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie kleine honden snuffelen aan iets,1,0.756573498249054
Een jonge man krijgt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,2,Een jonge man krijgt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,0,0.6755126714706421
Een jonge man duwt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor van een zandheuvel af,1,Een jonge man duwt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor van een zandheuvel af,0,0.6786333322525024
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man krijgt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man krijgt een crossmotor een zandheuvel op,0,0.5104372501373291
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,1,0.5464628338813782
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,2,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,1,0.6513561010360718
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,2,0.5361446142196655
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,1,0.6341771483421326
Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,0,0.5224961042404175
Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.8721606731414795
Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,0.7368353605270386
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,0.48367422819137573
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.924767017364502
Sommige mensen en auto's staan in een drukke straat,Sommige mensen en voertuigen zijn in een drukke straat,2,Sommige mensen en auto's staan in een drukke straat [SEP] Sommige mensen en voertuigen zijn in een drukke straat,0,0.8065375685691833
Voetgangers en auto's rijden door een file in een kleine stad,Voetgangers en auto's rijden door een file in een grote stad,1,Voetgangers en auto's rijden door een file in een kleine stad [SEP] Voetgangers en auto's rijden door een file in een grote stad,1,0.7929591536521912
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en auto's staan in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en auto's staan in een drukke straat,1,0.8550958037376404
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en voertuigen zijn in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en voertuigen zijn in een drukke straat,1,0.8100324869155884
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee bruine en witte honden vechten op een met grasveld voor een plant,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee bruine en witte honden vechten op een met grasveld voor een plant,1,0.4460602402687073
Twee honden spelen buiten,Twee dieren spelen buiten,2,Twee honden spelen buiten [SEP] Twee dieren spelen buiten,1,0.5758644938468933
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee dieren spelen buiten,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee dieren spelen buiten,1,0.8425248861312866
Twee honden spelen buiten,Twee bruine en witte honden vechten op een grasveld achter een boom,1,Twee honden spelen buiten [SEP] Twee bruine en witte honden vechten op een grasveld achter een boom,2,0.9101016521453857
