premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw rijdt op een paard,Een vrouw rijdt niet op een paard,0,Een vrouw rijdt op een paard [SEP] Een vrouw rijdt niet op een paard,0,0.5988043546676636
Een hamster zingt,Een klein dier zingt,2,Een hamster zingt [SEP] Een klein dier zingt,0,0.6215896606445312
Sommige uien worden door een persoon gesneden,Iemand is wat uien in schijfjes aan het snijden,2,Sommige uien worden door een persoon gesneden [SEP] Iemand is wat uien in schijfjes aan het snijden,1,0.7420699596405029
Iemand is wat uien in schijfjes aan het snijden,Iemand snijdt geen uien in schijfjes,0,Iemand is wat uien in schijfjes aan het snijden [SEP] Iemand snijdt geen uien in schijfjes,2,0.987817108631134
Sommige uien worden door een persoon gesneden,Een hamster zingt,1,Sommige uien worden door een persoon gesneden [SEP] Een hamster zingt,1,0.7817139029502869
Iemand snijdt geen uien in schijfjes,Een hamster zingt,1,Iemand snijdt geen uien in schijfjes [SEP] Een hamster zingt,2,0.9504694938659668
Een man speelt op een gitaar,Een gitaar wordt bespeeld door een man,2,Een man speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een man,0,0.817651629447937
Een man zingt en speelt op een gitaar,Een man treedt op met een gitaar,2,Een man zingt en speelt op een gitaar [SEP] Een man treedt op met een gitaar,0,0.800570547580719
Een man treedt op met een gitaar,Een man speelt op een gitaar,2,Een man treedt op met een gitaar [SEP] Een man speelt op een gitaar,0,0.7010617852210999
Er is geen man die zingt en op een gitaar speelt,Een man speelt op een gitaar,1,Er is geen man die zingt en op een gitaar speelt [SEP] Een man speelt op een gitaar,2,0.8224169611930847
Een man zingt en speelt op een gitaar,Een gitaar wordt bespeeld door een man,2,Een man zingt en speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een man,0,0.8213735818862915
Een man rijdt in een auto,Een auto wordt bestuurd door een man,2,Een man rijdt in een auto [SEP] Een auto wordt bestuurd door een man,0,0.7586232423782349
Een man rijdt in een auto,Er is geen man die een auto bestuurt,0,Een man rijdt in een auto [SEP] Er is geen man die een auto bestuurt,2,0.968521773815155
Een auto wordt bestuurd door een man,Een man rijdt in een auto,2,Een auto wordt bestuurd door een man [SEP] Een man rijdt in een auto,0,0.617678165435791
De jongen snijdt het gras bij de stoep met een schaar,De jongen is het gras aan het inkorten bij de stoep met een schaar,2,De jongen snijdt het gras bij de stoep met een schaar [SEP] De jongen is het gras aan het inkorten bij de stoep met een schaar,0,0.6214376091957092
De jongen is het gras aan het inkorten bij de stoep met een schaar,Een jongen knipt gras met een schaar,2,De jongen is het gras aan het inkorten bij de stoep met een schaar [SEP] Een jongen knipt gras met een schaar,1,0.7644029259681702
De jongen is niet het gras bij de stoeprand met een schaar aan het maaien,Een jongen knipt gras met een schaar,1,De jongen is niet het gras bij de stoeprand met een schaar aan het maaien [SEP] Een jongen knipt gras met een schaar,0,0.42564675211906433
De jongen snijdt het gras bij de stoep met een schaar,Een kind maait gras met een schaar,2,De jongen snijdt het gras bij de stoep met een schaar [SEP] Een kind maait gras met een schaar,1,0.6970561146736145
De jongen snijdt het gras bij de stoep met een schaar,Er is geen jongen die gras maait met een schaar,0,De jongen snijdt het gras bij de stoep met een schaar [SEP] Er is geen jongen die gras maait met een schaar,2,0.9767575860023499
De jongen snijdt het gras bij de stoep met een schaar,Een jongen knipt gras met een schaar,2,De jongen snijdt het gras bij de stoep met een schaar [SEP] Een jongen knipt gras met een schaar,1,0.6782806515693665
Een viool wordt bespeeld door een man,Een man speelt viool,2,Een viool wordt bespeeld door een man [SEP] Een man speelt viool,0,0.6779058575630188
De baby lacht en kruipt,De baby lacht en kuiert,1,De baby lacht en kruipt [SEP] De baby lacht en kuiert,0,0.5713417530059814
De baby lacht en kruipt niet,De baby lacht en kruipt,0,De baby lacht en kruipt niet [SEP] De baby lacht en kruipt,2,0.7421989440917969
Een man speelt viool,De baby lacht en kuiert,1,Een man speelt viool [SEP] De baby lacht en kuiert,1,0.9465938806533813
De baby lacht en kruipt,Een viool wordt bespeeld door een man,1,De baby lacht en kruipt [SEP] Een viool wordt bespeeld door een man,2,0.505276620388031
Er is geen man die op een keyboard speelt,Een man speelt een harp,1,Er is geen man die op een keyboard speelt [SEP] Een man speelt een harp,2,0.9343538284301758
Een harp wordt bespeeld door een man,Een man speelt op een keyboard,1,Een harp wordt bespeeld door een man [SEP] Een man speelt op een keyboard,2,0.5380123853683472
Een man speelt op een keyboard,Er is geen man die op een harp speelt,1,Een man speelt op een keyboard [SEP] Er is geen man die op een harp speelt,2,0.8494724035263062
Een man speelt een harp,Een man speelt op een keyboard,1,Een man speelt een harp [SEP] Een man speelt op een keyboard,2,0.3934902250766754
Een man snijdt een groot touw door met een zwaard,Een man snijdt een dik touw door met een zwaard,1,Een man snijdt een groot touw door met een zwaard [SEP] Een man snijdt een dik touw door met een zwaard,0,0.7731385231018066
Een man snijdt een groot touw door met een zwaard,Een man snijdt een touw door met een zwaard,2,Een man snijdt een groot touw door met een zwaard [SEP] Een man snijdt een touw door met een zwaard,0,0.8044442534446716
Een man snijdt een dik touw door met een zwaard,Een man snijdt een koord door met een zwaard,2,Een man snijdt een dik touw door met een zwaard [SEP] Een man snijdt een koord door met een zwaard,1,0.60024094581604
Een man loopt langs een pad door een wildernis,Een man loopt langs een spoor door een wildernis,2,Een man loopt langs een pad door een wildernis [SEP] Een man loopt langs een spoor door een wildernis,0,0.8679013848304749
Er is geen man die langs een pad door een wildernis loopt,Een man loopt langs een pad door een wildernis,0,Er is geen man die langs een pad door een wildernis loopt [SEP] Een man loopt langs een pad door een wildernis,2,0.7002519369125366
Er is geen man die langs een pad door een wildernis loopt,Een man is een ui aan het schillen,1,Er is geen man die langs een pad door een wildernis loopt [SEP] Een man is een ui aan het schillen,2,0.9041491150856018
Een man verwijdert de schil van een ui,Een man loopt langs een pad door een wildernis,1,Een man verwijdert de schil van een ui [SEP] Een man loopt langs een pad door een wildernis,1,0.6265907883644104
Een vrouw is een ui in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.7803263068199158
Een man snijdt een gat in een stuk hout,Een man boort een gat in een stuk hout,1,Een man snijdt een gat in een stuk hout [SEP] Een man boort een gat in een stuk hout,0,0.6210502982139587
Een man boort een gat in een stuk hout,Een man boort een gat met een stuk hout,1,Een man boort een gat in een stuk hout [SEP] Een man boort een gat met een stuk hout,0,0.760919451713562
Een man boort een gat in een stuk hout,Iemand maakt een gat in een strook hout met een boor,2,Een man boort een gat in een stuk hout [SEP] Iemand maakt een gat in een strook hout met een boor,0,0.7295575141906738
Niemand boort een gat in een strook hout met een boormachine,Een man boort een gat in een stuk hout,1,Niemand boort een gat in een strook hout met een boormachine [SEP] Een man boort een gat in een stuk hout,2,0.996088981628418
Een man snijdt een gat in een stuk hout,Iemand boort een gat in een strook hout met een boormachine,1,Een man snijdt een gat in een stuk hout [SEP] Iemand boort een gat in een strook hout met een boormachine,1,0.6317946314811707
Iemand boort een gat in een strook hout met een boormachine,Een man sluit een gat in een stuk hout,1,Iemand boort een gat in een strook hout met een boormachine [SEP] Een man sluit een gat in een stuk hout,2,0.5947705507278442
Een vrouw snijdt geen ui in schijfjes,Een vrouw is een ui in schijfjes aan het snijden,0,Een vrouw snijdt geen ui in schijfjes [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.7752023339271545
Een vrouw is knoflook in schijfjes aan het snijden,Een vrouw snijdt geen knoflook in schijfjes,0,Een vrouw is knoflook in schijfjes aan het snijden [SEP] Een vrouw snijdt geen knoflook in schijfjes,2,0.9879464507102966
Een man houdt een klein dier in één hand,"Een man houdt een dier, dat klein is, in één hand",2,"Een man houdt een klein dier in één hand [SEP] Een man houdt een dier, dat klein is, in één hand",0,0.8031909465789795
Een man houdt een klein dier in één hand,Een man houdt een groot dier in één hand,1,Een man houdt een klein dier in één hand [SEP] Een man houdt een groot dier in één hand,2,0.7170209288597107
Een man pronkt met een kleine aap,Een man stelt een kleine aap tentoon,2,Een man pronkt met een kleine aap [SEP] Een man stelt een kleine aap tentoon,1,0.3946949243545532
Een man verbergt een kleine aap,Een man pronkt met een kleine aap,1,Een man verbergt een kleine aap [SEP] Een man pronkt met een kleine aap,1,0.834735095500946
Een man houdt een klein dier in één hand,Een man stelt een kleine aap tentoon,1,Een man houdt een klein dier in één hand [SEP] Een man stelt een kleine aap tentoon,1,0.5073513388633728
Een man houdt een klein dier in één hand,Een man verbergt een kleine aap,1,Een man houdt een klein dier in één hand [SEP] Een man verbergt een kleine aap,1,0.8762342929840088
Een man houdt een klein dier in één hand,Een man pronkt met een kleine aap,1,Een man houdt een klein dier in één hand [SEP] Een man pronkt met een kleine aap,1,0.908523678779602
Een groep jongens voetbalt op het strand,Een groep mannen speelt met een bal op het strand,1,Een groep jongens voetbalt op het strand [SEP] Een groep mannen speelt met een bal op het strand,1,0.5806121826171875
Een groep vrouwen speelt met een bal op het strand,Een groep jongens voetbalt op het strand,1,Een groep vrouwen speelt met een bal op het strand [SEP] Een groep jongens voetbalt op het strand,2,0.8955519199371338
Een groep mannen voetbalt op het strand,Een groep jongens speelt voetbal op de kust,1,Een groep mannen voetbalt op het strand [SEP] Een groep jongens speelt voetbal op de kust,1,0.5283911228179932
Een groep mannen voetbalt op het strand,Een groep jongens speelt geen voetbal op het strand,1,Een groep mannen voetbalt op het strand [SEP] Een groep jongens speelt geen voetbal op het strand,2,0.5110446810722351
Een man snijdt stukken boter in een mengkom,Een man voegt stukken boter toe aan een mengkom,2,Een man snijdt stukken boter in een mengkom [SEP] Een man voegt stukken boter toe aan een mengkom,0,0.8579362630844116
Een man snijdt stukken boter in een mengkom,Er is geen man die stukken boter in een mengkom snijdt,0,Een man snijdt stukken boter in een mengkom [SEP] Er is geen man die stukken boter in een mengkom snijdt,2,0.9986715316772461
Een man voegt stukken boter toe aan een mengkom,Stukken boter worden toegevoegd aan de keukenmixer,1,Een man voegt stukken boter toe aan een mengkom [SEP] Stukken boter worden toegevoegd aan de keukenmixer,0,0.9202170968055725
Stukken boter worden toegevoegd aan de keukenmixer,Er is geen man die stukken boter in een mengkom snijdt,1,Stukken boter worden toegevoegd aan de keukenmixer [SEP] Er is geen man die stukken boter in een mengkom snijdt,2,0.9978185892105103
Een persoon schopt een aap,Een aap schopt een persoon,1,Een persoon schopt een aap [SEP] Een aap schopt een persoon,2,0.867119550704956
Een aap beoefent vechtsporten,Er is geen aap die vechtsporten beoefent,0,Een aap beoefent vechtsporten [SEP] Er is geen aap die vechtsporten beoefent,2,0.9920008182525635
Een chimpansee beoefent vechtsporten,Een aap schopt een persoon,1,Een chimpansee beoefent vechtsporten [SEP] Een aap schopt een persoon,0,0.531294584274292
Er is geen aap die vechtsporten beoefent,Een aap schopt een persoon,1,Er is geen aap die vechtsporten beoefent [SEP] Een aap schopt een persoon,2,0.9487384557723999
Een aap beoefent vechtsporten,Een persoon schopt een aap,1,Een aap beoefent vechtsporten [SEP] Een persoon schopt een aap,0,0.6768761873245239
Een aap schopt een persoon,Een aap beoefent vechtsporten,1,Een aap schopt een persoon [SEP] Een aap beoefent vechtsporten,1,0.5035386681556702
Een man zet een geluiddemper op een pistool,Een man zet een geluiddemper op een wapen,2,Een man zet een geluiddemper op een pistool [SEP] Een man zet een geluiddemper op een wapen,0,0.8179593086242676
Een man maakt een geluiddemper aan een geweer vast,Een man zet een geluiddemper op een wapen,2,Een man maakt een geluiddemper aan een geweer vast [SEP] Een man zet een geluiddemper op een wapen,0,0.7735437154769897
Er is geen man die een geluiddemper op een pistool past,Een man maakt een geluiddemper aan een geweer vast,0,Er is geen man die een geluiddemper op een pistool past [SEP] Een man maakt een geluiddemper aan een geweer vast,2,0.7391809225082397
Een man zet een geluiddemper op een pistool,Een man maakt een geluiddemper aan een geweer vast,2,Een man zet een geluiddemper op een pistool [SEP] Een man maakt een geluiddemper aan een geweer vast,0,0.40357378125190735
Een man op een motorfiets rijdt op één wiel,Een man op een motorfiets doet een truc,2,Een man op een motorfiets rijdt op één wiel [SEP] Een man op een motorfiets doet een truc,0,0.6465575695037842
Een man op een motorfiets rijdt niet op één wiel,Een man op een motorfiets rijdt op één wiel,0,Een man op een motorfiets rijdt niet op één wiel [SEP] Een man op een motorfiets rijdt op één wiel,0,0.8636253476142883
Iemand voert acrobatiek uit op een motorfiets,Iemand voert trucjes uit op een motorfiets,2,Iemand voert acrobatiek uit op een motorfiets [SEP] Iemand voert trucjes uit op een motorfiets,0,0.5152071714401245
Iemand voert trucjes uit op een motorfiets,De artiest bedriegt een persoon op een motorfiets,1,Iemand voert trucjes uit op een motorfiets [SEP] De artiest bedriegt een persoon op een motorfiets,1,0.9081257581710815
Een man op een motorfiets rijdt op één wiel,De artiest bedriegt een persoon op een motorfiets,1,Een man op een motorfiets rijdt op één wiel [SEP] De artiest bedriegt een persoon op een motorfiets,1,0.9410337209701538
Een man op een motorfiets rijdt op één wiel,Iemand voert trucjes uit op een motorfiets,2,Een man op een motorfiets rijdt op één wiel [SEP] Iemand voert trucjes uit op een motorfiets,1,0.9080329537391663
Een klein meisje speelt viool op een strand,De viool wordt bespeeld door een klein meisje op een strand,2,Een klein meisje speelt viool op een strand [SEP] De viool wordt bespeeld door een klein meisje op een strand,0,0.5533282160758972
Een klein meisje speelt viool op een strand,Er is geen meisje dat viool speelt op een strand,0,Een klein meisje speelt viool op een strand [SEP] Er is geen meisje dat viool speelt op een strand,2,0.9857667684555054
Het meisje zit op de bank en is aan het haken,Het meisje zit op de sofa en haakt,2,Het meisje zit op de bank en is aan het haken [SEP] Het meisje zit op de sofa en haakt,2,0.9568666815757751
