premise,hypothesis,label,concatenated_input,predictions,confidence
Een jongen is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,Een jongen is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,2,0.5590924024581909
Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,Een kind is niet aan het buikschuiven in het gras,1,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond [SEP] Een kind is niet aan het buikschuiven in het gras,0,0.8425527811050415
Twee mannen staan samen en één kijkt in de verte,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee mannen staan samen en één kijkt in de verte [SEP] Twee mannen staan samen en één kijkt door een verrekijker,1,0.921210765838623
Twee vrouwen staan samen en één kijkt door een verrekijker,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee vrouwen staan samen en één kijkt door een verrekijker [SEP] Twee mannen staan samen en één kijkt door een verrekijker,2,0.9873929619789124
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,2,0.9792708158493042
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,2,0.970506489276886
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen staan samen en één kijkt in de verte,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen staan samen en één kijkt in de verte,0,0.7536965608596802
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een verrekijker vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,0,0.6251215934753418
Een man op een motorfiets gaat een hoek om,Een vrouw op een motorfiets gaat een hoek om,1,Een man op een motorfiets gaat een hoek om [SEP] Een vrouw op een motorfiets gaat een hoek om,2,0.9990891218185425
Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,2,0.4429113566875458
Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,2,0.7898104786872864
Een man met een achterwaartse hoed zit op de grond,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,Een man met een achterwaartse hoed zit op de grond [SEP] Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,0.5900863409042358
Een persoon met een hoed achterstevoren zit op de grond,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een persoon met een hoed achterstevoren zit op de grond [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,0.642466127872467
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man zonder hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man zonder hoed zit op de grond,2,0.9968306422233582
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,2,0.7483283281326294
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,0,0.7008072733879089
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,2,0.8005504608154297
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,2,0.8368863463401794
Een jonge man op een bmx fiets springt van een gemetselde piramide af,Een jonge man op een bmx fiets springt van een piramide af,2,Een jonge man op een bmx fiets springt van een gemetselde piramide af [SEP] Een jonge man op een bmx fiets springt van een piramide af,0,0.7292580604553223
Een man op een fiets springt op een piramidevormige helling,Een fietser springt op een piramidevormige helling,2,Een man op een fiets springt op een piramidevormige helling [SEP] Een fietser springt op een piramidevormige helling,1,0.5417953133583069
Een jonge man op een bmx fiets springt op een gemetselde piramide,Een fietser springt op een piramidevormige helling,2,Een jonge man op een bmx fiets springt op een gemetselde piramide [SEP] Een fietser springt op een piramidevormige helling,0,0.6565126776695251
Een man zonder shirt speelt voetbal op een gazon,Een man zonder shirt speelt voetbal op een veld,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een man zonder shirt speelt voetbal op een veld,0,0.44325706362724304
Een man zonder shirt speelt voetbal in een sportschool,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt speelt voetbal in een sportschool [SEP] Een man zonder shirt speelt voetbal op een gazon,2,0.3816922605037689
Een man zonder shirt speelt voetbal op een gazon,Een voetbal wordt vastgehouden door een man zonder shirt,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een voetbal wordt vastgehouden door een man zonder shirt,0,0.596119225025177
Een man zonder shirt houdt een voetbal vast,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt houdt een voetbal vast [SEP] Een man zonder shirt speelt voetbal op een gazon,1,0.6562138199806213
De man gaat het meer in,De man gaat het water in,2,De man gaat het meer in [SEP] De man gaat het water in,0,0.695544958114624
De man gaat het water in,De man gaat niet het water in,0,De man gaat het water in [SEP] De man gaat niet het water in,2,0.9802619218826294
De persoon gaat de zee in,De persoon gaat het water in,2,De persoon gaat de zee in [SEP] De persoon gaat het water in,0,0.7474516034126282
De persoon gaat het water in,De persoon gaat niet het water in,0,De persoon gaat het water in [SEP] De persoon gaat niet het water in,2,0.9841493964195251
De persoon gaat het water in,De man gaat niet het water in,1,De persoon gaat het water in [SEP] De man gaat niet het water in,2,0.974428117275238
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mannen gekleed in wit en zwart zitten op een bankje,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje",2,0.6716755032539368
"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.6823686361312866
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mannen gekleed in wit en zwart zitten op een bankje,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje,1,0.8714213967323303
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.87568199634552
"Vijf mensen staan in het gras, zonder honden",Vijf mensen staan in het gras met drie honden,0,"Vijf mensen staan in het gras, zonder honden [SEP] Vijf mensen staan in het gras met drie honden",2,0.5124728679656982
Vijf mensen staan in het gras met drie honden,Vijf mensen staan met drie honden in het park naast de weg,1,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen staan met drie honden in het park naast de weg,1,0.9098619818687439
Vijf mensen staan in het gras met drie honden,Vijf mensen rennen met drie honden in het groene veld naast de weg,0,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen rennen met drie honden in het groene veld naast de weg,2,0.7271744012832642
Vijf mensen staan met drie honden in het groene veld naast de weg,Vijf mensen staan in het gras met drie honden,2,Vijf mensen staan met drie honden in het groene veld naast de weg [SEP] Vijf mensen staan in het gras met drie honden,0,0.602360725402832
Een meisje draagt veel kleurrijke sjaals op het strand,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een meisje draagt veel kleurrijke sjaals op het strand [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,0,0.6436695456504822
Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,0.9963098168373108
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,0.8300926685333252
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,0.9289137125015259
Een lichtbruine hond loopt in het gras,Een lichtbruine hond rent in het water,1,Een lichtbruine hond loopt in het gras [SEP] Een lichtbruine hond rent in het water,1,0.5097267627716064
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond speelt in het water aan de oever van een vijver,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond speelt in het water aan de oever van een vijver,0,0.7669535875320435
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond spettert in het water op de oever van een rivier,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond spettert in het water op de oever van een rivier,1,0.9627969264984131
Een bruingele hond spettert in het water op de oever van een vijver,Een lichtbruine hond loopt in het gras,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een lichtbruine hond loopt in het gras,2,0.6261208653450012
Een lichtbruine hond rent in het water,Een bruingele hond spettert in het water op de oever van een vijver,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond spettert in het water op de oever van een vijver,1,0.9873896837234497
Het kind spettert water in een klein blauw zwembad,Het kind spettert water in een groot rood zwembad,0,Het kind spettert water in een klein blauw zwembad [SEP] Het kind spettert water in een groot rood zwembad,2,0.8724808096885681
Een peuter maakt een plons buiten een blauw peuterbad,Een peuter maakt een plons in een blauw peuterbad,0,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Een peuter maakt een plons in een blauw peuterbad,0,0.6798456311225891
Het kind spettert water in een klein blauw zwembad,Een baby spettert in een blauw peuterbad,1,Het kind spettert water in een klein blauw zwembad [SEP] Een baby spettert in een blauw peuterbad,1,0.863403856754303
Een peuter maakt een plons buiten een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,1,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.6593717932701111
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een zwembad,1,0.616487443447113
