premise,hypothesis,label,concatenated_input,predictions,confidence
Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen,De persoon is aan het wandelen,2,Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen [SEP] De persoon is aan het wandelen,1,0.452109158039093
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,De persoon is aan het wandelen,1,Er is geen persoon met een blauwe rugzak die in de rotsen wandelt [SEP] De persoon is aan het wandelen,0,0.49929454922676086
Geen enkel persoon is aan het wandelen,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,Geen enkel persoon is aan het wandelen [SEP] Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,2,0.7550252079963684
Een hond draait op het gras en achtervolgt een vliegende bal,Een bal wordt achtervolgd door een gele hond,1,Een hond draait op het gras en achtervolgt een vliegende bal [SEP] Een bal wordt achtervolgd door een gele hond,1,0.5477129817008972
Een gele kat zit achter een bal aan,Een hond draait op het gras en achtervolgt een vliegende bal,1,Een gele kat zit achter een bal aan [SEP] Een hond draait op het gras en achtervolgt een vliegende bal,2,0.6344794034957886
Een dame staat op straat en wordt omringd door schoolkinderen,Een dame staat op straat en wordt omringd door kinderen,2,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Een dame staat op straat en wordt omringd door kinderen,0,0.9583055377006531
Een dame staat op straat en wordt omringd door kinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,Een dame staat op straat en wordt omringd door kinderen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,0.6159343123435974
Een dame staat op straat en wordt omringd door schoolkinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,1,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,1,0.5206980109214783
Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,Een dame staat op straat en wordt omringd door schoolkinderen,1,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis [SEP] Een dame staat op straat en wordt omringd door schoolkinderen,1,0.8438132405281067
Een meisje in een vreemde outfit rijdt op de fiets,De fiets wordt bereden door een meisje in een vreemde outfit,2,Een meisje in een vreemde outfit rijdt op de fiets [SEP] De fiets wordt bereden door een meisje in een vreemde outfit,0,0.8315951824188232
Een meisje in een vreemde outfit rijdt op de fiets,Een jongen in een vreemde outfit rijdt op de fiets,1,Een meisje in een vreemde outfit rijdt op de fiets [SEP] Een jongen in een vreemde outfit rijdt op de fiets,2,0.9865530133247375
Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,2,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat [SEP] Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,0,0.879082441329956
Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat [SEP] Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,0.7616822123527527
Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat,Een meisje in een vreemde outfit rijdt op de fiets,2,Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat [SEP] Een meisje in een vreemde outfit rijdt op de fiets,1,0.5374812483787537
Een jongen in een vreemde outfit rijdt op de fiets,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,Een jongen in een vreemde outfit rijdt op de fiets [SEP] Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,0.8785149455070496
Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,Een meisje in een vreemde outfit rijdt op de fiets,1,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat [SEP] Een meisje in een vreemde outfit rijdt op de fiets,1,0.6231989860534668
Een hemdloze man springt over een boomstam heen,Een hemdloze vrouw springt over een boomstam,1,Een hemdloze man springt over een boomstam heen [SEP] Een hemdloze vrouw springt over een boomstam,1,0.7059208154678345
Een hemdloze vrouw springt over een boomstam,Een kerel springt in de lucht in een bosrijke omgeving,1,Een hemdloze vrouw springt over een boomstam [SEP] Een kerel springt in de lucht in een bosrijke omgeving,1,0.9314410090446472
Een kerel springt in de lucht in hout,Een hemdloze man springt over een boomstam heen,1,Een kerel springt in de lucht in hout [SEP] Een hemdloze man springt over een boomstam heen,2,0.860978901386261
Er is geen kerel die in de lucht springt in een bosrijke omgeving,Een hemdloze man springt over een boomstam heen,1,Er is geen kerel die in de lucht springt in een bosrijke omgeving [SEP] Een hemdloze man springt over een boomstam heen,2,0.7618182897567749
Een hemdloze man springt over een boomstam heen,Een kerel springt in de lucht in een bosrijke omgeving,1,Een hemdloze man springt over een boomstam heen [SEP] Een kerel springt in de lucht in een bosrijke omgeving,1,0.9111985564231873
De zwarte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,2,De zwarte hond draagt een blauw-witte bal in zijn bek [SEP] De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,0,0.6736450791358948
De witte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw-witte bal in zijn bek,1,De witte hond draagt een blauw-witte bal in zijn bek [SEP] De zwarte hond draagt een blauw-witte bal in zijn bek,2,0.9870930314064026
Er is geen hond die rent met een volleybal,De zwarte hond draagt een blauw-witte bal in zijn bek,1,Er is geen hond die rent met een volleybal [SEP] De zwarte hond draagt een blauw-witte bal in zijn bek,2,0.9165607690811157
Een hond rent met een volleybal,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,Een hond rent met een volleybal [SEP] De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,0.7192737460136414
De witte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,De witte hond draagt een blauw-witte bal in zijn bek [SEP] Een hond rent met een volleybal,1,0.7610852718353271
De zwarte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,De zwarte hond draagt een blauw-witte bal in zijn bek [SEP] Een hond rent met een volleybal,1,0.8057377338409424
Een meisje in een band speelt fluit,Een meisje in een band bespeelt een instrument,2,Een meisje in een band speelt fluit [SEP] Een meisje in een band bespeelt een instrument,0,0.8330631852149963
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt fluit met een band,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een uniform speelt fluit met een band,1,0.7154370546340942
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt geen fluit met een muziekkorps,0,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een uniform speelt geen fluit met een muziekkorps,2,0.7541754245758057
Een meisje in een uniform speelt geen fluit met een muziekkorps,Een meisje in een band speelt fluit,1,Een meisje in een uniform speelt geen fluit met een muziekkorps [SEP] Een meisje in een band speelt fluit,2,0.8014131188392639
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een band speelt fluit,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een band speelt fluit,1,0.6156671047210693
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De vrouw in het blauw poseert voor een foto naast een auto,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De vrouw in het blauw poseert voor een foto naast een auto,1,0.6064780354499817
Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,1,0.8724597692489624
Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,2,0.739371657371521
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,1,0.5114399790763855
Twee mensen staan op een bankje,Twee mensen zitten op een bankje,1,Twee mensen staan op een bankje [SEP] Twee mensen zitten op een bankje,0,0.7357169389724731
De vrouw zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,De vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,1,0.618797779083252
Een man zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,Een man zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,1,0.669058084487915
Twee mensen zitten op een wit bankje,Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,Twee mensen zitten op een wit bankje [SEP] Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,0.8511140942573547
Een man draagt een doorzichtige plastic pet en een masker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,Een man draagt een doorzichtige plastic pet en een masker [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,0.5784870386123657
Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,Een man draagt geen doorzichtige plastic kap en een gezichtsmasker [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,0.5657783150672913
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,2,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,0,0.8638504147529602
Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,1,Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,0.4602974057197571
Een man draagt een doorzichtige plastic pet en een gezichtsmasker,Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,1,Een man draagt een doorzichtige plastic pet en een gezichtsmasker [SEP] Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,2,0.8861684799194336
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,1,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,0,0.9483150243759155
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,2,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,0,0.8105372786521912
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,0.9991161227226257
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee honden spelen met elkaar,2,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee honden spelen met elkaar,0,0.751448929309845
Een zwarte hond en een gele hond spelen niet met elkaar,Een zwarte hond en een gele hond zijn met elkaar aan het spelen,0,Een zwarte hond en een gele hond spelen niet met elkaar [SEP] Een zwarte hond en een gele hond zijn met elkaar aan het spelen,2,0.902443528175354
