premise,hypothesis,label,concatenated_input,predictions,confidence
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen zitten met volgeladen manden en dekens,1,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen zitten met volgeladen manden en dekens,0,0.7422608137130737
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,0,0.6102603077888489
Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,1,Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,0,0.5230886340141296
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,0,0.6083779335021973
Een jong meisje zit in zwemkleding,Een jongeman zit in zwemkleding,1,Een jong meisje zit in zwemkleding [SEP] Een jongeman zit in zwemkleding,0,0.8210144639015198
Een jong meisje zit in een badpak,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jong meisje zit in een badpak [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.6587688326835632
Een jongeman zit in zwemkleding,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jongeman zit in zwemkleding [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.7652522325515747
Een jong meisje zit in zwemkleding,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jong meisje zit in zwemkleding [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.8221313953399658
Een bruine hond loopt door een besneeuwd pad,Een bruine hond loopt door een besneeuwd spoor,2,Een bruine hond loopt door een besneeuwd pad [SEP] Een bruine hond loopt door een besneeuwd spoor,0,0.924602746963501
Een bruine hond loopt door een besneeuwd spoor,Een hond rent op een besneeuwde weg,1,Een bruine hond loopt door een besneeuwd spoor [SEP] Een hond rent op een besneeuwde weg,0,0.7994837760925293
Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,0,0.9204510450363159
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen doen vechtsporten op een blauwe mat,2,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen doen vechtsporten op een blauwe mat,0,0.908025860786438
Twee jongens doen vechtsporten op een groene mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee jongens doen vechtsporten op een groene mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,0.43478843569755554
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,1,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,1,0.5529876947402954
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,0.4890192151069641
Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,2,Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,1,0.6188539862632751
Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,Een zwart-witte hond speelt met een frisbee in een bruin veld,1,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een frisbee in een bruin veld,2,0.8297502398490906
Een zwart-witte hond speelt met een nieuwe volleybal,Een zwart-witte hond speelt met een gebroken volleybal,1,Een zwart-witte hond speelt met een nieuwe volleybal [SEP] Een zwart-witte hond speelt met een gebroken volleybal,0,0.5866034030914307
Een zwart-witte hond speelt met een gebroken bal,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,1,Een zwart-witte hond speelt met een gebroken bal [SEP] Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,1,0.9199972748756409
Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,Een zwart-witte hond speelt met een nieuwe volleybal,1,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een nieuwe volleybal,1,0.49698954820632935
Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld,Een zwart-witte hond speelt met een gebroken volleybal,2,Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een gebroken volleybal,0,0.7530019283294678
Een fiets wordt op de weg bereden door een jongen met een helm,De kleine jongen rijdt op een fiets in een race,1,Een fiets wordt op de weg bereden door een jongen met een helm [SEP] De kleine jongen rijdt op een fiets in een race,1,0.873114824295044
De kleine jongen rijdt op een fiets in een race,Een jonge jongen met een helm rijdt op een fiets op het gazon,1,De kleine jongen rijdt op een fiets in een race [SEP] Een jonge jongen met een helm rijdt op een fiets op het gazon,1,0.4978507459163666
Een jonge jongen met een helm rijdt op een fiets op de weg,De kleine jongen rijdt op een fiets in een race,1,Een jonge jongen met een helm rijdt op een fiets op de weg [SEP] De kleine jongen rijdt op een fiets in een race,1,0.9397401213645935
De modder bedekt een topless vrouw,Een topless vrouw wordt bedekt met modder,2,De modder bedekt een topless vrouw [SEP] Een topless vrouw wordt bedekt met modder,0,0.9408313035964966
Een topless vrouw wordt bedekt met modder,Er is geen topless vrouw die bedekt is met modder,0,Een topless vrouw wordt bedekt met modder [SEP] Er is geen topless vrouw die bedekt is met modder,2,0.9711079001426697
Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,Een vrouw wordt besmeurd met een bruine substantie en een wazige menigte is op de achtergrond,2,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond [SEP] Een vrouw wordt besmeurd met een bruine substantie en een wazige menigte is op de achtergrond,0,0.9332219362258911
Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,Een topless vrouw wordt besmeurd met een bruine substantie en een niemand staat op de achtergrond,0,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond [SEP] Een topless vrouw wordt besmeurd met een bruine substantie en een niemand staat op de achtergrond,2,0.8995140194892883
De modder bedekt een topless vrouw,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,1,De modder bedekt een topless vrouw [SEP] Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,0,0.6125581860542297
Er is geen topless vrouw die bedekt is met modder,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,1,Er is geen topless vrouw die bedekt is met modder [SEP] Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,2,0.5696765780448914
Een familie schaft iets aan bij de automaat,Een familie koopt iets bij de automaat,2,Een familie schaft iets aan bij de automaat [SEP] Een familie koopt iets bij de automaat,0,0.8212456703186035
Een familie koopt iets bij de automaat,Twee kinderen en een man spelen spelletjes in een speelhal,1,Een familie koopt iets bij de automaat [SEP] Twee kinderen en een man spelen spelletjes in een speelhal,1,0.7676867246627808
Twee kinderen en een man spelen spelletjes in een speelhal,Een gezin schaft niet iets aan in een automaat,1,Twee kinderen en een man spelen spelletjes in een speelhal [SEP] Een gezin schaft niet iets aan in een automaat,1,0.7323402762413025
Een familie schaft iets aan bij de automaat,Twee jongens en een man spelen spelletjes in een speelhal,1,Een familie schaft iets aan bij de automaat [SEP] Twee jongens en een man spelen spelletjes in een speelhal,1,0.7123300433158875
Een familie schaft iets aan bij de automaat,Twee kinderen en een vrouw spelen spelletjes in een speelhal,1,Een familie schaft iets aan bij de automaat [SEP] Twee kinderen en een vrouw spelen spelletjes in een speelhal,1,0.7991877794265747
Twee kinderen en een man spelen spelletjes in een speelhal,Een familie schaft iets aan bij de automaat,1,Twee kinderen en een man spelen spelletjes in een speelhal [SEP] Een familie schaft iets aan bij de automaat,1,0.6208561062812805
Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,Een vrouwelijke cheerleader zit op de knie van een man,2,Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader [SEP] Een vrouwelijke cheerleader zit op de knie van een man,0,0.8194805979728699
Sommige cheerleaders zijn aan het dansen,Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,1,Sommige cheerleaders zijn aan het dansen [SEP] Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,0,0.44405534863471985
Een vrouwelijke cheerleader springt op de knie van een mannelijke cheerleader,Sommige cheerleaders nemen een pauze,1,Een vrouwelijke cheerleader springt op de knie van een mannelijke cheerleader [SEP] Sommige cheerleaders nemen een pauze,1,0.5598981976509094
Een groep mensen houdt voedsel vast en wijst naar de camera,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Een groep mensen houdt voedsel vast en wijst naar de camera [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,0,0.8582839965820312
Verschillende jonge mensen poseren voor een foto en houden drankjes vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende jonge mensen poseren voor een foto en houden drankjes vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,0,0.8772841691970825
Verschillende oude mensen poseren voor een foto en houden een biertje vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende oude mensen poseren voor een foto en houden een biertje vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,0,0.7172427773475647
Verschillende jonge mensen poseren voor een foto en houden een biertje vast,Drankjes worden vastgehouden door mensen die naar de camera wijzen,1,Verschillende jonge mensen poseren voor een foto en houden een biertje vast [SEP] Drankjes worden vastgehouden door mensen die naar de camera wijzen,0,0.6975024342536926
Verschillende jonge mensen poseren voor een foto en houden een biertje vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende jonge mensen poseren voor een foto en houden een biertje vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,0,0.794666051864624
"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug","Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug",0,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug [SEP] Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug",2,0.9957952499389648
"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug",Een meisje met rood haar en rode wenkbrauwen is aan het spreken,1,"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug [SEP] Een meisje met rood haar en rode wenkbrauwen is aan het spreken",0,0.6537712216377258
"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",Een meisje met rood haar en rode wenkbrauwen praat,1,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug [SEP] Een meisje met rood haar en rode wenkbrauwen praat",0,0.8968944549560547
Een meisje met rood haar en rode wenkbrauwen is aan het spreken,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",1,"Een meisje met rood haar en rode wenkbrauwen is aan het spreken [SEP] Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",0,0.42783260345458984
