premise,hypothesis,label,concatenated_input,predictions,confidence
De man is de worsten aan het kruiden,De man voegt geen kruiden toe aan het water in een kom,1,De man is de worsten aan het kruiden [SEP] De man voegt geen kruiden toe aan het water in een kom,2,0.5554895997047424
De man voegt kruiden toe aan het water in een kom,De man is de worsten aan het kruiden,1,De man voegt kruiden toe aan het water in een kom [SEP] De man is de worsten aan het kruiden,1,0.654970645904541
Een man speelt op een grote fluit,Een man speelt op een fluit,2,Een man speelt op een grote fluit [SEP] Een man speelt op een fluit,2,0.5930715203285217
Een vrouw schilt een aardappel,Een aardappel wordt geschild door een vrouw,2,Een vrouw schilt een aardappel [SEP] Een aardappel wordt geschild door een vrouw,0,0.4908382296562195
Een vrouw schilt een aardappel,Een vrouw schilt geen aardappel,0,Een vrouw schilt een aardappel [SEP] Een vrouw schilt geen aardappel,0,0.7582643628120422
De dame is de aardappel aan het schillen,Een aardappel wordt geschild door een vrouw,2,De dame is de aardappel aan het schillen [SEP] Een aardappel wordt geschild door een vrouw,0,0.8306581974029541
Een man rijdt op een motor,Een man rijdt op een scooter,1,Een man rijdt op een motor [SEP] Een man rijdt op een scooter,2,0.8168433308601379
Een man rijdt op een scooter,Een man rijdt niet op een scooter,0,Een man rijdt op een scooter [SEP] Een man rijdt niet op een scooter,0,0.8132151365280151
Een man speelt op een fluit,Een man rijdt op een motor,1,Een man speelt op een fluit [SEP] Een man rijdt op een motor,2,0.6145946383476257
Een man rijdt niet op een scooter,Een man speelt op een fluit,1,Een man rijdt niet op een scooter [SEP] Een man speelt op een fluit,2,0.90022212266922
Een man speelt op een fluit,Een man rijdt op een scooter,1,Een man speelt op een fluit [SEP] Een man rijdt op een scooter,2,0.8729652762413025
Een vrouw snijdt geen octopus in schijfjes,Een vrouw is een octopus in schijfjes aan het snijden,0,Een vrouw snijdt geen octopus in schijfjes [SEP] Een vrouw is een octopus in schijfjes aan het snijden,2,0.9730386734008789
Het drumstel wordt bespeeld door een man,Een man speelt op het drumstel,2,Het drumstel wordt bespeeld door een man [SEP] Een man speelt op het drumstel,0,0.5832589268684387
Een man speelt niet op het drumstel,Een man speelt op het drumstel,0,Een man speelt niet op het drumstel [SEP] Een man speelt op het drumstel,0,0.6261569261550903
Er is geen man die op de gitaar speelt,Een man speelt op het drumstel,1,Er is geen man die op de gitaar speelt [SEP] Een man speelt op het drumstel,2,0.9259904026985168
Een man speelt niet op het drumstel,Een man speelt op de gitaar,1,Een man speelt niet op het drumstel [SEP] Een man speelt op de gitaar,2,0.4200159013271332
Een man stopt wat eten in een doos,Een man stopt wat voedsel in een container,2,Een man stopt wat eten in een doos [SEP] Een man stopt wat voedsel in een container,0,0.9760193228721619
De man stopt kip in de doos,De man stopt kip in de container,2,De man stopt kip in de doos [SEP] De man stopt kip in de container,0,0.8580089211463928
De man stopt kip in de doos,Een man stopt wat eten in een doos,2,De man stopt kip in de doos [SEP] Een man stopt wat eten in een doos,0,0.961581289768219
De man stopt kip in de container,Een man stopt wat voedsel in een container,2,De man stopt kip in de container [SEP] Een man stopt wat voedsel in een container,0,0.9505249261856079
Een vrouw haalt eieren uit een kom,Een vrouw kraakt eieren in een kom,1,Een vrouw haalt eieren uit een kom [SEP] Een vrouw kraakt eieren in een kom,0,0.43745157122612
Een vrouw plaatst spiesen op een rek,Er is geen vrouw die spiesen op een rek plaatst,0,Een vrouw plaatst spiesen op een rek [SEP] Er is geen vrouw die spiesen op een rek plaatst,0,0.6070642471313477
Een vrouw kraakt eieren in een kom,Spiesjes worden door een vrouw op een rek geplaatst,1,Een vrouw kraakt eieren in een kom [SEP] Spiesjes worden door een vrouw op een rek geplaatst,2,0.5745750069618225
Een baby speelt op een gitaar,Een gitaar wordt bespeeld door een baby,2,Een baby speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een baby,2,0.4524913728237152
De kleine jongen zingt en speelt gitaar,Het kleine kind zingt en speelt gitaar,2,De kleine jongen zingt en speelt gitaar [SEP] Het kleine kind zingt en speelt gitaar,0,0.7392147779464722
Het kleine kind zingt en speelt gitaar,Een baby speelt op een gitaar,2,Het kleine kind zingt en speelt gitaar [SEP] Een baby speelt op een gitaar,1,0.5070648789405823
De kleine jongen zingt niet en speelt geen gitaar,Een baby speelt op een gitaar,1,De kleine jongen zingt niet en speelt geen gitaar [SEP] Een baby speelt op een gitaar,2,0.8746002912521362
Een baby speelt op een gitaar,De kleine jongen zingt en speelt gitaar,1,Een baby speelt op een gitaar [SEP] De kleine jongen zingt en speelt gitaar,1,0.8732050657272339
Een man speelt gepassioneerd op een gitaar voor een publiek,Iemand bespeelt gepassioneerd een gitaar voor een publiek,2,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Iemand bespeelt gepassioneerd een gitaar voor een publiek,0,0.821577250957489
Een man speelt gepassioneerd op een gitaar voor een publiek,Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Een vrouw speelt gepassioneerd op een gitaar voor een publiek,2,0.7049599885940552
Een vrouw is voedsel aan het schillen,Een man speelt gepassioneerd op een gitaar voor een publiek,1,Een vrouw is voedsel aan het schillen [SEP] Een man speelt gepassioneerd op een gitaar voor een publiek,2,0.8076828718185425
Er is geen vrouw die een aardappel schilt,Een man speelt gepassioneerd op een gitaar voor een publiek,1,Er is geen vrouw die een aardappel schilt [SEP] Een man speelt gepassioneerd op een gitaar voor een publiek,2,0.7383372783660889
Een vrouw schilt een aardappel,Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,Een vrouw schilt een aardappel [SEP] Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,0.5186063647270203
Een man speelt gepassioneerd op een gitaar voor een publiek,Een vrouw schilt een aardappel,1,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Een vrouw schilt een aardappel,2,0.9992848038673401
Iemand controleert de e-mail,Iemand leest de e-mail,2,Iemand controleert de e-mail [SEP] Iemand leest de e-mail,0,0.7638948559761047
Een man leest de e-mail,Iemand controleert de e-mail,2,Een man leest de e-mail [SEP] Iemand controleert de e-mail,0,0.7732228636741638
Iemand leest de e-mail niet,Een man leest de e-mail,0,Iemand leest de e-mail niet [SEP] Een man leest de e-mail,0,0.8089033961296082
Er is geen man die de e-mail leest,Iemand leest de e-mail,1,Er is geen man die de e-mail leest [SEP] Iemand leest de e-mail,0,0.9198718070983887
Twee panda's liggen niet bij elkaar,Twee panda's liggen bij elkaar,0,Twee panda's liggen niet bij elkaar [SEP] Twee panda's liggen bij elkaar,0,0.5553488731384277
Twee welpen zijn aan het spelen,Twee panda's liggen bij elkaar,1,Twee welpen zijn aan het spelen [SEP] Twee panda's liggen bij elkaar,2,0.4622669816017151
Twee panda's liggen bij elkaar,Twee baby panda's slapen,1,Twee panda's liggen bij elkaar [SEP] Twee baby panda's slapen,1,0.6888033151626587
Vis wordt gekookt door een vrouw,Een vrouw kookt vis,2,Vis wordt gekookt door een vrouw [SEP] Een vrouw kookt vis,0,0.6782866716384888
Een vrouw kookt vis,Er is geen vrouw die vis kookt,0,Een vrouw kookt vis [SEP] Er is geen vrouw die vis kookt,0,0.7735607028007507
Vis wordt gebakken door een vrouw,Een vrouw kookt vis,2,Vis wordt gebakken door een vrouw [SEP] Een vrouw kookt vis,0,0.49898913502693176
Een vrouw is vis aan het bakken,Vis wordt gekookt door een vrouw,2,Een vrouw is vis aan het bakken [SEP] Vis wordt gekookt door een vrouw,0,0.9160858392715454
Een vrouw is vis aan het bakken,Er is geen vrouw die vis kookt,0,Een vrouw is vis aan het bakken [SEP] Er is geen vrouw die vis kookt,0,0.8623667359352112
Een vrouw is vis aan het bakken,Een vrouw kookt vis,2,Een vrouw is vis aan het bakken [SEP] Een vrouw kookt vis,0,0.7087120413780212
Een man speelt op een fluit,Een man speelt op een instrument,2,Een man speelt op een fluit [SEP] Een man speelt op een instrument,0,0.7409628629684448
Er is geen man die gras maait,Een man is gras aan het maaien,0,Er is geen man die gras maait [SEP] Een man is gras aan het maaien,0,0.6108971238136292
Een man is gras aan het maaien,Er is geen man die het gazon maait,0,Een man is gras aan het maaien [SEP] Er is geen man die het gazon maait,2,0.5561442375183105
Een man maait het gazon,Een man is gras aan het maaien,2,Een man maait het gazon [SEP] Een man is gras aan het maaien,1,0.5695354342460632
Iemand bakt vlees in een pan,Iemand bakt geen vlees in een pan,0,Iemand bakt vlees in een pan [SEP] Iemand bakt geen vlees in een pan,2,0.9283825755119324
Een stinkdier wordt vastgehouden door een persoon,Iemand houdt een stinkdier vast,2,Een stinkdier wordt vastgehouden door een persoon [SEP] Iemand houdt een stinkdier vast,0,0.8716539740562439
Iemand bakt vlees in een pan,Een stinkdier wordt vastgehouden door een persoon,1,Iemand bakt vlees in een pan [SEP] Een stinkdier wordt vastgehouden door een persoon,0,0.8873987793922424
Iemand houdt een stinkdier vast,Iemand bakt vlees in een pan,1,Iemand houdt een stinkdier vast [SEP] Iemand bakt vlees in een pan,2,0.6213028430938721
De dame kraakt een ei in een kom,De dame neemt een ei uit een kom,1,De dame kraakt een ei in een kom [SEP] De dame neemt een ei uit een kom,2,0.9189543724060059
De man kraakt eieren in een kom,De persoon kraakt eieren in een kom,2,De man kraakt eieren in een kom [SEP] De persoon kraakt eieren in een kom,0,0.9269413352012634
De dame kraakt een ei in een kom,De persoon kraakt eieren in een kom,2,De dame kraakt een ei in een kom [SEP] De persoon kraakt eieren in een kom,0,0.8163984417915344
De vrouw kraakt eieren in een kom,De dame kraakt een ei in een kom,2,De vrouw kraakt eieren in een kom [SEP] De dame kraakt een ei in een kom,1,0.4111112356185913
De dame kraakt een ei in een schaal,De man kraakt eieren in een kom,1,De dame kraakt een ei in een schaal [SEP] De man kraakt eieren in een kom,2,0.8284966945648193
De man kraakt eieren in een kom,De dame kraakt een ei in een kom,1,De man kraakt eieren in een kom [SEP] De dame kraakt een ei in een kom,2,0.709184467792511
Er is geen man die tomaten snijdt,Een man snijdt tomaten,0,Er is geen man die tomaten snijdt [SEP] Een man snijdt tomaten,0,0.5389624834060669
Broccoli's worden gesneden door een vrouw,Een man snijdt tomaten,1,Broccoli's worden gesneden door een vrouw [SEP] Een man snijdt tomaten,2,0.4315621852874756
Een vrouw snijdt geen broccoli,Een man snijdt tomaten,1,Een vrouw snijdt geen broccoli [SEP] Een man snijdt tomaten,2,0.9845969080924988
Een vrouw snijdt een citroen,Een man snijdt een citroen,1,Een vrouw snijdt een citroen [SEP] Een man snijdt een citroen,2,0.9464147686958313
Een vrouw snijdt een citroen,Een vrouw vuurt een geweer af,1,Een vrouw snijdt een citroen [SEP] Een vrouw vuurt een geweer af,2,0.996859073638916
Een man speelt op het drumstel,Een man bespeelt het instrument,2,Een man speelt op het drumstel [SEP] Een man bespeelt het instrument,0,0.7493400573730469
Een man speelt gitaar,Een man bespeelt het instrument,2,Een man speelt gitaar [SEP] Een man bespeelt het instrument,0,0.6894107460975647
Een man speelt op het drumstel,Een man speelt gitaar,1,Een man speelt op het drumstel [SEP] Een man speelt gitaar,1,0.6606695652008057
Een man tekent op een digitaal whiteboard,Een man tekent op een bord,2,Een man tekent op een digitaal whiteboard [SEP] Een man tekent op een bord,0,0.8350213170051575
Een man tekent niet op een digitaal whiteboard,Een man tekent op een digitaal whiteboard,0,Een man tekent niet op een digitaal whiteboard [SEP] Een man tekent op een digitaal whiteboard,0,0.7512019872665405
Een man tekent wat figuren,Een man is wat cijfers aan het wissen,1,Een man tekent wat figuren [SEP] Een man is wat cijfers aan het wissen,1,0.5684230923652649
Een man tekent wat figuren,Een man tekent op een digitaal whiteboard,1,Een man tekent wat figuren [SEP] Een man tekent op een digitaal whiteboard,0,0.5624600052833557
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt tofu,2,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt tofu,0,0.9337917566299438
Een vrouw snijdt tofu,Een vrouw snijdt geen tofu,0,Een vrouw snijdt tofu [SEP] Een vrouw snijdt geen tofu,2,0.7923907041549683
Een vrouw is tofu in schijfjes aan het snijden,Een vrouw snijdt uien,1,Een vrouw is tofu in schijfjes aan het snijden [SEP] Een vrouw snijdt uien,2,0.8378198742866516
Een groep mensen marcheert,Een groep mensen loopt,2,Een groep mensen marcheert [SEP] Een groep mensen loopt,0,0.9367027878761292
Een groep mensen danst bij een concert,Een groep mensen staat,1,Een groep mensen danst bij een concert [SEP] Een groep mensen staat,1,0.414101243019104
Een groep mensen danst niet bij een concert,Een groep mensen marcheert,1,Een groep mensen danst niet bij een concert [SEP] Een groep mensen marcheert,0,0.42898043990135193
Een groep mensen danst bij een concert,Een groep mensen marcheert,1,Een groep mensen danst bij een concert [SEP] Een groep mensen marcheert,1,0.40567365288734436
Een man werkt op de laptop,Een man werkt op de computer,2,Een man werkt op de laptop [SEP] Een man werkt op de computer,0,0.8482735753059387
Er is geen man die op de laptop werkt,Een man werkt op de laptop,0,Er is geen man die op de laptop werkt [SEP] Een man werkt op de laptop,0,0.7263039350509644
Een man werkt op de laptop,De man voedt de slang met een dier,1,Een man werkt op de laptop [SEP] De man voedt de slang met een dier,1,0.7074510455131531
De man voedt de slang met een muis,Er is geen man die op de laptop werkt,1,De man voedt de slang met een muis [SEP] Er is geen man die op de laptop werkt,2,0.5356374382972717
De man voedt de slang met een muis,Een man werkt op de laptop,1,De man voedt de slang met een muis [SEP] Een man werkt op de laptop,2,0.7179582118988037
Een jongen speelt op een speelgoedtelefoon,De man trekt een geweer,1,Een jongen speelt op een speelgoedtelefoon [SEP] De man trekt een geweer,1,0.5647870302200317
De man richt een geweer,Een meisje speelt op een speelgoedtelefoon,1,De man richt een geweer [SEP] Een meisje speelt op een speelgoedtelefoon,2,0.9986683130264282
Er is geen meisje dat op een paard rijdt,Een meisje rijdt op een paard,0,Er is geen meisje dat op een paard rijdt [SEP] Een meisje rijdt op een paard,0,0.6264177560806274
De jongen is aan het draven op het paard,Het meisje is aan het draven op het paard,1,De jongen is aan het draven op het paard [SEP] Het meisje is aan het draven op het paard,2,0.8055988550186157
Een meisje rijdt op een paard,De jongen is aan het draven op het paard,1,Een meisje rijdt op een paard [SEP] De jongen is aan het draven op het paard,0,0.6063194274902344
Het meisje is aan het draven op het paard,Een paard wordt bereden door een meisje,2,Het meisje is aan het draven op het paard [SEP] Een paard wordt bereden door een meisje,0,0.7816965579986572
Een man breekt een betonnen plaat met een voorhamer,Een man breekt een blok beton met een voorhamer,2,Een man breekt een betonnen plaat met een voorhamer [SEP] Een man breekt een blok beton met een voorhamer,0,0.4871859848499298
Een man breekt een betonnen plaat met een voorhamer,Er is geen man die een betonnen plaat breekt met een voorhamer,0,Een man breekt een betonnen plaat met een voorhamer [SEP] Er is geen man die een betonnen plaat breekt met een voorhamer,2,0.6708514094352722
