premise,hypothesis,label,concatenated_input,predictions,confidence
Er is niemand die op de grot klimt met een roze interieur,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",0,"Er is niemand die op de grot klimt met een roze interieur [SEP] Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",2,0.989190936088562
"De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",Een groep kinderen speelt op een kleurrijke structuur,2,"De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen [SEP] Een groep kinderen speelt op een kleurrijke structuur",1,0.46524858474731445
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",Een groep kinderen speelt op een structuur die kleurrijk is,2,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur [SEP] Een groep kinderen speelt op een structuur die kleurrijk is",0,0.6710739731788635
De groep mensen zit op de grond buiten een monument,De groep mensen zit niet op de grond buiten een monument,0,De groep mensen zit op de grond buiten een monument [SEP] De groep mensen zit niet op de grond buiten een monument,0,0.9395775198936462
Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument,De groep mensen zit op de grond buiten een monument,1,Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument [SEP] De groep mensen zit op de grond buiten een monument,0,0.7579969167709351
De groep mensen zit op de grond buiten een monument,Een groep mensen staat aan weerszijden van een rode stenen structuur,1,De groep mensen zit op de grond buiten een monument [SEP] Een groep mensen staat aan weerszijden van een rode stenen structuur,0,0.7656230330467224
De groep mensen zit op de grond buiten een monument,Een groep mensen zit aan weerszijden van een roodstenen structuur,1,De groep mensen zit op de grond buiten een monument [SEP] Een groep mensen zit aan weerszijden van een roodstenen structuur,0,0.9202751517295837
Een klein kind ligt buiten op een grasveld,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,Een klein kind ligt buiten op een grasveld [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld,2,0.989719808101654
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind in een roze trui beklimt een betonnen trap,2,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind in een roze trui beklimt een betonnen trap,0,0.7704444527626038
Een klein kind in een roze trui beklimt een betonnen trap,Er is geen klein kind in een roze trui die een betonnen trap beklimt,0,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Er is geen klein kind in een roze trui die een betonnen trap beklimt,2,0.9824193716049194
Een klein kind is buiten op de trap aan het klimmen in een grasveld,Er is geen klein kind in een roze trui die een betonnen trap beklimt,1,Een klein kind is buiten op de trap aan het klimmen in een grasveld [SEP] Er is geen klein kind in een roze trui die een betonnen trap beklimt,2,0.8268287777900696
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind ligt buiten op een grasveld,1,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind ligt buiten op een grasveld,1,0.7213026285171509
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,0.5292307734489441
"Een vogel, die zwart is, zit op een dode boom",Een zwarte vogel zit op een dode boom,2,"Een vogel, die zwart is, zit op een dode boom [SEP] Een zwarte vogel zit op een dode boom",0,0.8683825135231018
Een dode vogel is in de buurt van een zwarte man die op een boom zit,Een zwarte vogel zit op een dode boom,1,Een dode vogel is in de buurt van een zwarte man die op een boom zit [SEP] Een zwarte vogel zit op een dode boom,0,0.7055564522743225
De zwarte vogel zit in een boom zonder bladeren,"Een vogel, die zwart is, zit op een dode boom",1,"De zwarte vogel zit in een boom zonder bladeren [SEP] Een vogel, die zwart is, zit op een dode boom",0,0.9598110914230347
Een zwarte vogel zit op een dode boom,De zwarte vogel zit comfortabel in een boom zonder bladeren,1,Een zwarte vogel zit op een dode boom [SEP] De zwarte vogel zit comfortabel in een boom zonder bladeren,1,0.4707149267196655
De zwarte vogel zit in een boom zonder bladeren,Een zwarte vogel zit op een dode boom,1,De zwarte vogel zit in een boom zonder bladeren [SEP] Een zwarte vogel zit op een dode boom,0,0.5494341850280762
Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,Een koter in oranje speelt buiten met een sneeuwbal,0,Er is geen kind in het oranje dat buiten met een sneeuwbal speelt [SEP] Een koter in oranje speelt buiten met een sneeuwbal,2,0.6524686217308044
Een kind maakt een sneeuwbal,Een sneeuwbal wordt gemaakt door een kind,2,Een kind maakt een sneeuwbal [SEP] Een sneeuwbal wordt gemaakt door een kind,0,0.639022171497345
Een kind is een sneeuwbal aan het verpletteren,Een koter in oranje speelt buiten met een sneeuwbal,1,Een kind is een sneeuwbal aan het verpletteren [SEP] Een koter in oranje speelt buiten met een sneeuwbal,0,0.7374325394630432
Een kind maakt een sneeuwbal,Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,1,Een kind maakt een sneeuwbal [SEP] Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,2,0.6044978499412537
Drie mensen zitten op een bankje onder wat palmbomen,Een paar mensen zitten op een bankje onder wat palmbomen,2,Drie mensen zitten op een bankje onder wat palmbomen [SEP] Een paar mensen zitten op een bankje onder wat palmbomen,0,0.7829713821411133
De mensen zitten niet op een bankje voor een restaurant,De mensen zitten op een bankje voor een restaurant,0,De mensen zitten niet op een bankje voor een restaurant [SEP] De mensen zitten op een bankje voor een restaurant,2,0.6711256504058838
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten doelloos op een bankje voor een restaurant,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten doelloos op een bankje voor een restaurant,1,0.5525705814361572
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten in een restaurant voor het strand,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten in een restaurant voor het strand,2,0.9803882837295532
Drie mensen staan bij een bankje onder enkele palmbomen,De mensen zitten op een bankje voor een restaurant,1,Drie mensen staan bij een bankje onder enkele palmbomen [SEP] De mensen zitten op een bankje voor een restaurant,1,0.6931082010269165
Drie mensen zitten op een bankje onder wat palmbomen,De mensen zitten op een bankje voor een restaurant,1,Drie mensen zitten op een bankje onder wat palmbomen [SEP] De mensen zitten op een bankje voor een restaurant,1,0.9303582906723022
Twee mensen zitten in gazonstoelen en lezen boeken,Twee mensen in twee stoelen zijn aangenaam aan het lezen,1,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Twee mensen in twee stoelen zijn aangenaam aan het lezen,1,0.48520126938819885
Twee mensen in twee stoelen zijn aan het lezen,Sommige mensen zitten in gazonstoelen en lezen boeken,1,Twee mensen in twee stoelen zijn aan het lezen [SEP] Sommige mensen zitten in gazonstoelen en lezen boeken,2,0.7379821538925171
Twee mensen zitten in gazonstoelen en lezen boeken,Twee mensen in twee stoelen zijn aan het lezen,2,Twee mensen zitten in gazonstoelen en lezen boeken [SEP] Twee mensen in twee stoelen zijn aan het lezen,2,0.475634902715683
De bruine hond snuift de rug van een kleine zwarte hond,De bruine hond snuift niet de rug van een kleine zwarte hond,0,De bruine hond snuift de rug van een kleine zwarte hond [SEP] De bruine hond snuift niet de rug van een kleine zwarte hond,2,0.7524866461753845
De bruine hond snuift de rug van een kleine zwarte hond,Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,1,De bruine hond snuift de rug van een kleine zwarte hond [SEP] Er is geen grote bruine hond en kleine grijze hond die op een rotsachtige ondergrond staat,0,0.9161780476570129
Drie jongens lopen voorzichtig op rotsen langs een rivier,Drie jongens lopen op rotsen langs een rivier,2,Drie jongens lopen voorzichtig op rotsen langs een rivier [SEP] Drie jongens lopen op rotsen langs een rivier,0,0.791269063949585
De mannen in bruine shorts lopen op de rotsen naast een rivier,De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,0,De mannen in bruine shorts lopen op de rotsen naast een rivier [SEP] De mannen in een bruine korte broek lopen niet op de rotsen naast een rivier,2,0.9578086733818054
Een hond springt naar een frisbee in de sneeuw,De hond springt naar een frisbee in de sneeuw,2,Een hond springt naar een frisbee in de sneeuw [SEP] De hond springt naar een frisbee in de sneeuw,0,0.9217126369476318
Een zwarte hond in de sneeuw springt van de grond en vangt een stok,Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,2,Een zwarte hond in de sneeuw springt van de grond en vangt een stok [SEP] Een zwarte hond in de sneeuw springt op van de grond en vangt een stok,0,0.8635963797569275
Een hond springt naar een frisbee in de sneeuw,Een zwarte hond in de sneeuw springt op de grond en mist een stok,1,Een hond springt naar een frisbee in de sneeuw [SEP] Een zwarte hond in de sneeuw springt op de grond en mist een stok,1,0.6051780581474304
De hond springt naar een frisbee in de sneeuw,Een zwarte hond in de sneeuw springt van de grond en vangt een stok,1,De hond springt naar een frisbee in de sneeuw [SEP] Een zwarte hond in de sneeuw springt van de grond en vangt een stok,0,0.6133106350898743
Een zwarte hond in de sneeuw springt van de grond en vangt een stok,Een hond springt naar een frisbee in de sneeuw,1,Een zwarte hond in de sneeuw springt van de grond en vangt een stok [SEP] Een hond springt naar een frisbee in de sneeuw,1,0.6775294542312622
Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker,Een man gekleed in het zwart draagt een uitgebreid zwart masker,2,Een man die elegant gekleed is in het zwart draagt een uitgebreid zwart masker [SEP] Een man gekleed in het zwart draagt een uitgebreid zwart masker,0,0.8427870869636536
Een man houdt een masker in zijn opgeheven hand,Een masker wordt vastgehouden door een man in zijn opgeheven hand,2,Een man houdt een masker in zijn opgeheven hand [SEP] Een masker wordt vastgehouden door een man in zijn opgeheven hand,0,0.7971916794776917
Er is geen man die een masker in zijn opgeheven hand heeft,Een man houdt een masker in zijn opgeheven hand,0,Er is geen man die een masker in zijn opgeheven hand heeft [SEP] Een man houdt een masker in zijn opgeheven hand,2,0.8806111812591553
Een man gekleed in het zwart draagt een uitgebreid zwart masker,Een masker wordt vastgehouden door een man in zijn opgeheven hand,1,Een man gekleed in het zwart draagt een uitgebreid zwart masker [SEP] Een masker wordt vastgehouden door een man in zijn opgeheven hand,0,0.8380464911460876
Een man gekleed in het zwart draagt een uitgebreid zwart masker,Er is geen man die een masker in zijn opgeheven hand heeft,1,Een man gekleed in het zwart draagt een uitgebreid zwart masker [SEP] Er is geen man die een masker in zijn opgeheven hand heeft,2,0.9727423191070557
Een man houdt een masker in zijn opgeheven hand,Er is geen man in het zwart gekleed met een uitgebreid zwart masker,1,Een man houdt een masker in zijn opgeheven hand [SEP] Er is geen man in het zwart gekleed met een uitgebreid zwart masker,2,0.9727472066879272
"Twee kinderen turen over een richel, die roestig is",Twee kinderen turen over een verroeste richel,2,"Twee kinderen turen over een richel, die roestig is [SEP] Twee kinderen turen over een verroeste richel",0,0.7067781686782837
Twee kinderen leunen op een roestige richel,Twee kinderen turen over een verroeste richel,2,Twee kinderen leunen op een roestige richel [SEP] Twee kinderen turen over een verroeste richel,0,0.8115012645721436
Twee kinderen hurken onder een paar staven van metaal,Twee kinderen hurken onder een paar metalen staven,2,Twee kinderen hurken onder een paar staven van metaal [SEP] Twee kinderen hurken onder een paar metalen staven,0,0.8414471745491028
Twee kinderen hurken onder een paar metalen staven,Twee kinderen zijn aan het strekken op een aantal metalen staven,1,Twee kinderen hurken onder een paar metalen staven [SEP] Twee kinderen zijn aan het strekken op een aantal metalen staven,0,0.5485561490058899
Twee kinderen turen over een verroeste richel,Twee kinderen hurken onder een paar staven van metaal,1,Twee kinderen turen over een verroeste richel [SEP] Twee kinderen hurken onder een paar staven van metaal,0,0.5762402415275574
Twee kinderen zijn aan het strekken op een aantal metalen staven,Twee kinderen turen over een verroeste richel,1,Twee kinderen zijn aan het strekken op een aantal metalen staven [SEP] Twee kinderen turen over een verroeste richel,0,0.5388354659080505
Twee kinderen hurken onder een paar metalen staven,"Twee kinderen turen over een richel, die roestig is",1,"Twee kinderen hurken onder een paar metalen staven [SEP] Twee kinderen turen over een richel, die roestig is",1,0.8237810134887695
"De speler in paars, wit en zwart speelt aan het einde van het veld","Een speler in paars, wit en zwart speelt aan het einde van het veld",2,"De speler in paars, wit en zwart speelt aan het einde van het veld [SEP] Een speler in paars, wit en zwart speelt aan het einde van het veld",0,0.9076032042503357
