premise,hypothesis,label,concatenated_input,predictions,confidence
De witte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw-witte bal in zijn bek,1,De witte hond draagt een blauw-witte bal in zijn bek [SEP] De zwarte hond draagt een blauw-witte bal in zijn bek,2,0.9973819851875305
Er is geen hond die rent met een volleybal,De zwarte hond draagt een blauw-witte bal in zijn bek,1,Er is geen hond die rent met een volleybal [SEP] De zwarte hond draagt een blauw-witte bal in zijn bek,2,0.9351832866668701
Een hond rent met een volleybal,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,Een hond rent met een volleybal [SEP] De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,1,0.5221018195152283
De witte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,De witte hond draagt een blauw-witte bal in zijn bek [SEP] Een hond rent met een volleybal,1,0.3616263270378113
De zwarte hond draagt een blauw-witte bal in zijn bek,Een hond rent met een volleybal,1,De zwarte hond draagt een blauw-witte bal in zijn bek [SEP] Een hond rent met een volleybal,2,0.43902602791786194
Een meisje in een band speelt fluit,Een meisje in een band bespeelt een instrument,2,Een meisje in een band speelt fluit [SEP] Een meisje in een band bespeelt een instrument,0,0.9539369940757751
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt fluit met een band,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een uniform speelt fluit met een band,1,0.579428493976593
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een uniform speelt geen fluit met een muziekkorps,0,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een uniform speelt geen fluit met een muziekkorps,0,0.8448905348777771
Een meisje in een uniform speelt geen fluit met een muziekkorps,Een meisje in een band speelt fluit,1,Een meisje in een uniform speelt geen fluit met een muziekkorps [SEP] Een meisje in een band speelt fluit,1,0.7193336486816406
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een band speelt fluit,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een band speelt fluit,1,0.7608776092529297
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De vrouw in het blauw poseert voor een foto naast een auto,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De vrouw in het blauw poseert voor een foto naast een auto,2,0.7478377223014832
Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,1,0.5249263644218445
Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,2,0.8322060108184814
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,De man in het blauw poseert voor een foto naast een auto,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] De man in het blauw poseert voor een foto naast een auto,0,0.3871421217918396
Twee mensen staan op een bankje,Twee mensen zitten op een bankje,1,Twee mensen staan op een bankje [SEP] Twee mensen zitten op een bankje,0,0.8935549259185791
De vrouw zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,De vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,1,0.5069068074226379
Een man zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,Een man zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,0,0.5111743211746216
Twee mensen zitten op een wit bankje,Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,Twee mensen zitten op een wit bankje [SEP] Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,0.9439408779144287
Een man draagt een doorzichtige plastic pet en een masker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,Een man draagt een doorzichtige plastic pet en een masker [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,0.8312273025512695
Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,Een man draagt geen doorzichtige plastic kap en een gezichtsmasker [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,0,0.9419521689414978
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,2,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,0,0.8802163600921631
Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,1,Een man bij een muur van bakstenen draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,0.6009936332702637
Een man draagt een doorzichtige plastic pet en een gezichtsmasker,Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,1,Een man draagt een doorzichtige plastic pet en een gezichtsmasker [SEP] Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,2,0.9131491184234619
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,1,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt geen doorzichtige plastic kap en een gezichtsmasker,0,0.9870861768722534
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,2,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,0,0.9517109990119934
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,0.9989317059516907
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee honden spelen met elkaar,2,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee honden spelen met elkaar,0,0.5552505254745483
Een zwarte hond en een gele hond spelen niet met elkaar,Een zwarte hond en een gele hond zijn met elkaar aan het spelen,0,Een zwarte hond en een gele hond spelen niet met elkaar [SEP] Een zwarte hond en een gele hond zijn met elkaar aan het spelen,2,0.9919122457504272
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Een zwarte hond en een gele hond spelen niet met elkaar,1,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Een zwarte hond en een gele hond spelen niet met elkaar,2,0.9713205695152283
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,1,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee dieren zitten in een kennel op hun achterpoten en staan tegenover elkaar,2,0.9729170799255371
Twee vrouwen met honden lopen op een bospad,Twee meisjes met honden lopen op een bospad,2,Twee vrouwen met honden lopen op een bospad [SEP] Twee meisjes met honden lopen op een bospad,0,0.7299163937568665
Twee vrouwen met honden lopen op een bospad,Twee mannen met honden lopen op een bospad,1,Twee vrouwen met honden lopen op een bospad [SEP] Twee mannen met honden lopen op een bospad,2,0.8188328146934509
Twee meisjes met honden lopen op een bospad,Twee honden en twee mensen lopen in het bos,2,Twee meisjes met honden lopen op een bospad [SEP] Twee honden en twee mensen lopen in het bos,0,0.5960432887077332
Twee honden en twee mensen lopen in het bos,Twee mannen met honden lopen op een bospad,1,Twee honden en twee mensen lopen in het bos [SEP] Twee mannen met honden lopen op een bospad,1,0.5786352753639221
Twee vrouwen met honden lopen op een bospad,Twee honden en twee mensen lopen in het bos,1,Twee vrouwen met honden lopen op een bospad [SEP] Twee honden en twee mensen lopen in het bos,0,0.5352855324745178
Een man is van een reling af aan het snowboarden in de sneeuw,Een persoon is een reling af aan het snowboarden in de sneeuw,2,Een man is van een reling af aan het snowboarden in de sneeuw [SEP] Een persoon is een reling af aan het snowboarden in de sneeuw,0,0.9681122899055481
Een vrouw skiet een heuvel af en over een rode hindernis,Een man skiet een heuvel af en over een rode hindernis,1,Een vrouw skiet een heuvel af en over een rode hindernis [SEP] Een man skiet een heuvel af en over een rode hindernis,2,0.9959208965301514
Een persoon is een reling af aan het snowboarden in de sneeuw,Een man skiet een heuvel af en over een rode hindernis,1,Een persoon is een reling af aan het snowboarden in de sneeuw [SEP] Een man skiet een heuvel af en over een rode hindernis,1,0.8135387301445007
Een vrouw is van een reling af aan het snowboarden in de sneeuw,Een man skiet een heuvel af en over een rode hindernis,1,Een vrouw is van een reling af aan het snowboarden in de sneeuw [SEP] Een man skiet een heuvel af en over een rode hindernis,2,0.9760724902153015
Een man skiet een heuvel af en over een rode hindernis,Een man is van een reling af aan het snowboarden in de sneeuw,1,Een man skiet een heuvel af en over een rode hindernis [SEP] Een man is van een reling af aan het snowboarden in de sneeuw,1,0.6826017498970032
Twee bouwvakkers zitten rechtop aan de zijkant van een paleis,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,2,Twee bouwvakkers zitten rechtop aan de zijkant van een paleis [SEP] Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,0,0.8359432816505432
Twee bouwvakkers zitten rechtop aan de zijkant van een paleis,Twee mannen nemen een pauze van de bouw,1,Twee bouwvakkers zitten rechtop aan de zijkant van een paleis [SEP] Twee mannen nemen een pauze van de bouw,1,0.9162368178367615
Twee mannen nemen een pauze van het werk,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,Twee mannen nemen een pauze van het werk [SEP] Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,0.7763779163360596
Een man in een rood shirt doet een trucje met het skateboard,Een man in een rood shirt doet een trucje met een skateboard,2,Een man in een rood shirt doet een trucje met het skateboard [SEP] Een man in een rood shirt doet een trucje met een skateboard,0,0.9763163924217224
Een man in een rood shirt doet een trucje met de rolschaatsen,Een man in een rood shirt doet een trucje met het skateboard,1,Een man in een rood shirt doet een trucje met de rolschaatsen [SEP] Een man in een rood shirt doet een trucje met het skateboard,0,0.5112155675888062
Een skateboarder springt in de lucht,Geen enkele skateboarder springt in de lucht,0,Een skateboarder springt in de lucht [SEP] Geen enkele skateboarder springt in de lucht,2,0.9501571655273438
Geen enkele skateboarder springt in de lucht,Een man in een rood shirt doet een trucje met het skateboard,1,Geen enkele skateboarder springt in de lucht [SEP] Een man in een rood shirt doet een trucje met het skateboard,2,0.7311750650405884
Een snowboarder schuurt naar beneden langs een lange betonnen reling,Een snowboarder is van een een lange reling af aan het schuren,2,Een snowboarder schuurt naar beneden langs een lange betonnen reling [SEP] Een snowboarder is van een een lange reling af aan het schuren,0,0.6784834861755371
Een snowboarder schuurt naar beneden langs een lange betonnen reling,Er is geen snowboarder van een lange betonnen reling af aan het schuren,0,Een snowboarder schuurt naar beneden langs een lange betonnen reling [SEP] Er is geen snowboarder van een lange betonnen reling af aan het schuren,2,0.993635892868042
Iemand doet aan acrobatiek op een snowboard,Een persoon doet een trucje op een snowboard,2,Iemand doet aan acrobatiek op een snowboard [SEP] Een persoon doet een trucje op een snowboard,0,0.9148664474487305
Een persoon doet een trucje op een snowboard,Een snowboarder is van een een lange reling af aan het schuren,1,Een persoon doet een trucje op een snowboard [SEP] Een snowboarder is van een een lange reling af aan het schuren,0,0.5898149609565735
Er is geen snowboarder van een lange betonnen reling af aan het schuren,Een persoon doet een trucje op een snowboard,1,Er is geen snowboarder van een lange betonnen reling af aan het schuren [SEP] Een persoon doet een trucje op een snowboard,0,0.6673181653022766
Een persoon doet een trucje op een snowboard,Een snowboarder schuurt naar beneden langs een lange betonnen reling,1,Een persoon doet een trucje op een snowboard [SEP] Een snowboarder schuurt naar beneden langs een lange betonnen reling,1,0.45942404866218567
Drie vrienden trekken rare gezichten voor de camera,Drie vijanden trekken rare gezichten voor de camera,0,Drie vrienden trekken rare gezichten voor de camera [SEP] Drie vijanden trekken rare gezichten voor de camera,1,0.9155260324478149
