premise,hypothesis,label,concatenated_input,predictions,confidence
De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,Een meisje krijgt een tatoeage op haar hand,1,De vrouw in de witte trui tekent een tatoeage op de hand van een tiener [SEP] Een meisje krijgt een tatoeage op haar hand,1,0.5070152878761292
Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,Een vrouw in een paarse top loopt met een fiets tussen twee stenen zuilen,2,Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen [SEP] Een vrouw in een paarse top loopt met een fiets tussen twee stenen zuilen,0,0.6185968518257141
Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,"Een stenen vrouw en fiets staan bovenop twee paarse zuilen, waartussen mensen lopen",1,"Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen [SEP] Een stenen vrouw en fiets staan bovenop twee paarse zuilen, waartussen mensen lopen",0,0.48622384667396545
Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,Een meisje gekleed in paars en blauw loopt 's nachts langzaam naast haar fiets,1,Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen [SEP] Een meisje gekleed in paars en blauw loopt 's nachts langzaam naast haar fiets,2,0.8918774724006653
Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,Een naakt meisje loopt 's nachts naast haar fiets,1,Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen [SEP] Een naakt meisje loopt 's nachts naast haar fiets,2,0.9888166189193726
Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets,Er is geen vrouw in een paarse top die op met een fiets loopt tussen twee stenen zuilen,1,Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets [SEP] Er is geen vrouw in een paarse top die op met een fiets loopt tussen twee stenen zuilen,2,0.9313881397247314
Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets,"Een stenen vrouw en fiets staan bovenop twee paarse zuilen, waartussen mensen lopen",1,"Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets [SEP] Een stenen vrouw en fiets staan bovenop twee paarse zuilen, waartussen mensen lopen",2,0.36823177337646484
Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan,De man in het rode jasje staat naast de gele kajak op een paar rotsen bij de oceaan,2,Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan [SEP] De man in het rode jasje staat naast de gele kajak op een paar rotsen bij de oceaan,0,0.7702322602272034
Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan,Er staat geen man in een rood jasje naast een gele kajak op enkele rotsen bij de oceaan,0,Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan [SEP] Er staat geen man in een rood jasje naast een gele kajak op enkele rotsen bij de oceaan,2,0.9960476756095886
Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,Een man draagt een rood jasje en staat naast een gele kano op enkele keien met water op de achtergrond,2,Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond [SEP] Een man draagt een rood jasje en staat naast een gele kano op enkele keien met water op de achtergrond,0,0.5447636842727661
Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan,Een man staat met ontblote borst naast een gele kano op enkele rotsen met water op de achtergrond,1,Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan [SEP] Een man staat met ontblote borst naast een gele kano op enkele rotsen met water op de achtergrond,2,0.6486716866493225
Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,De man in het rode jasje staat naast de gele kajak op een paar rotsen bij de oceaan,2,Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond [SEP] De man in het rode jasje staat naast de gele kajak op een paar rotsen bij de oceaan,1,0.3633496165275574
Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,Er staat geen man in een rood jasje naast een gele kajak op enkele rotsen bij de oceaan,1,Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond [SEP] Er staat geen man in een rood jasje naast een gele kajak op enkele rotsen bij de oceaan,2,0.9921882152557373
De hond met de zwarte vacht loopt langs een boomstambrug over het water,De zwarte hond loopt langs een boomstambrug over het water,2,De hond met de zwarte vacht loopt langs een boomstambrug over het water [SEP] De zwarte hond loopt langs een boomstambrug over het water,0,0.6151366829872131
Een rivier wordt overgestoken door een hond op een brug gemaakt van een omgevallen boom,Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,2,Een rivier wordt overgestoken door een hond op een brug gemaakt van een omgevallen boom [SEP] Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,0,0.4272513687610626
De zwarte hond loopt langs een boomstambrug over het water,Een rivier wordt overgestoken door een hond op een brug gemaakt van een omgevallen boom,2,De zwarte hond loopt langs een boomstambrug over het water [SEP] Een rivier wordt overgestoken door een hond op een brug gemaakt van een omgevallen boom,2,0.5818535089492798
De zwarte hond loopt niet langs een boomstambrug over water,Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,1,De zwarte hond loopt niet langs een boomstambrug over water [SEP] Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,2,0.7107805609703064
De zwarte hond loopt langs een boomstambrug over het water,Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,1,De zwarte hond loopt langs een boomstambrug over het water [SEP] Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,2,0.5416558980941772
Een kind in een groen en wit sportuniform rent over het gras,Een kind in een groen en wit uniform voor het sporten rent over het gras,2,Een kind in een groen en wit sportuniform rent over het gras [SEP] Een kind in een groen en wit uniform voor het sporten rent over het gras,0,0.6103658080101013
Een kleine jongen draagt trots een groen voetbaltenue en rent op het gras,Een kind in een groen en wit sportuniform rent over het gras,2,Een kleine jongen draagt trots een groen voetbaltenue en rent op het gras [SEP] Een kind in een groen en wit sportuniform rent over het gras,1,0.9902476668357849
Het meisje met de zwarte hoed draagt een bikini op het strand,Een meisje met een zwarte hoed draagt een bikini op het strand,2,Het meisje met de zwarte hoed draagt een bikini op het strand [SEP] Een meisje met een zwarte hoed draagt een bikini op het strand,0,0.7959213256835938
Een meisje met een zwarte hoed op staat topless op het strand,Een meisje met een zwarte hoed draagt een bikini op het strand,1,Een meisje met een zwarte hoed op staat topless op het strand [SEP] Een meisje met een zwarte hoed draagt een bikini op het strand,1,0.8767334818840027
Een jonge dame in een bikini staat op het strand,Een meisje met een zwarte hoed draagt een bikini op het strand,1,Een jonge dame in een bikini staat op het strand [SEP] Een meisje met een zwarte hoed draagt een bikini op het strand,1,0.5342885851860046
Een meisje met een zwarte hoed op staat topless op het strand,Een jonge dame in een bikini ligt op het strand,1,Een meisje met een zwarte hoed op staat topless op het strand [SEP] Een jonge dame in een bikini ligt op het strand,1,0.664962649345398
Een jonge dame in een bikini ligt op het strand,Een zwart meisje zonder bikini draagt een hoed op het strand,1,Een jonge dame in een bikini ligt op het strand [SEP] Een zwart meisje zonder bikini draagt een hoed op het strand,2,0.9740452170372009
Een man zit op het strand,De man doet een handstand op het natte zand aan de rand van het water bij het strand,1,Een man zit op het strand [SEP] De man doet een handstand op het natte zand aan de rand van het water bij het strand,1,0.5404092073440552
Een man voert een handstand uit op het strand,De man op het strand doet geen handstand op het natte zand aan de rand van het water,1,Een man voert een handstand uit op het strand [SEP] De man op het strand doet geen handstand op het natte zand aan de rand van het water,2,0.9500763416290283
De man doet een handstand op het natte zand aan de rand van het water bij het strand,Een man voert een handstand uit op het strand,2,De man doet een handstand op het natte zand aan de rand van het water bij het strand [SEP] Een man voert een handstand uit op het strand,0,0.7263245582580566
Een jongen speelt in het park met zijn moeder,Er is geen jongen die met zijn moeder in het park speelt,0,Een jongen speelt in het park met zijn moeder [SEP] Er is geen jongen die met zijn moeder in het park speelt,2,0.9941070079803467
Een jongen in het blauw loopt weg van een vrouw in het blauw,Een jongen in het blauw rent naar een vrouw in het blauw,1,Een jongen in het blauw loopt weg van een vrouw in het blauw [SEP] Een jongen in het blauw rent naar een vrouw in het blauw,1,0.8500619530677795
Een jongen in het blauw loopt weg van een vrouw in het blauw,Er is geen jongen die met zijn moeder in het park speelt,1,Een jongen in het blauw loopt weg van een vrouw in het blauw [SEP] Er is geen jongen die met zijn moeder in het park speelt,2,0.9786180257797241
Een jongen in het blauw loopt weg van een vrouw in het blauw,Een jonge moeder speelt met haar jongen in het park,1,Een jongen in het blauw loopt weg van een vrouw in het blauw [SEP] Een jonge moeder speelt met haar jongen in het park,1,0.9713811874389648
Een jongen speelt in het park met zijn moeder,Een jongen in het blauw loopt weg van een vrouw in het blauw,1,Een jongen speelt in het park met zijn moeder [SEP] Een jongen in het blauw loopt weg van een vrouw in het blauw,2,0.8368269801139832
Eén kleine jongen met bruin haar springt van de bruine stoel af op de grond,Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,2,Eén kleine jongen met bruin haar springt van de bruine stoel af op de grond [SEP] Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,0,0.9150962829589844
Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,Een jonge jongen springt snel van een stoel,2,Een kleine jongen met bruin haar springt van een bruine stoel af op de grond [SEP] Een jonge jongen springt snel van een stoel,1,0.5842078328132629
Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,Een jongen springt op een stoel,1,Een kleine jongen met bruin haar springt van een bruine stoel af op de grond [SEP] Een jongen springt op een stoel,0,0.7967409491539001
Een jongen springt van een stoel,Er is geen kleine jongen met bruin haar die van een bruine stoel af op de grond springt,1,Een jongen springt van een stoel [SEP] Er is geen kleine jongen met bruin haar die van een bruine stoel af op de grond springt,0,0.6019559502601624
Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,Een jongen springt van een stoel,2,Een kleine jongen met bruin haar springt van een bruine stoel af op de grond [SEP] Een jongen springt van een stoel,0,0.7058794498443604
Twee kinderen stuiteren op kleurrijke ballen,Twee koters stuiteren op kleurrijke ballen,2,Twee kinderen stuiteren op kleurrijke ballen [SEP] Twee koters stuiteren op kleurrijke ballen,1,0.632574737071991
Twee kinderen zitten op kleurrijke ballen,Twee koters stuiteren op kleurrijke ballen,1,Twee kinderen zitten op kleurrijke ballen [SEP] Twee koters stuiteren op kleurrijke ballen,1,0.4801461696624756
De kinderen dragen zwarte panty's en huppelen,Sommige kinderen dragen zwarte panty's en huppelen,2,De kinderen dragen zwarte panty's en huppelen [SEP] Sommige kinderen dragen zwarte panty's en huppelen,0,0.47933220863342285
De kinderen dragen zwarte panty's en huppelen,Twee ballen stuiteren tegen een aantal kleurrijke kinderen,1,De kinderen dragen zwarte panty's en huppelen [SEP] Twee ballen stuiteren tegen een aantal kleurrijke kinderen,1,0.7203706502914429
De kinderen dragen zwarte panty's en huppelen,Twee koters stuiteren op kleurrijke ballen,1,De kinderen dragen zwarte panty's en huppelen [SEP] Twee koters stuiteren op kleurrijke ballen,2,0.7817885875701904
Een klein meisje lacht en draagt een neppe neus en een bril,Het kleine meisje lacht en draagt een neppe neus en bril,2,Een klein meisje lacht en draagt een neppe neus en een bril [SEP] Het kleine meisje lacht en draagt een neppe neus en bril,0,0.8604517579078674
Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop,Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop,2,Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop [SEP] Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop,1,0.5970545411109924
Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop,Het blonde meisje met het roze topje glimlacht niet en draagt geen grappige bril met een grote neus erop,0,Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop [SEP] Het blonde meisje met het roze topje glimlacht niet en draagt geen grappige bril met een grote neus erop,2,0.9916269779205322
