premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw staat met een paar honden,Een vrouw marcheert met een paar honden,1,Een vrouw staat met een paar honden [SEP] Een vrouw marcheert met een paar honden,2,0.663848340511322
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,2,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,0,0.8376372456550598
Een vrouw toont een hond met zeer kort haar op een hondenshow,Een vrouw toont een hond met zeer lang haar op een hondenshow,0,Een vrouw toont een hond met zeer kort haar op een hondenshow [SEP] Een vrouw toont een hond met zeer lang haar op een hondenshow,2,0.46199074387550354
Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,Een vrouw marcheert met een paar honden,1,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.97095787525177
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een vrouw marcheert met een paar honden,1,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.7968103289604187
Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,1,Een in het zwart geklede man draagt inline skates en doet een trucje op een reling [SEP] Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,2,0.9848865866661072
Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling,Een skateboarder maakt een sprong van een schans,1,Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling [SEP] Een skateboarder maakt een sprong van een schans,2,0.48195338249206543
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel af,1,0.677010715007782
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel op,0,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel op,1,0.5299069881439209
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de heuvel af,0,0.4647788107395172
Drie kinderen rennen de heuvel op,Drie kinderen rennen over een met gras begroeide heuvelrug,1,Drie kinderen rennen de heuvel op [SEP] Drie kinderen rennen over een met gras begroeide heuvelrug,1,0.4883477985858917
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de bergafwaarts,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de bergafwaarts,0,0.8193363547325134
De zwarte vogel met een gele snavel staat in het groene gras,Een zwarte vogel met een gele snavel staat in het groene gras,2,De zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,0,0.6081783771514893
Een witte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat in het gras,1,Een witte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat in het gras,2,0.9034973382949829
Een zwarte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat niet in het gras,1,Een zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat niet in het gras,2,0.7625611424446106
Een zwarte en oranje vogel staat in het gras,Een zwarte vogel met een gele snavel staat in het groene gras,1,Een zwarte en oranje vogel staat in het gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,2,0.4380553662776947
Een shirtloze man poseert met een meisje dat in een park wandelt,Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,0.5615682005882263
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een man zonder shirt poseert met de armen gespreid bij een vrouw,2,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een man zonder shirt poseert met de armen gespreid bij een vrouw,0,0.7669419646263123
Een shirtloze man poseert met een meisje dat in een park wandelt,Een man met een overhemd poseert met de armen gespreid naast een vrouw,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een man met een overhemd poseert met de armen gespreid naast een vrouw,2,0.9143340587615967
Een hemdloze persoon poseert met een meisje dat in een park wandelt,Een man zonder hemd poseert met de armen gespreid naast een vrouw,1,Een hemdloze persoon poseert met een meisje dat in een park wandelt [SEP] Een man zonder hemd poseert met de armen gespreid naast een vrouw,2,0.9923267960548401
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een shirtloze man poseert met een meisje dat in een park wandelt,1,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een shirtloze man poseert met een meisje dat in een park wandelt,2,0.8545982241630554
Twee witte honden lopen niet samen,Twee witte honden rennen samen,0,Twee witte honden lopen niet samen [SEP] Twee witte honden rennen samen,2,0.8633739948272705
Twee zwarte puppies spelen in de buurt van een zwembad,Twee witte puppies spelen in de buurt van een zwembad,1,Twee zwarte puppies spelen in de buurt van een zwembad [SEP] Twee witte puppies spelen in de buurt van een zwembad,2,0.9532831907272339
Twee witte honden rennen samen,Twee witte puppies spelen in de buurt van water,1,Twee witte honden rennen samen [SEP] Twee witte puppies spelen in de buurt van water,1,0.9497248530387878
Twee witte honden lopen snel samen,Twee witte puppies spelen in de buurt van een zwembad,1,Twee witte honden lopen snel samen [SEP] Twee witte puppies spelen in de buurt van een zwembad,1,0.8771699070930481
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden lopen niet samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden lopen niet samen,2,0.9843875169754028
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden rennen samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden rennen samen,0,0.5000136494636536
Een groep mensen staat rond een draaitafel,Een groep mensen staat rond een mengpaneel,2,Een groep mensen staat rond een draaitafel [SEP] Een groep mensen staat rond een mengpaneel,0,0.971768856048584
Een groep mensen kijkt naar geluidsapparatuur,Sommige mensen kijken naar geluidsapparatuur,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Sommige mensen kijken naar geluidsapparatuur,0,0.924802303314209
Een groep mensen kijkt niet naar geluidsapparatuur,Een groep mensen kijkt naar geluidsapparatuur,0,Een groep mensen kijkt niet naar geluidsapparatuur [SEP] Een groep mensen kijkt naar geluidsapparatuur,0,0.880632758140564
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een mengpaneel,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een mengpaneel,0,0.7297067046165466
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat niet rond een mengpaneel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat niet rond een mengpaneel,0,0.9202240705490112
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een draaitafel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een draaitafel,0,0.47660937905311584
Een jong stel slaapt in bed,Een jong stel ligt in bed,2,Een jong stel slaapt in bed [SEP] Een jong stel ligt in bed,1,0.48879238963127136
Een jong stel ligt in bed,Een jong stel ligt niet in bed,0,Een jong stel ligt in bed [SEP] Een jong stel ligt niet in bed,2,0.7587090134620667
Een jong stel ligt samen op een bed,Een stel ligt samen op een bed,2,Een jong stel ligt samen op een bed [SEP] Een stel ligt samen op een bed,0,0.646018922328949
Een jong stel ligt samen op een bed,Een jong stel ligt samen op een bank,1,Een jong stel ligt samen op een bed [SEP] Een jong stel ligt samen op een bank,2,0.7460741400718689
Een jong stel ligt in bed,Een stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een stel ligt samen op een bed,1,0.7550653219223022
Een jong stel ligt samen op een bank,Een jong stel ligt in bed,1,Een jong stel ligt samen op een bank [SEP] Een jong stel ligt in bed,2,0.8023894429206848
Een jong stel ligt in bed,Een jong stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een jong stel ligt samen op een bed,1,0.5564904808998108
Mensen lopen over een touwbrug over een rotsachtige stroom,Mensen lopen niet over een touwbrug over een rotsachtige stroom,0,Mensen lopen over een touwbrug over een rotsachtige stroom [SEP] Mensen lopen niet over een touwbrug over een rotsachtige stroom,2,0.9758127927780151
Mensen steken een touwbrug over een rotsachtige stroom over,Drie mensen lopen over een touwen en houten brug over een rivier,1,Mensen steken een touwbrug over een rotsachtige stroom over [SEP] Drie mensen lopen over een touwen en houten brug over een rivier,1,0.9554759860038757
Drie mannen lopen over een touwen en houten brug over een rivier,Mensen lopen over een touwbrug over een rotsachtige stroom,1,Drie mannen lopen over een touwen en houten brug over een rivier [SEP] Mensen lopen over een touwbrug over een rotsachtige stroom,1,0.8385319113731384
Verschillende mensen steken in de rij een brug over,Verschillende mensen lopen in de rij over een brug,2,Verschillende mensen steken in de rij een brug over [SEP] Verschillende mensen lopen in de rij over een brug,1,0.5375295877456665
Verschillende mensen steken in de rij een brug over,Vier mensen lopen op een brug over een waterlichaam,1,Verschillende mensen steken in de rij een brug over [SEP] Vier mensen lopen op een brug over een waterlichaam,1,0.4769298732280731
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen niet in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen niet in de rij over een brug,2,0.5838618874549866
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen in de rij over een brug,1,0.6172291040420532
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt van een rots naar beneden,2,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt van een rots naar beneden,0,0.8976820707321167
Een kind draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt op een rots,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt op een rots,0,0.8774365782737732
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een jongen springt in het water,1,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een jongen springt in het water,1,0.5511978268623352
Een jongen springt in het water,Een kind draagt een geel jasje en springt op een rots,1,Een jongen springt in het water [SEP] Een kind draagt een geel jasje en springt op een rots,1,0.9610176682472229
Een kind draagt een geel jasje en springt van een rots naar beneden,Een jong kind springt in het water,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een jong kind springt in het water,1,0.5192710161209106
Geen jong kind rijdt op een driewielige scooter over de stoep,Een jong kind rijdt op een driewielige scooter over de stoep,0,Geen jong kind rijdt op een driewielige scooter over de stoep [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.8837242722511292
Een peuter rijdt op een plastic speelgoedscooter,Een peuter speelt met een plastic speelgoedscooter,2,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een peuter speelt met een plastic speelgoedscooter,0,0.8378285765647888
Een peuter rijdt op een plastic speelgoedscooter,Een peuter rijdt niet op een plastic speelgoedscooter,0,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een peuter rijdt niet op een plastic speelgoedscooter,2,0.9353888034820557
Een peuter speelt met een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter speelt met een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.9770125150680542
Een peuter rijdt niet op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter rijdt niet op een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.9927748441696167
Het jonge kind rijdt op een driewielige scooter over de stoep,Een peuter rijdt op een plastic speelgoedscooter,2,Het jonge kind rijdt op een driewielige scooter over de stoep [SEP] Een peuter rijdt op een plastic speelgoedscooter,2,0.8847472667694092
Een peuter rijdt op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.9646546840667725
