premise,hypothesis,label,concatenated_input,predictions,confidence
Een man is buiten aan het touwtje springen,Een vrouw is een komkommer in schijfjes aan het snijden,1,Een man is buiten aan het touwtje springen [SEP] Een vrouw is een komkommer in schijfjes aan het snijden,2,0.9960898160934448
Aardappelen worden in schijfjes gesneden door een man,Een man is aardappelen in schijfjes aan het snijden,2,Aardappelen worden in schijfjes gesneden door een man [SEP] Een man is aardappelen in schijfjes aan het snijden,0,0.47595512866973877
Er is geen man die aardappels in schijfjes snijdt,Een man is aardappelen in schijfjes aan het snijden,0,Er is geen man die aardappels in schijfjes snijdt [SEP] Een man is aardappelen in schijfjes aan het snijden,2,0.971369743347168
De man is een aardappel in schijfjes aan het snijden,Een aardappel wordt door de man in schijfjes gesneden,2,De man is een aardappel in schijfjes aan het snijden [SEP] Een aardappel wordt door de man in schijfjes gesneden,0,0.7105525135993958
Een man is aardappelen in schijfjes aan het snijden,De man is geen aardappel in schijfjes aan het snijden,0,Een man is aardappelen in schijfjes aan het snijden [SEP] De man is geen aardappel in schijfjes aan het snijden,2,0.9666594862937927
De man is een aardappel in schijfjes aan het snijden,Er is geen man die aardappels in schijfjes snijdt,0,De man is een aardappel in schijfjes aan het snijden [SEP] Er is geen man die aardappels in schijfjes snijdt,2,0.9976367950439453
Een man is aardappelen in schijfjes aan het snijden,De man is een aardappel in schijfjes aan het snijden,2,Een man is aardappelen in schijfjes aan het snijden [SEP] De man is een aardappel in schijfjes aan het snijden,0,0.6902959942817688
Een fluit wordt bespeeld door een meisje,Een meisje speelt fluit,2,Een fluit wordt bespeeld door een meisje [SEP] Een meisje speelt fluit,0,0.7156904935836792
Een meisje speelt een blaasinstrument,Een jongen speelt een blaasinstrument,1,Een meisje speelt een blaasinstrument [SEP] Een jongen speelt een blaasinstrument,0,0.8210393190383911
Een fluit wordt bespeeld door een meisje,Een meisje speelt een blaasinstrument,2,Een fluit wordt bespeeld door een meisje [SEP] Een meisje speelt een blaasinstrument,0,0.8172129392623901
Er is geen meisje dat fluit speelt,Een meisje speelt een blaasinstrument,1,Er is geen meisje dat fluit speelt [SEP] Een meisje speelt een blaasinstrument,0,0.8118732571601868
De piano wordt bespeeld door iemand,Iemand speelt piano,2,De piano wordt bespeeld door iemand [SEP] Iemand speelt piano,0,0.8362393379211426
De piano wordt bespeeld door iemand,Een persoon speelt op een keyboard,1,De piano wordt bespeeld door iemand [SEP] Een persoon speelt op een keyboard,0,0.7884079217910767
Iemand speelt geen piano,Een persoon speelt op een keyboard,1,Iemand speelt geen piano [SEP] Een persoon speelt op een keyboard,0,0.7569907307624817
Iemand speelt piano,Een persoon speelt op een keyboard,2,Iemand speelt piano [SEP] Een persoon speelt op een keyboard,0,0.5810672044754028
Een man duikt in een zwembad,Een vrouw duikt in een zwembad,1,Een man duikt in een zwembad [SEP] Een vrouw duikt in een zwembad,2,0.8366878628730774
Een man springt uit een zwembad,Een man duikt in een zwembad,1,Een man springt uit een zwembad [SEP] Een man duikt in een zwembad,1,0.5665285587310791
Een man duikt in een zwembad,Een man duikt het water in,2,Een man duikt in een zwembad [SEP] Een man duikt het water in,0,0.78982013463974
Een man duikt in een zwembad,Een man springt uit een zwembad,1,Een man duikt in een zwembad [SEP] Een man springt uit een zwembad,0,0.3934308886528015
De man voegt kruiden toe aan het water in een kom,Kruiden worden door de man aan het water toegevoegd,2,De man voegt kruiden toe aan het water in een kom [SEP] Kruiden worden door de man aan het water toegevoegd,0,0.8183063268661499
De man voegt kruiden toe aan het water in een kom,De man voegt geen kruiden toe aan het water in een kom,0,De man voegt kruiden toe aan het water in een kom [SEP] De man voegt geen kruiden toe aan het water in een kom,2,0.996791660785675
De man is de worsten niet aan het kruiden,De man is de worsten aan het kruiden,0,De man is de worsten niet aan het kruiden [SEP] De man is de worsten aan het kruiden,0,0.6305646300315857
De man is de worsten aan het kruiden,De man voegt geen kruiden toe aan het water in een kom,1,De man is de worsten aan het kruiden [SEP] De man voegt geen kruiden toe aan het water in een kom,2,0.4325619339942932
De man voegt kruiden toe aan het water in een kom,De man is de worsten aan het kruiden,1,De man voegt kruiden toe aan het water in een kom [SEP] De man is de worsten aan het kruiden,0,0.5747501850128174
Een man speelt op een grote fluit,Een man speelt op een fluit,2,Een man speelt op een grote fluit [SEP] Een man speelt op een fluit,0,0.4899013936519623
Een vrouw schilt een aardappel,Een aardappel wordt geschild door een vrouw,2,Een vrouw schilt een aardappel [SEP] Een aardappel wordt geschild door een vrouw,0,0.7907849550247192
Een vrouw schilt een aardappel,Een vrouw schilt geen aardappel,0,Een vrouw schilt een aardappel [SEP] Een vrouw schilt geen aardappel,2,0.6108660101890564
De dame is de aardappel aan het schillen,Een aardappel wordt geschild door een vrouw,2,De dame is de aardappel aan het schillen [SEP] Een aardappel wordt geschild door een vrouw,0,0.9157729148864746
Een man rijdt op een motor,Een man rijdt op een scooter,1,Een man rijdt op een motor [SEP] Een man rijdt op een scooter,0,0.4723736643791199
Een man rijdt op een scooter,Een man rijdt niet op een scooter,0,Een man rijdt op een scooter [SEP] Een man rijdt niet op een scooter,0,0.6213836669921875
Een man speelt op een fluit,Een man rijdt op een motor,1,Een man speelt op een fluit [SEP] Een man rijdt op een motor,2,0.4301582872867584
Een man rijdt niet op een scooter,Een man speelt op een fluit,1,Een man rijdt niet op een scooter [SEP] Een man speelt op een fluit,2,0.8826804161071777
Een man speelt op een fluit,Een man rijdt op een scooter,1,Een man speelt op een fluit [SEP] Een man rijdt op een scooter,2,0.8151545524597168
Een vrouw snijdt geen octopus in schijfjes,Een vrouw is een octopus in schijfjes aan het snijden,0,Een vrouw snijdt geen octopus in schijfjes [SEP] Een vrouw is een octopus in schijfjes aan het snijden,2,0.6511139273643494
Het drumstel wordt bespeeld door een man,Een man speelt op het drumstel,2,Het drumstel wordt bespeeld door een man [SEP] Een man speelt op het drumstel,0,0.8395723104476929
Een man speelt niet op het drumstel,Een man speelt op het drumstel,0,Een man speelt niet op het drumstel [SEP] Een man speelt op het drumstel,0,0.8575372695922852
Er is geen man die op de gitaar speelt,Een man speelt op het drumstel,1,Er is geen man die op de gitaar speelt [SEP] Een man speelt op het drumstel,2,0.927372395992279
Een man speelt niet op het drumstel,Een man speelt op de gitaar,1,Een man speelt niet op het drumstel [SEP] Een man speelt op de gitaar,0,0.6745610237121582
Een man stopt wat eten in een doos,Een man stopt wat voedsel in een container,2,Een man stopt wat eten in een doos [SEP] Een man stopt wat voedsel in een container,0,0.924148440361023
De man stopt kip in de doos,De man stopt kip in de container,2,De man stopt kip in de doos [SEP] De man stopt kip in de container,0,0.810635507106781
De man stopt kip in de doos,Een man stopt wat eten in een doos,2,De man stopt kip in de doos [SEP] Een man stopt wat eten in een doos,0,0.7681658864021301
De man stopt kip in de container,Een man stopt wat voedsel in een container,2,De man stopt kip in de container [SEP] Een man stopt wat voedsel in een container,0,0.8601105809211731
Een vrouw haalt eieren uit een kom,Een vrouw kraakt eieren in een kom,1,Een vrouw haalt eieren uit een kom [SEP] Een vrouw kraakt eieren in een kom,0,0.7265759706497192
Een vrouw plaatst spiesen op een rek,Er is geen vrouw die spiesen op een rek plaatst,0,Een vrouw plaatst spiesen op een rek [SEP] Er is geen vrouw die spiesen op een rek plaatst,2,0.995172917842865
Een vrouw kraakt eieren in een kom,Spiesjes worden door een vrouw op een rek geplaatst,1,Een vrouw kraakt eieren in een kom [SEP] Spiesjes worden door een vrouw op een rek geplaatst,0,0.6818967461585999
Een baby speelt op een gitaar,Een gitaar wordt bespeeld door een baby,2,Een baby speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een baby,0,0.6914374232292175
De kleine jongen zingt en speelt gitaar,Het kleine kind zingt en speelt gitaar,2,De kleine jongen zingt en speelt gitaar [SEP] Het kleine kind zingt en speelt gitaar,0,0.9149420857429504
Het kleine kind zingt en speelt gitaar,Een baby speelt op een gitaar,2,Het kleine kind zingt en speelt gitaar [SEP] Een baby speelt op een gitaar,0,0.7997311353683472
De kleine jongen zingt niet en speelt geen gitaar,Een baby speelt op een gitaar,1,De kleine jongen zingt niet en speelt geen gitaar [SEP] Een baby speelt op een gitaar,0,0.6691363453865051
Een baby speelt op een gitaar,De kleine jongen zingt en speelt gitaar,1,Een baby speelt op een gitaar [SEP] De kleine jongen zingt en speelt gitaar,0,0.6260648369789124
Een man speelt gepassioneerd op een gitaar voor een publiek,Iemand bespeelt gepassioneerd een gitaar voor een publiek,2,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Iemand bespeelt gepassioneerd een gitaar voor een publiek,0,0.8261429667472839
Een man speelt gepassioneerd op een gitaar voor een publiek,Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,0.6795392632484436
Een vrouw is voedsel aan het schillen,Een man speelt gepassioneerd op een gitaar voor een publiek,1,Een vrouw is voedsel aan het schillen [SEP] Een man speelt gepassioneerd op een gitaar voor een publiek,2,0.6958664059638977
Er is geen vrouw die een aardappel schilt,Een man speelt gepassioneerd op een gitaar voor een publiek,1,Er is geen vrouw die een aardappel schilt [SEP] Een man speelt gepassioneerd op een gitaar voor een publiek,2,0.629607081413269
Een vrouw schilt een aardappel,Een vrouw speelt gepassioneerd op een gitaar voor een publiek,1,Een vrouw schilt een aardappel [SEP] Een vrouw speelt gepassioneerd op een gitaar voor een publiek,2,0.5740034580230713
Een man speelt gepassioneerd op een gitaar voor een publiek,Een vrouw schilt een aardappel,1,Een man speelt gepassioneerd op een gitaar voor een publiek [SEP] Een vrouw schilt een aardappel,2,0.9993095397949219
Iemand controleert de e-mail,Iemand leest de e-mail,2,Iemand controleert de e-mail [SEP] Iemand leest de e-mail,0,0.7816324830055237
Een man leest de e-mail,Iemand controleert de e-mail,2,Een man leest de e-mail [SEP] Iemand controleert de e-mail,0,0.8582295775413513
Iemand leest de e-mail niet,Een man leest de e-mail,0,Iemand leest de e-mail niet [SEP] Een man leest de e-mail,1,0.8258488774299622
Er is geen man die de e-mail leest,Iemand leest de e-mail,1,Er is geen man die de e-mail leest [SEP] Iemand leest de e-mail,0,0.7205128073692322
Twee panda's liggen niet bij elkaar,Twee panda's liggen bij elkaar,0,Twee panda's liggen niet bij elkaar [SEP] Twee panda's liggen bij elkaar,2,0.8847178220748901
Twee welpen zijn aan het spelen,Twee panda's liggen bij elkaar,1,Twee welpen zijn aan het spelen [SEP] Twee panda's liggen bij elkaar,2,0.4596365988254547
Twee panda's liggen bij elkaar,Twee baby panda's slapen,1,Twee panda's liggen bij elkaar [SEP] Twee baby panda's slapen,1,0.45784497261047363
Vis wordt gekookt door een vrouw,Een vrouw kookt vis,2,Vis wordt gekookt door een vrouw [SEP] Een vrouw kookt vis,0,0.7091894149780273
Een vrouw kookt vis,Er is geen vrouw die vis kookt,0,Een vrouw kookt vis [SEP] Er is geen vrouw die vis kookt,2,0.9586653113365173
Vis wordt gebakken door een vrouw,Een vrouw kookt vis,2,Vis wordt gebakken door een vrouw [SEP] Een vrouw kookt vis,0,0.687856137752533
Een vrouw is vis aan het bakken,Vis wordt gekookt door een vrouw,2,Een vrouw is vis aan het bakken [SEP] Vis wordt gekookt door een vrouw,0,0.9524443745613098
Een vrouw is vis aan het bakken,Er is geen vrouw die vis kookt,0,Een vrouw is vis aan het bakken [SEP] Er is geen vrouw die vis kookt,2,0.9375661611557007
Een vrouw is vis aan het bakken,Een vrouw kookt vis,2,Een vrouw is vis aan het bakken [SEP] Een vrouw kookt vis,0,0.7500547766685486
Een man speelt op een fluit,Een man speelt op een instrument,2,Een man speelt op een fluit [SEP] Een man speelt op een instrument,0,0.8551334142684937
Er is geen man die gras maait,Een man is gras aan het maaien,0,Er is geen man die gras maait [SEP] Een man is gras aan het maaien,2,0.9856808185577393
Een man is gras aan het maaien,Er is geen man die het gazon maait,0,Een man is gras aan het maaien [SEP] Er is geen man die het gazon maait,2,0.9923911690711975
Een man maait het gazon,Een man is gras aan het maaien,2,Een man maait het gazon [SEP] Een man is gras aan het maaien,1,0.4967727065086365
Iemand bakt vlees in een pan,Iemand bakt geen vlees in een pan,0,Iemand bakt vlees in een pan [SEP] Iemand bakt geen vlees in een pan,2,0.9947136044502258
Een stinkdier wordt vastgehouden door een persoon,Iemand houdt een stinkdier vast,2,Een stinkdier wordt vastgehouden door een persoon [SEP] Iemand houdt een stinkdier vast,0,0.8564499020576477
Iemand bakt vlees in een pan,Een stinkdier wordt vastgehouden door een persoon,1,Iemand bakt vlees in een pan [SEP] Een stinkdier wordt vastgehouden door een persoon,0,0.8512046337127686
Iemand houdt een stinkdier vast,Iemand bakt vlees in een pan,1,Iemand houdt een stinkdier vast [SEP] Iemand bakt vlees in een pan,0,0.5662232637405396
De dame kraakt een ei in een kom,De dame neemt een ei uit een kom,1,De dame kraakt een ei in een kom [SEP] De dame neemt een ei uit een kom,0,0.5809661149978638
De man kraakt eieren in een kom,De persoon kraakt eieren in een kom,2,De man kraakt eieren in een kom [SEP] De persoon kraakt eieren in een kom,0,0.9189163446426392
De dame kraakt een ei in een kom,De persoon kraakt eieren in een kom,2,De dame kraakt een ei in een kom [SEP] De persoon kraakt eieren in een kom,0,0.7605960965156555
De vrouw kraakt eieren in een kom,De dame kraakt een ei in een kom,2,De vrouw kraakt eieren in een kom [SEP] De dame kraakt een ei in een kom,0,0.41635796427726746
De dame kraakt een ei in een schaal,De man kraakt eieren in een kom,1,De dame kraakt een ei in een schaal [SEP] De man kraakt eieren in een kom,0,0.44475629925727844
De man kraakt eieren in een kom,De dame kraakt een ei in een kom,1,De man kraakt eieren in een kom [SEP] De dame kraakt een ei in een kom,2,0.4294002056121826
Er is geen man die tomaten snijdt,Een man snijdt tomaten,0,Er is geen man die tomaten snijdt [SEP] Een man snijdt tomaten,2,0.9870448708534241
Broccoli's worden gesneden door een vrouw,Een man snijdt tomaten,1,Broccoli's worden gesneden door een vrouw [SEP] Een man snijdt tomaten,2,0.8974363803863525
Een vrouw snijdt geen broccoli,Een man snijdt tomaten,1,Een vrouw snijdt geen broccoli [SEP] Een man snijdt tomaten,2,0.9952110648155212
Een vrouw snijdt een citroen,Een man snijdt een citroen,1,Een vrouw snijdt een citroen [SEP] Een man snijdt een citroen,2,0.9882999658584595
Een vrouw snijdt een citroen,Een vrouw vuurt een geweer af,1,Een vrouw snijdt een citroen [SEP] Een vrouw vuurt een geweer af,2,0.7650230526924133
Een man speelt op het drumstel,Een man bespeelt het instrument,2,Een man speelt op het drumstel [SEP] Een man bespeelt het instrument,0,0.8549794554710388
Een man speelt gitaar,Een man bespeelt het instrument,2,Een man speelt gitaar [SEP] Een man bespeelt het instrument,0,0.8892062306404114
