premise,hypothesis,label,concatenated_input,predictions,confidence
Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,Een grote man zit in een militaire accessoirewinkel,1,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan [SEP] Een grote man zit in een militaire accessoirewinkel,1,0.794465184211731
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een grote man zit in een militaire accessoirezaak,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een grote man zit in een militaire accessoirezaak,1,0.7327250242233276
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een kleine man zit in een militaire accessoirewinkel,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een kleine man zit in een militaire accessoirewinkel,1,0.6343490481376648
Een grijze hond balanceert een voetbal op zijn hoofd op een gazon,Een hond met een blauwe halsband speelt met de bal buiten,1,Een grijze hond balanceert een voetbal op zijn hoofd op een gazon [SEP] Een hond met een blauwe halsband speelt met de bal buiten,1,0.8622512817382812
Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,0,0.8823014497756958
Een jongen naast een paar emmers met vodden houdt iets vast,Een jongen naast een paar emmers met vodden houdt een voorwerp vast,2,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jongen naast een paar emmers met vodden houdt een voorwerp vast,0,0.9518065452575684
Een jongen naast een paar emmers met vodden houdt iets vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,0,0.6362772583961487
Een jongen naast een paar emmers met vodden houdt een voorwerp vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt een voorwerp vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,0,0.7099668383598328
Twee kinderen zijn aan het voetballen in het park,Twee kinderen spelen met een bal in het park,2,Twee kinderen zijn aan het voetballen in het park [SEP] Twee kinderen spelen met een bal in het park,0,0.8709368705749512
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Kinderen spelen buiten met een voetbal op het groene gras,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Kinderen spelen buiten met een voetbal op het groene gras,0,0.8520201444625854
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,0,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,2,0.9861430525779724
Twee kinderen zijn aan het voetballen in het park,Kinderen spelen buiten met een voetbal op het groene gras,1,Twee kinderen zijn aan het voetballen in het park [SEP] Kinderen spelen buiten met een voetbal op het groene gras,0,0.7644803524017334
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen spelen met een bal in het park,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen spelen met een bal in het park,0,0.5499094128608704
Twee kinderen spelen geen voetbal in het park,Twee kleine jongens spelen buiten met een voetbal op het groene gras,1,Twee kinderen spelen geen voetbal in het park [SEP] Twee kleine jongens spelen buiten met een voetbal op het groene gras,1,0.5188124775886536
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen zijn aan het voetballen in het park,1,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen zijn aan het voetballen in het park,1,0.7219176292419434
De vrouw draagt een kleurrijk hemd en veel sieraden,Een vrouw draagt een kleurrijk overhemd en veel sieraden,2,De vrouw draagt een kleurrijk hemd en veel sieraden [SEP] Een vrouw draagt een kleurrijk overhemd en veel sieraden,0,0.9203931093215942
Een vrouw draagt een kleurrijk overhemd en veel sieraden,Een man draagt een kleurrijk shirt en veel sieraden,1,Een vrouw draagt een kleurrijk overhemd en veel sieraden [SEP] Een man draagt een kleurrijk shirt en veel sieraden,2,0.987188994884491
Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,2,Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,0,0.8412368893623352
Een man met Indiase kleding en henna op zijn hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,1,Een man met Indiase kleding en henna op zijn hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,2,0.48756247758865356
Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,Een man draagt een kleurrijk shirt en veel sieraden,1,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een man draagt een kleurrijk shirt en veel sieraden,2,0.9781903028488159
Een man staat in het midden van een sportschool en draagt een trui,Een man staat in een sportschool en draagt een trui,2,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man staat in een sportschool en draagt een trui,0,0.890781819820404
Een man staat in het midden van een sportschool en draagt een trui,Een vrouw in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een vrouw in een zwarte trui staat in een sportschool,2,0.8280213475227356
Een man staat in het midden van een sportschool en draagt een trui,Een man in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man in een zwarte trui staat in een sportschool,0,0.4359188675880432
De snowboarder springt van een besneeuwde heuvel,Een snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel [SEP] Een snowboarder springt van de sneeuw af,0,0.8919812440872192
Een snowboarder springt van de sneeuw af,De snowboarder springt niet van een besneeuwde heuvel af,0,Een snowboarder springt van de sneeuw af [SEP] De snowboarder springt niet van een besneeuwde heuvel af,2,0.8852007985115051
De snowboarder springt van een besneeuwde heuvel af,De snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel af [SEP] De snowboarder springt van de sneeuw af,0,0.8797192573547363
Een jongen draagt een zwarte jurk en draagt een wit kruis,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een jongen draagt een zwarte jurk en draagt een wit kruis [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,2,0.9578293561935425
Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,1,Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,1,0.6445297002792358
Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,0,0.36243727803230286
Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een dame is gekleed in het zwart en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een dame is gekleed in het zwart en draagt een wit kruis,0,0.39945128560066223
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een jongen in een badpak zit op een ronde fontein,2,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een jongen in een badpak zit op een ronde fontein,0,0.7747452259063721
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen in een badpak zit boven op een cirkelvormige fontein,0,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,2,0.8983387351036072
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een meisje staat naast de opening van een fontein,1,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een meisje staat naast de opening van een fontein,2,0.49578213691711426
Een jongen in een badpak zit op een ronde fontein,Een jongen staat naast de opening van een fontein,1,Een jongen in een badpak zit op een ronde fontein [SEP] Een jongen staat naast de opening van een fontein,0,0.46274566650390625
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen staat naast de opening van een fontein,1,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen staat naast de opening van een fontein,2,0.5802562832832336
Een jongen staat naast de opening van een fontein,Een jongen in een badpak zit boven op een cirkelvormige fontein,1,Een jongen staat naast de opening van een fontein [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,2,0.43517500162124634
Een bruin en wit dier springt op de stoep,Een bruine en witte hond springt op de stoep,2,Een bruin en wit dier springt op de stoep [SEP] Een bruine en witte hond springt op de stoep,0,0.7929164171218872
Een kleine bruine en witte hond rent op de stoep,Een kleine bruine en witte hond loopt op de stoep,2,Een kleine bruine en witte hond rent op de stoep [SEP] Een kleine bruine en witte hond loopt op de stoep,0,0.8615859150886536
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond rent op de stoep,1,Een bruine en witte hond springt op de stoep [SEP] Een kleine bruine en witte hond rent op de stoep,0,0.5498930215835571
Een kleine bruine en witte hond loopt op de stoep,Een bruine en witte kat springt op de stoep,1,Een kleine bruine en witte hond loopt op de stoep [SEP] Een bruine en witte kat springt op de stoep,2,0.9972333312034607
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond loopt op de stoep,1,Een bruine en witte hond springt op de stoep [SEP] Een kleine bruine en witte hond loopt op de stoep,1,0.615378737449646
De persoon is aan het wandelen,De persoon loopt,2,De persoon is aan het wandelen [SEP] De persoon loopt,0,0.6110235452651978
Geen enkel persoon is aan het wandelen,De persoon is aan het wandelen,0,Geen enkel persoon is aan het wandelen [SEP] De persoon is aan het wandelen,2,0.5854132175445557
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,Er is geen persoon met een blauwe rugzak die in de rotsen wandelt [SEP] Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,0.5561059713363647
Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen,De persoon is aan het wandelen,2,Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen [SEP] De persoon is aan het wandelen,0,0.7163692712783813
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,De persoon is aan het wandelen,1,Er is geen persoon met een blauwe rugzak die in de rotsen wandelt [SEP] De persoon is aan het wandelen,2,0.8069969415664673
Geen enkel persoon is aan het wandelen,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,Geen enkel persoon is aan het wandelen [SEP] Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,0.5222454071044922
Een hond draait op het gras en achtervolgt een vliegende bal,Een bal wordt achtervolgd door een gele hond,1,Een hond draait op het gras en achtervolgt een vliegende bal [SEP] Een bal wordt achtervolgd door een gele hond,1,0.647186815738678
Een gele kat zit achter een bal aan,Een hond draait op het gras en achtervolgt een vliegende bal,1,Een gele kat zit achter een bal aan [SEP] Een hond draait op het gras en achtervolgt een vliegende bal,1,0.9528214931488037
Een dame staat op straat en wordt omringd door schoolkinderen,Een dame staat op straat en wordt omringd door kinderen,2,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Een dame staat op straat en wordt omringd door kinderen,0,0.9336748123168945
Een dame staat op straat en wordt omringd door kinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,Een dame staat op straat en wordt omringd door kinderen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,0.9873784184455872
Een dame staat op straat en wordt omringd door schoolkinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,1,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,1,0.9846120476722717
Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,Een dame staat op straat en wordt omringd door schoolkinderen,1,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis [SEP] Een dame staat op straat en wordt omringd door schoolkinderen,1,0.7998692393302917
