premise,hypothesis,label,concatenated_input,predictions,confidence
Een zwarte en oranje vogel staat in het gras,Een zwarte vogel met een gele snavel staat in het groene gras,1,Een zwarte en oranje vogel staat in het gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,1,0.7307993173599243
Een shirtloze man poseert met een meisje dat in een park wandelt,Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een hemdloze vrouw poseert met een meisje dat in een park wandelt,2,0.4861244261264801
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een man zonder shirt poseert met de armen gespreid bij een vrouw,2,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een man zonder shirt poseert met de armen gespreid bij een vrouw,0,0.9644556045532227
Een shirtloze man poseert met een meisje dat in een park wandelt,Een man met een overhemd poseert met de armen gespreid naast een vrouw,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een man met een overhemd poseert met de armen gespreid naast een vrouw,2,0.5929714441299438
Een hemdloze persoon poseert met een meisje dat in een park wandelt,Een man zonder hemd poseert met de armen gespreid naast een vrouw,1,Een hemdloze persoon poseert met een meisje dat in een park wandelt [SEP] Een man zonder hemd poseert met de armen gespreid naast een vrouw,2,0.6904178857803345
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een shirtloze man poseert met een meisje dat in een park wandelt,1,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een shirtloze man poseert met een meisje dat in een park wandelt,0,0.6923028826713562
Twee witte honden lopen niet samen,Twee witte honden rennen samen,0,Twee witte honden lopen niet samen [SEP] Twee witte honden rennen samen,2,0.6449170708656311
Twee zwarte puppies spelen in de buurt van een zwembad,Twee witte puppies spelen in de buurt van een zwembad,1,Twee zwarte puppies spelen in de buurt van een zwembad [SEP] Twee witte puppies spelen in de buurt van een zwembad,2,0.8399213552474976
Twee witte honden rennen samen,Twee witte puppies spelen in de buurt van water,1,Twee witte honden rennen samen [SEP] Twee witte puppies spelen in de buurt van water,1,0.6688130497932434
Twee witte honden lopen snel samen,Twee witte puppies spelen in de buurt van een zwembad,1,Twee witte honden lopen snel samen [SEP] Twee witte puppies spelen in de buurt van een zwembad,1,0.7652125358581543
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden lopen niet samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden lopen niet samen,2,0.6553224921226501
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden rennen samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden rennen samen,0,0.5400304198265076
Een groep mensen staat rond een draaitafel,Een groep mensen staat rond een mengpaneel,2,Een groep mensen staat rond een draaitafel [SEP] Een groep mensen staat rond een mengpaneel,0,0.9169493913650513
Een groep mensen kijkt naar geluidsapparatuur,Sommige mensen kijken naar geluidsapparatuur,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Sommige mensen kijken naar geluidsapparatuur,0,0.8906324505805969
Een groep mensen kijkt niet naar geluidsapparatuur,Een groep mensen kijkt naar geluidsapparatuur,0,Een groep mensen kijkt niet naar geluidsapparatuur [SEP] Een groep mensen kijkt naar geluidsapparatuur,2,0.6340514421463013
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een mengpaneel,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een mengpaneel,0,0.8812869191169739
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat niet rond een mengpaneel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat niet rond een mengpaneel,0,0.9744787216186523
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een draaitafel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een draaitafel,0,0.7047814726829529
Een jong stel slaapt in bed,Een jong stel ligt in bed,2,Een jong stel slaapt in bed [SEP] Een jong stel ligt in bed,0,0.7204912900924683
Een jong stel ligt in bed,Een jong stel ligt niet in bed,0,Een jong stel ligt in bed [SEP] Een jong stel ligt niet in bed,0,0.5846720337867737
Een jong stel ligt samen op een bed,Een stel ligt samen op een bed,2,Een jong stel ligt samen op een bed [SEP] Een stel ligt samen op een bed,0,0.8721575140953064
Een jong stel ligt samen op een bed,Een jong stel ligt samen op een bank,1,Een jong stel ligt samen op een bed [SEP] Een jong stel ligt samen op een bank,1,0.5334641933441162
Een jong stel ligt in bed,Een stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een stel ligt samen op een bed,0,0.8016197085380554
Een jong stel ligt samen op een bank,Een jong stel ligt in bed,1,Een jong stel ligt samen op een bank [SEP] Een jong stel ligt in bed,2,0.5646085143089294
Een jong stel ligt in bed,Een jong stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een jong stel ligt samen op een bed,0,0.8197572827339172
Mensen lopen over een touwbrug over een rotsachtige stroom,Mensen lopen niet over een touwbrug over een rotsachtige stroom,0,Mensen lopen over een touwbrug over een rotsachtige stroom [SEP] Mensen lopen niet over een touwbrug over een rotsachtige stroom,0,0.7362960577011108
Mensen steken een touwbrug over een rotsachtige stroom over,Drie mensen lopen over een touwen en houten brug over een rivier,1,Mensen steken een touwbrug over een rotsachtige stroom over [SEP] Drie mensen lopen over een touwen en houten brug over een rivier,1,0.5195673704147339
Drie mannen lopen over een touwen en houten brug over een rivier,Mensen lopen over een touwbrug over een rotsachtige stroom,1,Drie mannen lopen over een touwen en houten brug over een rivier [SEP] Mensen lopen over een touwbrug over een rotsachtige stroom,0,0.7227489352226257
Verschillende mensen steken in de rij een brug over,Verschillende mensen lopen in de rij over een brug,2,Verschillende mensen steken in de rij een brug over [SEP] Verschillende mensen lopen in de rij over een brug,0,0.8557857871055603
Verschillende mensen steken in de rij een brug over,Vier mensen lopen op een brug over een waterlichaam,1,Verschillende mensen steken in de rij een brug over [SEP] Vier mensen lopen op een brug over een waterlichaam,1,0.6943172812461853
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen niet in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen niet in de rij over een brug,0,0.8659963607788086
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen in de rij over een brug,0,0.8437613844871521
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt van een rots naar beneden,2,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt van een rots naar beneden,0,0.9343698620796204
Een kind draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt op een rots,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt op een rots,0,0.8909895420074463
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een jongen springt in het water,1,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een jongen springt in het water,1,0.8128570318222046
Een jongen springt in het water,Een kind draagt een geel jasje en springt op een rots,1,Een jongen springt in het water [SEP] Een kind draagt een geel jasje en springt op een rots,1,0.9345135688781738
Een kind draagt een geel jasje en springt van een rots naar beneden,Een jong kind springt in het water,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een jong kind springt in het water,1,0.7889642715454102
Geen jong kind rijdt op een driewielige scooter over de stoep,Een jong kind rijdt op een driewielige scooter over de stoep,0,Geen jong kind rijdt op een driewielige scooter over de stoep [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,0,0.5924680233001709
Een peuter rijdt op een plastic speelgoedscooter,Een peuter speelt met een plastic speelgoedscooter,2,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een peuter speelt met een plastic speelgoedscooter,0,0.7814474701881409
Een peuter rijdt op een plastic speelgoedscooter,Een peuter rijdt niet op een plastic speelgoedscooter,0,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een peuter rijdt niet op een plastic speelgoedscooter,2,0.4443819224834442
Een peuter speelt met een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter speelt met een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.9001907110214233
Een peuter rijdt niet op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter rijdt niet op een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.841338038444519
Het jonge kind rijdt op een driewielige scooter over de stoep,Een peuter rijdt op een plastic speelgoedscooter,2,Het jonge kind rijdt op een driewielige scooter over de stoep [SEP] Een peuter rijdt op een plastic speelgoedscooter,2,0.6792629957199097
Een peuter rijdt op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.8693737983703613
Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker [SEP] Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,2,0.509129524230957
Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,Drie mannen zitten op een heuvel en kijken naar de zee,1,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht [SEP] Drie mannen zitten op een heuvel en kijken naar de zee,0,0.6521160006523132
Drie mannen zitten op een heuvel en kijken naar de zee,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,Drie mannen zitten op een heuvel en kijken naar de zee [SEP] Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,0.8694265484809875
Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker [SEP] Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,0,0.532169759273529
Een jong meisje springt touwtje op een stoep bij een parkeergarage,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,2,Een jong meisje springt touwtje op een stoep bij een parkeergarage [SEP] Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,0.5288470387458801
Een meisje springt touwtje op een stoep dicht bij een parkeergarage,Een jongen springt touwtje op een stoep bij een parkeergarage,1,Een meisje springt touwtje op een stoep dicht bij een parkeergarage [SEP] Een jongen springt touwtje op een stoep bij een parkeergarage,1,0.39163926243782043
Een meisje springt touwtje in een park,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,Een meisje springt touwtje in een park [SEP] Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,0.8196017742156982
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Mensen zitten 's nachts rond een vreugdevuur,2,Mensen zijn 's nachts rond een kampvuur gegroepeerd [SEP] Mensen zitten 's nachts rond een vreugdevuur,2,0.644740641117096
Verschillende mensen zitten 's nachts rond een vuur,Verschillende mensen zijn verzameld rond een vuur 's nachts,2,Verschillende mensen zitten 's nachts rond een vuur [SEP] Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0.9134345054626465
Er zitten 's nachts geen mensen rond een vuur,Verschillende mensen zitten 's nachts rond een vuur,0,Er zitten 's nachts geen mensen rond een vuur [SEP] Verschillende mensen zitten 's nachts rond een vuur,2,0.7229477763175964
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Verschillende mensen zijn verzameld rond een vuur 's nachts,2,Mensen zijn 's nachts rond een kampvuur gegroepeerd [SEP] Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0.890711784362793
Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend,Verschillende mensen zitten 's nachts rond een vuur,1,Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend [SEP] Verschillende mensen zitten 's nachts rond een vuur,2,0.995627760887146
Verschillende mensen zitten 's nachts rond een vuur,Mensen zijn 's nachts rond een kampvuur gegroepeerd,2,Verschillende mensen zitten 's nachts rond een vuur [SEP] Mensen zijn 's nachts rond een kampvuur gegroepeerd,1,0.8073404431343079
Een bruine hond staat in een meer,Een bruine hond staat in het water,2,Een bruine hond staat in een meer [SEP] Een bruine hond staat in het water,0,0.717990517616272
