premise,hypothesis,label,concatenated_input,predictions,confidence
Een kale man in een band bespeelt een instrument in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band bespeelt een instrument in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,1,0.9933257102966309
Een kale man in een band speelt gitaar in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,1,0.9877898693084717
Een zwarte hond springt van een dok in het water,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in het water [SEP] Een zwart dier springt van een dok in het water,0,0.8453500270843506
Een zwarte hond springt van een dok in een vijver,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwart dier springt van een dok in het water,1,0.6324737668037415
Een zwarte hond springt van een dok in een vijver,Een witte hond springt vanaf een dok in het water,1,Een zwarte hond springt van een dok in een vijver [SEP] Een witte hond springt vanaf een dok in het water,1,0.9849943518638611
Een zwarte hond springt op een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt op een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,0,0.8049376606941223
Een zwarte hond springt van een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,0,0.912422776222229
Een bruid in een witte jurk rent,Een meisje in een witte jurk rent,2,Een bruid in een witte jurk rent [SEP] Een meisje in een witte jurk rent,0,0.7456679344177246
Een meisje in een witte jurk rent,Een meisje in een witte jurk staat,1,Een meisje in een witte jurk rent [SEP] Een meisje in een witte jurk staat,1,0.9760737419128418
Een klein meisje lacht en rent naar buiten,Een klein meisje lacht en rent naar binnen,0,Een klein meisje lacht en rent naar buiten [SEP] Een klein meisje lacht en rent naar binnen,0,0.9873435497283936
Een meisje in een witte jurk rent,Een klein meisje lacht en rent naar binnen,1,Een meisje in een witte jurk rent [SEP] Een klein meisje lacht en rent naar binnen,1,0.9866002202033997
Een meisje in een witte jurk staat,Een klein meisje lacht en rent naar buiten,1,Een meisje in een witte jurk staat [SEP] Een klein meisje lacht en rent naar buiten,1,0.9879636764526367
Een klein meisje lacht en rent naar buiten,Een meisje in een witte jurk rent,1,Een klein meisje lacht en rent naar buiten [SEP] Een meisje in een witte jurk rent,1,0.9875636696815491
Er is geen man die van een besneeuwde heuvel af skiet,Een man skiet een besneeuwde heuvel af,0,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een man skiet een besneeuwde heuvel af,2,0.9874629974365234
Een man skiet van een besneeuwde berg af,Een skiër in het zwart vangt een klein beetje lucht op,1,Een man skiet van een besneeuwde berg af [SEP] Een skiër in het zwart vangt een klein beetje lucht op,1,0.994274914264679
Er is geen man die van een besneeuwde heuvel af skiet,Een skiër in het zwart vangt een klein beetje lucht op,1,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een skiër in het zwart vangt een klein beetje lucht op,1,0.9890273809432983
Een skiër in het zwart vangt een klein beetje lucht op,Een man skiet een besneeuwde heuvel af,1,Een skiër in het zwart vangt een klein beetje lucht op [SEP] Een man skiet een besneeuwde heuvel af,1,0.9915282726287842
Een jongen is aan het buikschuiven in het gras,Een kind is aan het buikschuiven in het gras,2,Een jongen is aan het buikschuiven in het gras [SEP] Een kind is aan het buikschuiven in het gras,0,0.8721293210983276
Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,2,0.9934537410736084
Een kind is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,1,Een kind is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,1,0.9940849542617798
Een jongen is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,Een jongen is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,0.9947781562805176
Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,Een kind is niet aan het buikschuiven in het gras,1,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond [SEP] Een kind is niet aan het buikschuiven in het gras,1,0.989556610584259
Twee mannen staan samen en één kijkt in de verte,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee mannen staan samen en één kijkt in de verte [SEP] Twee mannen staan samen en één kijkt door een verrekijker,0,0.6928051114082336
Twee vrouwen staan samen en één kijkt door een verrekijker,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee vrouwen staan samen en één kijkt door een verrekijker [SEP] Twee mannen staan samen en één kijkt door een verrekijker,1,0.5760828256607056
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,0,0.552350640296936
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,1,0.8929237723350525
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen staan samen en één kijkt in de verte,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen staan samen en één kijkt in de verte,1,0.9639111161231995
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een verrekijker vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,0,0.8648667335510254
Een man op een motorfiets gaat een hoek om,Een vrouw op een motorfiets gaat een hoek om,1,Een man op een motorfiets gaat een hoek om [SEP] Een vrouw op een motorfiets gaat een hoek om,0,0.7080696821212769
Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,0.9273366928100586
Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,1,0.9752523899078369
Een man met een achterwaartse hoed zit op de grond,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,Een man met een achterwaartse hoed zit op de grond [SEP] Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,0.9898303151130676
Een persoon met een hoed achterstevoren zit op de grond,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een persoon met een hoed achterstevoren zit op de grond [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,0.9931371212005615
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man zonder hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man zonder hoed zit op de grond,1,0.9884276986122131
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,1,0.9751306176185608
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,0.6416807174682617
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,1,0.9964568018913269
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,0.9965044260025024
Een jonge man op een bmx fiets springt van een gemetselde piramide af,Een jonge man op een bmx fiets springt van een piramide af,2,Een jonge man op een bmx fiets springt van een gemetselde piramide af [SEP] Een jonge man op een bmx fiets springt van een piramide af,0,0.98012375831604
Een man op een fiets springt op een piramidevormige helling,Een fietser springt op een piramidevormige helling,2,Een man op een fiets springt op een piramidevormige helling [SEP] Een fietser springt op een piramidevormige helling,0,0.978067934513092
Een jonge man op een bmx fiets springt op een gemetselde piramide,Een fietser springt op een piramidevormige helling,2,Een jonge man op een bmx fiets springt op een gemetselde piramide [SEP] Een fietser springt op een piramidevormige helling,0,0.7339005470275879
Een man zonder shirt speelt voetbal op een gazon,Een man zonder shirt speelt voetbal op een veld,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een man zonder shirt speelt voetbal op een veld,1,0.6882604956626892
Een man zonder shirt speelt voetbal in een sportschool,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt speelt voetbal in een sportschool [SEP] Een man zonder shirt speelt voetbal op een gazon,1,0.9312386512756348
Een man zonder shirt speelt voetbal op een gazon,Een voetbal wordt vastgehouden door een man zonder shirt,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een voetbal wordt vastgehouden door een man zonder shirt,0,0.6797040700912476
Een man zonder shirt houdt een voetbal vast,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt houdt een voetbal vast [SEP] Een man zonder shirt speelt voetbal op een gazon,1,0.9948137998580933
De man gaat het meer in,De man gaat het water in,2,De man gaat het meer in [SEP] De man gaat het water in,0,0.5991441607475281
De man gaat het water in,De man gaat niet het water in,0,De man gaat het water in [SEP] De man gaat niet het water in,2,0.7537801265716553
De persoon gaat de zee in,De persoon gaat het water in,2,De persoon gaat de zee in [SEP] De persoon gaat het water in,0,0.5999619364738464
De persoon gaat het water in,De persoon gaat niet het water in,0,De persoon gaat het water in [SEP] De persoon gaat niet het water in,2,0.9614987969398499
De persoon gaat het water in,De man gaat niet het water in,1,De persoon gaat het water in [SEP] De man gaat niet het water in,1,0.6640730500221252
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mannen gekleed in wit en zwart zitten op een bankje,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje",1,0.9664999842643738
"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.9899935126304626
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mannen gekleed in wit en zwart zitten op een bankje,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje,1,0.9847519993782043
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.9892493486404419
"Vijf mensen staan in het gras, zonder honden",Vijf mensen staan in het gras met drie honden,0,"Vijf mensen staan in het gras, zonder honden [SEP] Vijf mensen staan in het gras met drie honden",0,0.4909626841545105
