premise,hypothesis,label,concatenated_input,predictions,confidence
Drie honden rusten op een stoep,Drie honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie honden snuffelen aan iets,1,0.8033794164657593
Drie kleine katten snuffelen aan iets,Drie honden rusten op een stoep,1,Drie kleine katten snuffelen aan iets [SEP] Drie honden rusten op een stoep,2,0.9894599914550781
Drie honden rusten op een stoep,Drie kleine honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie kleine honden snuffelen aan iets,1,0.8369284272193909
Een jonge man krijgt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,2,Een jonge man krijgt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,0,0.6291417479515076
Een jonge man duwt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor van een zandheuvel af,1,Een jonge man duwt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor van een zandheuvel af,0,0.6280044317245483
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man krijgt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man krijgt een crossmotor een zandheuvel op,0,0.6537563800811768
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,0,0.6742656826972961
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,2,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,0,0.5003079771995544
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,2,0.9930102229118347
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,0,0.6206569075584412
Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,2,0.7930045127868652
Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.8551306128501892
Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,2,0.562008798122406
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,2,0.9740784764289856
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.9402078986167908
Sommige mensen en auto's staan in een drukke straat,Sommige mensen en voertuigen zijn in een drukke straat,2,Sommige mensen en auto's staan in een drukke straat [SEP] Sommige mensen en voertuigen zijn in een drukke straat,0,0.9381735920906067
Voetgangers en auto's rijden door een file in een kleine stad,Voetgangers en auto's rijden door een file in een grote stad,1,Voetgangers en auto's rijden door een file in een kleine stad [SEP] Voetgangers en auto's rijden door een file in een grote stad,1,0.6567931175231934
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en auto's staan in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en auto's staan in een drukke straat,0,0.5715063214302063
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en voertuigen zijn in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en voertuigen zijn in een drukke straat,0,0.707879364490509
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee bruine en witte honden vechten op een met grasveld voor een plant,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee bruine en witte honden vechten op een met grasveld voor een plant,1,0.594955563545227
Twee honden spelen buiten,Twee dieren spelen buiten,2,Twee honden spelen buiten [SEP] Twee dieren spelen buiten,0,0.7882235050201416
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee dieren spelen buiten,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee dieren spelen buiten,0,0.8563862442970276
Twee honden spelen buiten,Twee bruine en witte honden vechten op een grasveld achter een boom,1,Twee honden spelen buiten [SEP] Twee bruine en witte honden vechten op een grasveld achter een boom,1,0.892699122428894
Twee honden spelen buiten,Twee bruine en witte honden vechten op een grasveld voor een boom,1,Twee honden spelen buiten [SEP] Twee bruine en witte honden vechten op een grasveld voor een boom,1,0.8640545606613159
Een voetballer zit op het veld en drinkt water,Water wordt gedronken door een voetballer die op het veld zit,2,Een voetballer zit op het veld en drinkt water [SEP] Water wordt gedronken door een voetballer die op het veld zit,0,0.7640697956085205
Een man zit op het gazon en drinkt uit een waterfles,Een voetballer zit op het veld en drinkt water,1,Een man zit op het gazon en drinkt uit een waterfles [SEP] Een voetballer zit op het veld en drinkt water,1,0.9077948331832886
Water wordt gedronken door een voetballer die op het veld zit,Een man zit op het gras en drinkt uit een waterfles,2,Water wordt gedronken door een voetballer die op het veld zit [SEP] Een man zit op het gras en drinkt uit een waterfles,1,0.8819695115089417
Een voetballer zit op het veld en drinkt bier,Een man zit op het gras en drinkt uit een waterfles,1,Een voetballer zit op het veld en drinkt bier [SEP] Een man zit op het gras en drinkt uit een waterfles,1,0.6683928370475769
Een hond rent op het strand,Er loopt geen hond op het strand,0,Een hond rent op het strand [SEP] Er loopt geen hond op het strand,2,0.9837116599082947
De hond loopt door het natte zand,De hond beweegt zich door het natte zand,2,De hond loopt door het natte zand [SEP] De hond beweegt zich door het natte zand,0,0.9385896325111389
De hond loopt door het natte zand,De hond rent door het droge zand,0,De hond loopt door het natte zand [SEP] De hond rent door het droge zand,0,0.6355562806129456
Een hond rent op het strand,De hond beweegt zich door het natte zand,1,Een hond rent op het strand [SEP] De hond beweegt zich door het natte zand,0,0.743423581123352
De hond loopt door het natte zand,Een hond rent op de zeekust,1,De hond loopt door het natte zand [SEP] Een hond rent op de zeekust,1,0.5631378293037415
Een hond rent op het strand,De hond loopt door het natte zand,1,Een hond rent op het strand [SEP] De hond loopt door het natte zand,0,0.5941566228866577
Zonnebrillen worden gedragen door een jongen,Een jongen draagt een zonnebril,2,Zonnebrillen worden gedragen door een jongen [SEP] Een jongen draagt een zonnebril,1,0.9869390726089478
Een jongen draagt een zonnebril,Een meisje draagt een zonnebril,1,Een jongen draagt een zonnebril [SEP] Een meisje draagt een zonnebril,2,0.9987679123878479
Een jongen met een mollig gezicht draagt geen zonnebril,Een jongen met een mollig gezicht draagt een zonnebril,0,Een jongen met een mollig gezicht draagt geen zonnebril [SEP] Een jongen met een mollig gezicht draagt een zonnebril,2,0.6173346638679504
Een jongen met een mollig gezicht draagt een donkere bril,Een jongen draagt een zonnebril,2,Een jongen met een mollig gezicht draagt een donkere bril [SEP] Een jongen draagt een zonnebril,1,0.6469846963882446
Een jongen draagt een zonnebril,Een jongen met een mollig gezicht draagt geen zonnebril,1,Een jongen draagt een zonnebril [SEP] Een jongen met een mollig gezicht draagt geen zonnebril,2,0.6841254234313965
Kinderen worden gekleed in kostuums en spelen een spelletje,Kinderen zijn niet gekleed in kostuums en spelen een spel,0,Kinderen worden gekleed in kostuums en spelen een spelletje [SEP] Kinderen zijn niet gekleed in kostuums en spelen een spel,2,0.9561891555786133
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,2,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,0,0.8685894012451172
Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,1,Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,2,0.9978036284446716
Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,0,0.5939267873764038
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,0,0.7162493467330933
Een paard is aan het racen,Een paard loopt,2,Een paard is aan het racen [SEP] Een paard loopt,0,0.6619306802749634
Een paard is aan het racen,Een paard is niet aan het racen,0,Een paard is aan het racen [SEP] Een paard is niet aan het racen,2,0.9846232533454895
Een paard loopt,Honden racen op een circuit,1,Een paard loopt [SEP] Honden racen op een circuit,2,0.7858338952064514
Een paard is aan het racen,Honden rennen op een spoor,1,Een paard is aan het racen [SEP] Honden rennen op een spoor,2,0.44875895977020264
Honden racen op een circuit,Een paard is aan het racen,1,Honden racen op een circuit [SEP] Een paard is aan het racen,1,0.6664533615112305
Er is geen bmx biker die over zandhellingen springt voor een waterlichaam,Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,Er is geen bmx biker die over zandhellingen springt voor een waterlichaam [SEP] Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,0.8641537427902222
Een vrouw doet een skateboardtruc op een parkveranda buiten,Een man doet een skateboardtruc op een parkveranda buiten,1,Een vrouw doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een skateboardtruc op een parkveranda buiten,2,0.9613569974899292
Een man doet een trucje op een fiets,Een man doet een skateboardtruc op een parkveranda buiten,1,Een man doet een trucje op een fiets [SEP] Een man doet een skateboardtruc op een parkveranda buiten,1,0.8344346284866333
Een man doet een skateboardtruc op een parkveranda buiten,Een man doet een truc op een skateboard,2,Een man doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een truc op een skateboard,0,0.8293684124946594
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,0,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,2,0.8514168858528137
Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,2,0.827800452709198
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,0.8128526210784912
