premise,hypothesis,label,concatenated_input,predictions,confidence
Twee kinderen steken blauw en groen gekleurde tongen uit,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,Twee kinderen steken blauw en groen gekleurde tongen uit [SEP] Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,0,0.8602392077445984
Er staat geen hond op de zijkant van een berg,Een hond staat op de zijkant van een berg,0,Er staat geen hond op de zijkant van een berg [SEP] Een hond staat op de zijkant van een berg,2,0.9475370645523071
Een witte hond staat op een heuvel die bedekt is met gras,Een witte hond staat op een met gras begroeide heuvel,2,Een witte hond staat op een heuvel die bedekt is met gras [SEP] Een witte hond staat op een met gras begroeide heuvel,0,0.9486942887306213
Een witte hond staat op een met gras begroeide heuvel,Een zwarte hond staat op een met gras begroeide heuvel,1,Een witte hond staat op een met gras begroeide heuvel [SEP] Een zwarte hond staat op een met gras begroeide heuvel,2,0.9532914161682129
Een hond staat op de zijkant van een berg,Een witte hond staat op een heuvel die bedekt is met gras,1,Een hond staat op de zijkant van een berg [SEP] Een witte hond staat op een heuvel die bedekt is met gras,1,0.7849264740943909
Een hond staat op de zijkant van een berg,Een zwarte hond staat op een met gras begroeide heuvel,1,Een hond staat op de zijkant van een berg [SEP] Een zwarte hond staat op een met gras begroeide heuvel,1,0.7373027801513672
Een hond staat op een berg,Een witte hond staat op een met gras begroeide heuvel,1,Een hond staat op een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,1,0.6729068756103516
Er staat geen hond op de zijkant van een berg,Een witte hond staat op een met gras begroeide heuvel,1,Er staat geen hond op de zijkant van een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,2,0.9769467711448669
Twee kinderen rollen in modderig water,Twee jongens liggen in de oceaan tot ver aan het strand,1,Twee kinderen rollen in modderig water [SEP] Twee jongens liggen in de oceaan tot ver aan het strand,2,0.770946741104126
Een zwarte en bruine hond kijkt naar een vlieg,Een zwarte en bruine hond kijkt naar een insect,2,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een zwarte en bruine hond kijkt naar een insect,0,0.4956301152706146
Een bruine en zwarte hond wijst de neus naar boven,Een bruine en zwarte hond wijst de neus naar beneden,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een bruine en zwarte hond wijst de neus naar beneden,0,0.8968529105186462
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar beneden,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar beneden,1,0.491417795419693
Een bruine en zwarte hond wijst de neus naar boven,Een zwarte en bruine hond kijkt naar een insect,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een zwarte en bruine hond kijkt naar een insect,1,0.5624675750732422
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar boven,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar boven,1,0.4765291213989258
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,2,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,0,0.8967832326889038
Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,0,Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien [SEP] Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,2,0.4903815984725952
Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,Een grote man zit in een militaire accessoirewinkel,1,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan [SEP] Een grote man zit in een militaire accessoirewinkel,1,0.9020348191261292
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een grote man zit in een militaire accessoirezaak,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een grote man zit in een militaire accessoirezaak,1,0.9459236264228821
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een kleine man zit in een militaire accessoirewinkel,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een kleine man zit in een militaire accessoirewinkel,1,0.7722094058990479
Een grijze hond balanceert een voetbal op zijn hoofd op een gazon,Een hond met een blauwe halsband speelt met de bal buiten,1,Een grijze hond balanceert een voetbal op zijn hoofd op een gazon [SEP] Een hond met een blauwe halsband speelt met de bal buiten,1,0.6059218645095825
Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,2,0.9887840747833252
Een jongen naast een paar emmers met vodden houdt iets vast,Een jongen naast een paar emmers met vodden houdt een voorwerp vast,2,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jongen naast een paar emmers met vodden houdt een voorwerp vast,0,0.8776970505714417
Een jongen naast een paar emmers met vodden houdt iets vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,0.7892142534255981
Een jongen naast een paar emmers met vodden houdt een voorwerp vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt een voorwerp vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,0.7897188067436218
Twee kinderen zijn aan het voetballen in het park,Twee kinderen spelen met een bal in het park,2,Twee kinderen zijn aan het voetballen in het park [SEP] Twee kinderen spelen met een bal in het park,0,0.7531045079231262
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Kinderen spelen buiten met een voetbal op het groene gras,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Kinderen spelen buiten met een voetbal op het groene gras,0,0.7752379775047302
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,0,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,2,0.9985467791557312
Twee kinderen zijn aan het voetballen in het park,Kinderen spelen buiten met een voetbal op het groene gras,1,Twee kinderen zijn aan het voetballen in het park [SEP] Kinderen spelen buiten met een voetbal op het groene gras,1,0.793329119682312
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen spelen met een bal in het park,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen spelen met een bal in het park,1,0.9736006855964661
Twee kinderen spelen geen voetbal in het park,Twee kleine jongens spelen buiten met een voetbal op het groene gras,1,Twee kinderen spelen geen voetbal in het park [SEP] Twee kleine jongens spelen buiten met een voetbal op het groene gras,2,0.6134095191955566
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen zijn aan het voetballen in het park,1,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen zijn aan het voetballen in het park,1,0.9684621691703796
De vrouw draagt een kleurrijk hemd en veel sieraden,Een vrouw draagt een kleurrijk overhemd en veel sieraden,2,De vrouw draagt een kleurrijk hemd en veel sieraden [SEP] Een vrouw draagt een kleurrijk overhemd en veel sieraden,0,0.8671208024024963
Een vrouw draagt een kleurrijk overhemd en veel sieraden,Een man draagt een kleurrijk shirt en veel sieraden,1,Een vrouw draagt een kleurrijk overhemd en veel sieraden [SEP] Een man draagt een kleurrijk shirt en veel sieraden,2,0.9868459701538086
Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,2,Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,0,0.934198260307312
Een man met Indiase kleding en henna op zijn hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,1,Een man met Indiase kleding en henna op zijn hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,2,0.9147989153862
Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,Een man draagt een kleurrijk shirt en veel sieraden,1,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een man draagt een kleurrijk shirt en veel sieraden,1,0.751100480556488
Een man staat in het midden van een sportschool en draagt een trui,Een man staat in een sportschool en draagt een trui,2,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man staat in een sportschool en draagt een trui,0,0.9127095937728882
Een man staat in het midden van een sportschool en draagt een trui,Een vrouw in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een vrouw in een zwarte trui staat in een sportschool,2,0.9521607756614685
Een man staat in het midden van een sportschool en draagt een trui,Een man in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man in een zwarte trui staat in een sportschool,0,0.7944426536560059
De snowboarder springt van een besneeuwde heuvel,Een snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel [SEP] Een snowboarder springt van de sneeuw af,0,0.8815618753433228
Een snowboarder springt van de sneeuw af,De snowboarder springt niet van een besneeuwde heuvel af,0,Een snowboarder springt van de sneeuw af [SEP] De snowboarder springt niet van een besneeuwde heuvel af,2,0.5911075472831726
De snowboarder springt van een besneeuwde heuvel af,De snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel af [SEP] De snowboarder springt van de sneeuw af,0,0.8099365830421448
Een jongen draagt een zwarte jurk en draagt een wit kruis,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een jongen draagt een zwarte jurk en draagt een wit kruis [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,2,0.6907157301902771
Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,1,Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,2,0.998231828212738
Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,2,0.6233277916908264
Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een dame is gekleed in het zwart en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een dame is gekleed in het zwart en draagt een wit kruis,2,0.7168229222297668
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een jongen in een badpak zit op een ronde fontein,2,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een jongen in een badpak zit op een ronde fontein,2,0.6500221490859985
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen in een badpak zit boven op een cirkelvormige fontein,0,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,2,0.7523477077484131
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een meisje staat naast de opening van een fontein,1,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een meisje staat naast de opening van een fontein,2,0.8215110898017883
Een jongen in een badpak zit op een ronde fontein,Een jongen staat naast de opening van een fontein,1,Een jongen in een badpak zit op een ronde fontein [SEP] Een jongen staat naast de opening van een fontein,1,0.8040634989738464
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen staat naast de opening van een fontein,1,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen staat naast de opening van een fontein,1,0.562149167060852
Een jongen staat naast de opening van een fontein,Een jongen in een badpak zit boven op een cirkelvormige fontein,1,Een jongen staat naast de opening van een fontein [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,2,0.4880979657173157
