premise,hypothesis,label,concatenated_input,predictions,confidence
Een tennisser met een groene hoofdband raakt de bal,De tennisser met een groene hoofdband raakt de bal,2,Een tennisser met een groene hoofdband raakt de bal [SEP] De tennisser met een groene hoofdband raakt de bal,0,0.42439916729927063
Een tennisser haalt uit naar links,De tennisser met een groene hoofdband raakt de bal,1,Een tennisser haalt uit naar links [SEP] De tennisser met een groene hoofdband raakt de bal,2,0.6449727416038513
Een tennisser met een groene hoofdband mist de bal,Een tennisser haalt uit naar links,1,Een tennisser met een groene hoofdband mist de bal [SEP] Een tennisser haalt uit naar links,2,0.7141839265823364
Een tennisser met een groene hoofdband raakt de bal,Een tennisser springt naar links,1,Een tennisser met een groene hoofdband raakt de bal [SEP] Een tennisser springt naar links,2,0.6467358469963074
Er is geen tennisser die naar links uithaalt,Een tennisser met een groene hoofdband raakt de bal,1,Er is geen tennisser die naar links uithaalt [SEP] Een tennisser met een groene hoofdband raakt de bal,2,0.7747257351875305
Een tennisser met een groene hoofdband raakt de bal,Een tennisser haalt uit naar links,1,Een tennisser met een groene hoofdband raakt de bal [SEP] Een tennisser haalt uit naar links,2,0.5625627636909485
Een man hurkt in een penseel en maakt een foto,Een man hurkt in een penseel en maakt een foto,2,Een man hurkt in een penseel en maakt een foto [SEP] Een man hurkt in een penseel en maakt een foto,0,0.8396382927894592
Er is geen man die hurkt in een penseel en een foto maakt,Een man hurkt en houdt een camera vast,1,Er is geen man die hurkt in een penseel en een foto maakt [SEP] Een man hurkt en houdt een camera vast,0,0.6153114438056946
Een man hurkt in een penseel en maakt een foto,Een man hurkt en houdt een camera vast,2,Een man hurkt in een penseel en maakt een foto [SEP] Een man hurkt en houdt een camera vast,0,0.7369868159294128
Sommige honden spelen niet in een stroom,Sommige honden spelen in een stroom,0,Sommige honden spelen niet in een stroom [SEP] Sommige honden spelen in een stroom,0,0.46194908022880554
Twee honden kijken naar iets dat beweegt in het water,Twee honden kijken naar iets dat in het water spettert,2,Twee honden kijken naar iets dat beweegt in het water [SEP] Twee honden kijken naar iets dat in het water spettert,0,0.5943933725357056
Twee honden kijken naar iets dat in het water spettert,Twee katten kijken naar iets dat in het water spat,1,Twee honden kijken naar iets dat in het water spettert [SEP] Twee katten kijken naar iets dat in het water spat,2,0.9714838862419128
Sommige honden spelen in een stroom,Twee katten kijken naar iets dat in het water spat,1,Sommige honden spelen in een stroom [SEP] Twee katten kijken naar iets dat in het water spat,2,0.9189711213111877
Een zwarte hond springt van een hooibal naar een andere hooibal,Een zwarte hond springt op van een hooibal naar een andere hooibal,2,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt op van een hooibal naar een andere hooibal,1,0.450236052274704
Een zwarte kat springt van een hooibal naar een andere hooibal,Een zwarte hond springt van een hooibal naar een andere hooibal,1,Een zwarte kat springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt van een hooibal naar een andere hooibal,2,0.7702198624610901
Een zwarte hond springt op van een hooibal naar een andere hooibal,Een zwarte hond springt uit een cilindervormige hooibaal,1,Een zwarte hond springt op van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt uit een cilindervormige hooibaal,1,0.4562109410762787
Een zwarte hond springt uit een cilindervormige hooibaal,Een zwarte kat springt van een hooibal naar een andere hooibal,1,Een zwarte hond springt uit een cilindervormige hooibaal [SEP] Een zwarte kat springt van een hooibal naar een andere hooibal,2,0.771447479724884
Een zwarte hond springt van een hooibal naar een andere hooibal,Een zwarte hond springt van een cilindrische hooibaal,1,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt van een cilindrische hooibaal,2,0.5594493746757507
Een zwarte hond springt van een hooibal naar een andere hooibal,Een witte hond springt uit een cilindervormige hooibaal,1,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een witte hond springt uit een cilindervormige hooibaal,2,0.7290714979171753
Een zwarte hond springt van een hooibal naar een andere hooibal,Een zwarte hond springt uit een cilindervormige hooibaal,1,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt uit een cilindervormige hooibaal,1,0.4450244605541229
De bruine hond springt in de lucht,Het bruine dier springt in de lucht,2,De bruine hond springt in de lucht [SEP] Het bruine dier springt in de lucht,0,0.5864479541778564
De bruine hond springt in de lucht,Een bruine hond springt in het water,1,De bruine hond springt in de lucht [SEP] Een bruine hond springt in het water,2,0.5926700234413147
Een bruine hond springt in de lucht,Een hond springt in de lucht,2,Een bruine hond springt in de lucht [SEP] Een hond springt in de lucht,2,0.38527005910873413
De bruine hond springt in de lucht,Een hond springt in de lucht,2,De bruine hond springt in de lucht [SEP] Een hond springt in de lucht,0,0.6217368841171265
Een bruine hond springt in de lucht,Het bruine dier springt in de lucht,2,Een bruine hond springt in de lucht [SEP] Het bruine dier springt in de lucht,0,0.5819500684738159
Een man op een motorfiets rijdt op een circuit en zwaait vrolijk,Een man op een motor rijdt op een circuit en zwaait,2,Een man op een motorfiets rijdt op een circuit en zwaait vrolijk [SEP] Een man op een motor rijdt op een circuit en zwaait,1,0.474595308303833
De persoon op de motorfiets houdt zijn arm omhoog,De persoon op de motorfiets houdt een arm omhoog,2,De persoon op de motorfiets houdt zijn arm omhoog [SEP] De persoon op de motorfiets houdt een arm omhoog,0,0.834797203540802
De persoon op de motorfiets houdt een arm omhoog,De persoon op de motorfiets houdt geen arm omhoog,0,De persoon op de motorfiets houdt een arm omhoog [SEP] De persoon op de motorfiets houdt geen arm omhoog,2,0.7553061246871948
Een man op een motor rijdt op een circuit en zwaait,De persoon op de motorfiets houdt geen arm omhoog,0,Een man op een motor rijdt op een circuit en zwaait [SEP] De persoon op de motorfiets houdt geen arm omhoog,2,0.6762623190879822
Een man op een motorfiets rijdt op een circuit en zwaait vrolijk,De persoon op de motorfiets houdt een arm omhoog,1,Een man op een motorfiets rijdt op een circuit en zwaait vrolijk [SEP] De persoon op de motorfiets houdt een arm omhoog,1,0.7668161988258362
De persoon op de motorfiets houdt een arm omhoog,Een man op een motor rijdt op een circuit en zwaait,1,De persoon op de motorfiets houdt een arm omhoog [SEP] Een man op een motor rijdt op een circuit en zwaait,1,0.6076894998550415
Twee volwassenen staan op een scooter in een veld met gele bloemen,Twee volwassenen staan niet op een scooter in een veld met gele bloemen,0,Twee volwassenen staan op een scooter in een veld met gele bloemen [SEP] Twee volwassenen staan niet op een scooter in een veld met gele bloemen,2,0.8955710530281067
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee mensen die een helm dragen rijden niet over de gele en witte bloemen,0,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee mensen die een helm dragen rijden niet over de gele en witte bloemen,2,0.41728249192237854
Twee mensen die helmen dragen rijden over de gele en witte bloemen heen,Twee volwassenen staan op een scooter in een veld met gele bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen heen [SEP] Twee volwassenen staan op een scooter in een veld met gele bloemen,2,0.9766527414321899
Twee mensen die een helm dragen rijden niet over de gele en witte bloemen,Twee volwassenen staan op een scooter in een veld met gele bloemen,1,Twee mensen die een helm dragen rijden niet over de gele en witte bloemen [SEP] Twee volwassenen staan op een scooter in een veld met gele bloemen,2,0.9854987859725952
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee volwassenen staan op een scooter in een veld met bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee volwassenen staan op een scooter in een veld met bloemen,2,0.9798580408096313
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee volwassenen staan niet op een scooter in een veld met gele bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee volwassenen staan niet op een scooter in een veld met gele bloemen,2,0.9759637117385864
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee volwassenen staan op een scooter in een veld met gele bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee volwassenen staan op een scooter in een veld met gele bloemen,2,0.9798691868782043
Een man rijdt op een crossmotor een zandheuvel af,Iemand rijdt op een crossmotor een zandheuvel af,2,Een man rijdt op een crossmotor een zandheuvel af [SEP] Iemand rijdt op een crossmotor een zandheuvel af,0,0.9509022831916809
Iemand rijdt op een fiets langs een modderig pad,Iemand rijdt op de fiets langs het parcours,2,Iemand rijdt op een fiets langs een modderig pad [SEP] Iemand rijdt op de fiets langs het parcours,1,0.6490312814712524
Iemand rijdt op een crossmotor een zandheuvel af,Iemand rijdt op de fiets langs het parcours,1,Iemand rijdt op een crossmotor een zandheuvel af [SEP] Iemand rijdt op de fiets langs het parcours,1,0.7042034864425659
Er is geen persoon die op de fiets langs een modderig pad rijdt,Iemand rijdt op een crossmotor een zandheuvel af,1,Er is geen persoon die op de fiets langs een modderig pad rijdt [SEP] Iemand rijdt op een crossmotor een zandheuvel af,2,0.9324579238891602
Iemand rijdt op een fiets langs een modderig pad,Iemand rijdt op een crossmotor op een zandheuvel,1,Iemand rijdt op een fiets langs een modderig pad [SEP] Iemand rijdt op een crossmotor op een zandheuvel,2,0.7997878193855286
Een wit paard wordt bereden door een man met een blauwe cowboyhoed,Een man met een blauwe cowboyhoed rijdt op een wit paard,2,Een wit paard wordt bereden door een man met een blauwe cowboyhoed [SEP] Een man met een blauwe cowboyhoed rijdt op een wit paard,2,0.6632999181747437
Een man met een blauwe cowboyhoed rijdt op een zwart paard,Een man met een blauwe cowboyhoed rijdt op een wit paard,1,Een man met een blauwe cowboyhoed rijdt op een zwart paard [SEP] Een man met een blauwe cowboyhoed rijdt op een wit paard,2,0.5981063842773438
Een man in het blauw rijdt op een paard op een zandweg,Een man met een blauwe cowboyhoed rijdt op een zwart paard,1,Een man in het blauw rijdt op een paard op een zandweg [SEP] Een man met een blauwe cowboyhoed rijdt op een zwart paard,2,0.9624093174934387
Een man in het blauw berijdt een dier op een zandweg,Een man met een blauwe cowboyhoed rijdt op een wit paard,1,Een man in het blauw berijdt een dier op een zandweg [SEP] Een man met een blauwe cowboyhoed rijdt op een wit paard,2,0.9489791989326477
Drie mensen besturen quads,Er zijn geen mensen die ATV's besturen,0,Drie mensen besturen quads [SEP] Er zijn geen mensen die ATV's besturen,2,0.6386067271232605
Drie mensen rijden in vierwielige quads in een veld,Drie mensen rijden met vierwielige voertuigen in een veld,2,Drie mensen rijden in vierwielige quads in een veld [SEP] Drie mensen rijden met vierwielige voertuigen in een veld,0,0.6481872797012329
Drie mensen besturen quads,Drie mensen rijden met vierwielige voertuigen in een veld,2,Drie mensen besturen quads [SEP] Drie mensen rijden met vierwielige voertuigen in een veld,2,0.5454561114311218
Drie mensen rijden vierwielige quads in een straat,Drie mensen besturen quads,2,Drie mensen rijden vierwielige quads in een straat [SEP] Drie mensen besturen quads,0,0.9199187159538269
Drie mensen rijden in vierwielige quads in een veld,Er zijn geen mensen die ATV's besturen,0,Drie mensen rijden in vierwielige quads in een veld [SEP] Er zijn geen mensen die ATV's besturen,2,0.9110811948776245
Drie mensen rijden in vierwielige quads in een veld,Drie mensen besturen quads,2,Drie mensen rijden in vierwielige quads in een veld [SEP] Drie mensen besturen quads,0,0.9599167704582214
Twee witte honden en een bruine hond zitten niet achter een bal aan,Twee witte honden spelen met een bruine hond en een bal,1,Twee witte honden en een bruine hond zitten niet achter een bal aan [SEP] Twee witte honden spelen met een bruine hond en een bal,0,0.36250245571136475
Twee witte honden en één bruine hond zitten achter een bal aan,Twee witte honden spelen met een bruine hond en een bal,1,Twee witte honden en één bruine hond zitten achter een bal aan [SEP] Twee witte honden spelen met een bruine hond en een bal,1,0.5360903739929199
Een witte raceauto rijdt door een plas,Er is geen witte raceauto die door een plas rijdt,0,Een witte raceauto rijdt door een plas [SEP] Er is geen witte raceauto die door een plas rijdt,2,0.8734899759292603
