premise,hypothesis,label,concatenated_input,predictions,confidence
Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling,Een skateboarder maakt een sprong van een schans,1,Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling [SEP] Een skateboarder maakt een sprong van een schans,0,0.8056731820106506
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel af,0,0.45838046073913574
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel op,0,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel op,2,0.5893509984016418
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de heuvel af,0,0.7878957390785217
Drie kinderen rennen de heuvel op,Drie kinderen rennen over een met gras begroeide heuvelrug,1,Drie kinderen rennen de heuvel op [SEP] Drie kinderen rennen over een met gras begroeide heuvelrug,0,0.5378525853157043
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de bergafwaarts,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de bergafwaarts,0,0.6584804654121399
De zwarte vogel met een gele snavel staat in het groene gras,Een zwarte vogel met een gele snavel staat in het groene gras,2,De zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,0,0.6969892382621765
Een witte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat in het gras,1,Een witte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat in het gras,1,0.7562220096588135
Een zwarte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat niet in het gras,1,Een zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat niet in het gras,2,0.7366287112236023
Een zwarte en oranje vogel staat in het gras,Een zwarte vogel met een gele snavel staat in het groene gras,1,Een zwarte en oranje vogel staat in het gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,1,0.9730124473571777
Een shirtloze man poseert met een meisje dat in een park wandelt,Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een hemdloze vrouw poseert met een meisje dat in een park wandelt,2,0.7863257527351379
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een man zonder shirt poseert met de armen gespreid bij een vrouw,2,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een man zonder shirt poseert met de armen gespreid bij een vrouw,0,0.8113260269165039
Een shirtloze man poseert met een meisje dat in een park wandelt,Een man met een overhemd poseert met de armen gespreid naast een vrouw,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een man met een overhemd poseert met de armen gespreid naast een vrouw,2,0.9822140336036682
Een hemdloze persoon poseert met een meisje dat in een park wandelt,Een man zonder hemd poseert met de armen gespreid naast een vrouw,1,Een hemdloze persoon poseert met een meisje dat in een park wandelt [SEP] Een man zonder hemd poseert met de armen gespreid naast een vrouw,2,0.9679291248321533
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een shirtloze man poseert met een meisje dat in een park wandelt,1,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een shirtloze man poseert met een meisje dat in een park wandelt,2,0.8431645631790161
Twee witte honden lopen niet samen,Twee witte honden rennen samen,0,Twee witte honden lopen niet samen [SEP] Twee witte honden rennen samen,2,0.772817075252533
Twee zwarte puppies spelen in de buurt van een zwembad,Twee witte puppies spelen in de buurt van een zwembad,1,Twee zwarte puppies spelen in de buurt van een zwembad [SEP] Twee witte puppies spelen in de buurt van een zwembad,0,0.6545705199241638
Twee witte honden rennen samen,Twee witte puppies spelen in de buurt van water,1,Twee witte honden rennen samen [SEP] Twee witte puppies spelen in de buurt van water,1,0.6817096471786499
Twee witte honden lopen snel samen,Twee witte puppies spelen in de buurt van een zwembad,1,Twee witte honden lopen snel samen [SEP] Twee witte puppies spelen in de buurt van een zwembad,1,0.8386867642402649
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden lopen niet samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden lopen niet samen,2,0.8283299207687378
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden rennen samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden rennen samen,0,0.5980830192565918
Een groep mensen staat rond een draaitafel,Een groep mensen staat rond een mengpaneel,2,Een groep mensen staat rond een draaitafel [SEP] Een groep mensen staat rond een mengpaneel,0,0.9085456132888794
Een groep mensen kijkt naar geluidsapparatuur,Sommige mensen kijken naar geluidsapparatuur,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Sommige mensen kijken naar geluidsapparatuur,0,0.6603655815124512
Een groep mensen kijkt niet naar geluidsapparatuur,Een groep mensen kijkt naar geluidsapparatuur,0,Een groep mensen kijkt niet naar geluidsapparatuur [SEP] Een groep mensen kijkt naar geluidsapparatuur,0,0.939344048500061
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een mengpaneel,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een mengpaneel,0,0.8565809726715088
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat niet rond een mengpaneel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat niet rond een mengpaneel,0,0.8715708255767822
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een draaitafel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een draaitafel,0,0.6766486167907715
Een jong stel slaapt in bed,Een jong stel ligt in bed,2,Een jong stel slaapt in bed [SEP] Een jong stel ligt in bed,0,0.5700531005859375
Een jong stel ligt in bed,Een jong stel ligt niet in bed,0,Een jong stel ligt in bed [SEP] Een jong stel ligt niet in bed,2,0.7851020097732544
Een jong stel ligt samen op een bed,Een stel ligt samen op een bed,2,Een jong stel ligt samen op een bed [SEP] Een stel ligt samen op een bed,0,0.8183150291442871
Een jong stel ligt samen op een bed,Een jong stel ligt samen op een bank,1,Een jong stel ligt samen op een bed [SEP] Een jong stel ligt samen op een bank,2,0.5070297122001648
Een jong stel ligt in bed,Een stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een stel ligt samen op een bed,0,0.6935920119285583
Een jong stel ligt samen op een bank,Een jong stel ligt in bed,1,Een jong stel ligt samen op een bank [SEP] Een jong stel ligt in bed,1,0.640108048915863
Een jong stel ligt in bed,Een jong stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een jong stel ligt samen op een bed,0,0.7092117667198181
Mensen lopen over een touwbrug over een rotsachtige stroom,Mensen lopen niet over een touwbrug over een rotsachtige stroom,0,Mensen lopen over een touwbrug over een rotsachtige stroom [SEP] Mensen lopen niet over een touwbrug over een rotsachtige stroom,0,0.7505367994308472
Mensen steken een touwbrug over een rotsachtige stroom over,Drie mensen lopen over een touwen en houten brug over een rivier,1,Mensen steken een touwbrug over een rotsachtige stroom over [SEP] Drie mensen lopen over een touwen en houten brug over een rivier,1,0.7781563401222229
Drie mannen lopen over een touwen en houten brug over een rivier,Mensen lopen over een touwbrug over een rotsachtige stroom,1,Drie mannen lopen over een touwen en houten brug over een rivier [SEP] Mensen lopen over een touwbrug over een rotsachtige stroom,1,0.5370219945907593
Verschillende mensen steken in de rij een brug over,Verschillende mensen lopen in de rij over een brug,2,Verschillende mensen steken in de rij een brug over [SEP] Verschillende mensen lopen in de rij over een brug,0,0.7142930030822754
Verschillende mensen steken in de rij een brug over,Vier mensen lopen op een brug over een waterlichaam,1,Verschillende mensen steken in de rij een brug over [SEP] Vier mensen lopen op een brug over een waterlichaam,1,0.8314284682273865
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen niet in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen niet in de rij over een brug,0,0.8306312561035156
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen in de rij over een brug,0,0.5623010396957397
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt van een rots naar beneden,2,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt van een rots naar beneden,0,0.8990038633346558
Een kind draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt op een rots,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt op een rots,0,0.8535563945770264
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een jongen springt in het water,1,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een jongen springt in het water,1,0.7123086452484131
Een jongen springt in het water,Een kind draagt een geel jasje en springt op een rots,1,Een jongen springt in het water [SEP] Een kind draagt een geel jasje en springt op een rots,1,0.9925905466079712
Een kind draagt een geel jasje en springt van een rots naar beneden,Een jong kind springt in het water,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een jong kind springt in het water,1,0.699029803276062
Geen jong kind rijdt op een driewielige scooter over de stoep,Een jong kind rijdt op een driewielige scooter over de stoep,0,Geen jong kind rijdt op een driewielige scooter over de stoep [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.4849592447280884
Een peuter rijdt op een plastic speelgoedscooter,Een peuter speelt met een plastic speelgoedscooter,2,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een peuter speelt met een plastic speelgoedscooter,0,0.5583807826042175
Een peuter rijdt op een plastic speelgoedscooter,Een peuter rijdt niet op een plastic speelgoedscooter,0,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een peuter rijdt niet op een plastic speelgoedscooter,0,0.6153723001480103
Een peuter speelt met een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter speelt met een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.5232981443405151
Een peuter rijdt niet op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter rijdt niet op een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,1,0.37974053621292114
Het jonge kind rijdt op een driewielige scooter over de stoep,Een peuter rijdt op een plastic speelgoedscooter,2,Het jonge kind rijdt op een driewielige scooter over de stoep [SEP] Een peuter rijdt op een plastic speelgoedscooter,1,0.637810468673706
Een peuter rijdt op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.5919666886329651
Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker [SEP] Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,2,0.43201950192451477
Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,Drie mannen zitten op een heuvel en kijken naar de zee,1,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht [SEP] Drie mannen zitten op een heuvel en kijken naar de zee,0,0.7199607491493225
Drie mannen zitten op een heuvel en kijken naar de zee,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,Drie mannen zitten op een heuvel en kijken naar de zee [SEP] Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,0.8348512053489685
Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker [SEP] Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,0.9431045055389404
Een jong meisje springt touwtje op een stoep bij een parkeergarage,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,2,Een jong meisje springt touwtje op een stoep bij een parkeergarage [SEP] Een meisje springt touwtje op een stoep dicht bij een parkeergarage,0,0.5750890374183655
