premise,hypothesis,label,concatenated_input,predictions,confidence
De bruine hond ziet een zwarte hond liggend in het droge veld,De bruine hond ziet een zwarte hond in het droge gras liggen,2,De bruine hond ziet een zwarte hond liggend in het droge veld [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,0,0.6339888572692871
De bruine hond ziet een zwarte hond en speelt in het droge gras,De bruine hond ziet een zwarte hond in het droge gras liggen,1,De bruine hond ziet een zwarte hond en speelt in het droge gras [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,0,0.7766398191452026
Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,De bruine hond ziet een zwarte hond liggend in het droge veld,1,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe [SEP] De bruine hond ziet een zwarte hond liggend in het droge veld,0,0.4673190116882324
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,0,0.6022772789001465
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,0,0.6753599643707275
Een man staat op een zandheuvel naast een zwarte jeep,Een man staat op een zandheuvel naast een zwarte auto,2,Een man staat op een zandheuvel naast een zwarte jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,0,0.8387511968612671
Een man staat op een zwarte jeep op een zandheuvel,Een man staat op een zandheuvel naast een zwarte jeep,2,Een man staat op een zwarte jeep op een zandheuvel [SEP] Een man staat op een zandheuvel naast een zwarte jeep,0,0.8361600637435913
Een man met een hoed staat buiten een groene jeep,Een man staat op een zandheuvel naast een zwarte auto,1,Een man met een hoed staat buiten een groene jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,1,0.5872427821159363
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Twee honden kijken op naar een keukenaanrecht,2,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Twee honden kijken op naar een keukenaanrecht,0,0.9061396718025208
Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,0,0.8990820050239563
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,1,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,1,0.4690074920654297
Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,0.45469412207603455
Een hond speelt op de grond,Een hond rolt op de grond,1,Een hond speelt op de grond [SEP] Een hond rolt op de grond,0,0.8062994480133057
"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera",Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,2,"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera",0,0.5888652801513672
Een vuile bruingele hond rolt in het water en kijkt recht naar de camera,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,1,Een vuile bruingele hond rolt in het water en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,0,0.5497437715530396
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond speelt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond speelt op de grond,0,0.40374985337257385
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond rolt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond rolt op de grond,2,0.5317447781562805
Een Arabische man draagt geen witte hoed,Een Arabische man draagt een witte hoed,0,Een Arabische man draagt geen witte hoed [SEP] Een Arabische man draagt een witte hoed,2,0.46941325068473816
Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts,Een Arabische man draagt een witte hoed,1,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts [SEP] Een Arabische man draagt een witte hoed,0,0.4845695197582245
Een witte hoed wordt gedragen door een Arabische man,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,Een witte hoed wordt gedragen door een Arabische man [SEP] Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,0.6391748785972595
Kleine jongens spelen in een waterfontein voor veel mensen,Kleine kinderen spelen in een waterfontein voor veel mensen,2,Kleine jongens spelen in een waterfontein voor veel mensen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,0,0.9032418727874756
Kinderen spelen in grondfonteinen,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in grondfonteinen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.6397231221199036
Kleine kinderen spelen in een waterfontein voor een paar mensen,Kinderen spelen in een fontein die water uit de grond spuit,2,Kleine kinderen spelen in een waterfontein voor een paar mensen [SEP] Kinderen spelen in een fontein die water uit de grond spuit,0,0.6185514330863953
Kinderen spelen in een fontein die water uit de grond spuit,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in een fontein die water uit de grond spuit [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.510536253452301
Een man op een gele crossmotor maakt een sprong,Een persoon op een gele crossmotor maakt een sprong,2,Een man op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele crossmotor maakt een sprong,0,0.8790755867958069
Een persoon op een gele crossmotor maakt een sprong,Een persoon op een gele schone fiets maakt een sprong,1,Een persoon op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele schone fiets maakt een sprong,0,0.7130555510520935
Een persoon op een gele crossmotor maakt een sprong,Een fietser op een gele fiets is in de lucht,2,Een persoon op een gele crossmotor maakt een sprong [SEP] Een fietser op een gele fiets is in de lucht,0,0.5926238298416138
Een oude man met een grijze baard rijdt op een fiets,Een oude man met een baard die grijs is rijdt op een fiets,2,Een oude man met een grijze baard rijdt op een fiets [SEP] Een oude man met een baard die grijs is rijdt op een fiets,0,0.8132238984107971
Een oude man met een grijze baard rijdt niet op een fiets,Een oude man met een grijze baard rijdt op een fiets,0,Een oude man met een grijze baard rijdt niet op een fiets [SEP] Een oude man met een grijze baard rijdt op een fiets,0,0.7759184241294861
Een oude man met een baard die grijs is rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een baard die grijs is rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.6277839541435242
Een oude man met een grijze baard rijdt op een fiets,De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,0.49150413274765015
Een oude man met een grijze baard rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.645348846912384
Vijf volwassenen zitten op een stenen trap,Vijf volwassenen zitten op een stoel,1,Vijf volwassenen zitten op een stenen trap [SEP] Vijf volwassenen zitten op een stoel,0,0.5405769944190979
Mensen zitten tegen een muur,Mensen staan tegen een muur,1,Mensen zitten tegen een muur [SEP] Mensen staan tegen een muur,0,0.6346110701560974
Mensen zitten tegen een muur,Vijf volwassenen zitten op treden gemaakt van steen,1,Mensen zitten tegen een muur [SEP] Vijf volwassenen zitten op treden gemaakt van steen,0,0.6535121202468872
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route","Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",1,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route [SEP] Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",1,0.3604279160499573
Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",1,"Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond [SEP] Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",2,0.9473363161087036
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,2,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,0,0.9641606211662292
Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,1,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai [SEP] Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,2,0.8027694225311279
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje slaat een bal van een tee,2,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje slaat een bal van een tee,2,0.6529094576835632
Een klein meisje mist een honkbal op een slagpaal,Een klein meisje slaat een honkbal van een slagpaal,0,Een klein meisje mist een honkbal op een slagpaal [SEP] Een klein meisje slaat een honkbal van een slagpaal,2,0.5526363253593445
Een meisje raakt een kleine slagpaal met een honkbal,Een klein meisje slaat een honkbal van een slagpaal,1,Een meisje raakt een kleine slagpaal met een honkbal [SEP] Een klein meisje slaat een honkbal van een slagpaal,0,0.5577382445335388
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje slaat een honkbal van een slagpaal,1,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje slaat een honkbal van een slagpaal,2,0.4922274947166443
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,0.37137454748153687
Een groep mensen verzamelt zich bij een kraam op de beurs,Geen groep mensen verzamelt zich bij een kraam op de beurs,0,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] Geen groep mensen verzamelt zich bij een kraam op de beurs,2,0.988031268119812
De mensen staan op een kermis,De mensen staan bij een optocht,1,De mensen staan op een kermis [SEP] De mensen staan bij een optocht,1,0.5888112187385559
De mensen staan op een kermis,De mensen rennen op een kermis,1,De mensen staan op een kermis [SEP] De mensen rennen op een kermis,1,0.6815920472145081
De mensen staan bij een optocht,Een groep mensen verzamelt zich bij een kraam op de beurs,1,De mensen staan bij een optocht [SEP] Een groep mensen verzamelt zich bij een kraam op de beurs,2,0.6814435720443726
Een groep mensen verzamelt zich bij een kraam op de beurs,De mensen staan op een kermis,2,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] De mensen staan op een kermis,0,0.6743837594985962
Een groep rolschaatsers staat in de rij op straat,Een groep rolschaatsers verspreidt zich op straat,1,Een groep rolschaatsers staat in de rij op straat [SEP] Een groep rolschaatsers verspreidt zich op straat,0,0.567371666431427
Rolschaatsers rollen in formatie een heuvel af,De rolschaatsers rennen in formatie een heuvel af,1,Rolschaatsers rollen in formatie een heuvel af [SEP] De rolschaatsers rennen in formatie een heuvel af,0,0.5494582056999207
Een groep rolschaatsers staat in de rij op de weg,Rolschaatsers rollen in formatie een heuvel af,1,Een groep rolschaatsers staat in de rij op de weg [SEP] Rolschaatsers rollen in formatie een heuvel af,1,0.5808776617050171
